connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7580005,1.9319996,-0.5189998,0.062000003,0.0,2.8599992,7.2,1
0.0,0.28800014,0.41199985,-0.13399999,0.0,0.0,5.9670014,7.2,1
0.0,1.8919996,2.8379993,9.670002,0.78799987,8.331999,3.4180007,7.2,1
0.0,0.76960015,0.252,4.3210015,0.0062,0.062000003,6.149998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9879994,2.1120007,1.4159995,0.062000003,0.062000003,5.9980016,7.2,1
0.0,1.8380004,1.9719995,1.2199996,0.062000003,0.0,3.0059993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7680005,2.2820008,1.0679996,0.77200013,7.7880015,5.9800014,7.2,1
0.0,0.7779998,2.6779993,5.096998,0.062000003,0.0,5.9320016,7.2,1
0.0,1.0580004,5.4019985,6.626002,0.062000003,0.0,5.909002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43800014,0.5,1.4829996,1.3,3.6279993,5.7940016,7.2,1
0.0,1.5619996,5.1880016,8.975001,1.0319998,8.831999,5.9630017,7.2,1
0.0,3.9420009,8.828002,11.831999,0.32199985,2.9979992,2.9719992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4380004,1.5719995,2.1050007,1.3,11.658002,5.9970016,7.2,1
0.0,0.52199996,1.1319996,6.3840017,0.062000003,0.062000003,6.142998,7.2,1
0.0,4.1519985,9.688002,13.577998,0.062000003,0.0,3.2429993,7.2,1
0.0,1.6680005,0.87200016,4.684801,0.5920001,2.5620008,5.8400016,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.92799985,4.781998,5.9130015,1.2219995,6.8680015,5.9730015,7.2,1
0.0,0.97800016,1.8219995,-0.28200015,1.0419998,3.0279992,2.9669993,7.2,1
0.0,2.2779992,0.95200014,3.3270009,0.062000003,0.0,3.6479993,7.2,1
0.0,2.7920008,9.728002,8.406999,0.9196001,7.3219986,2.9949992,7.2,1
0.0,0.8520002,0.27199996,4.7790017,0.52199996,2.2920008,6.189998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8380017,7.971998,5.3819985,0.062000003,0.062000003,6.1550016,7.2,1
0.0,1.3680004,0.8420001,6.1220016,0.1548,0.73799986,4.3859982,7.2,1
0.0,0.85799986,2.9220006,0.77200013,1.1519996,2.1279993,2.1249993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.75200015,1.9580001,5.389002,0.34199986,1.4680004,3.3660007,7.2,1
0.0,1.1719996,2.1679993,8.137002,0.062000003,0.0372,3.7390008,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0719986,19.877993,23.037008,0.74799985,18.672009,5.6670017,7.2,1
0.0,3.6579993,3.9620008,1.0469997,1.1219995,11.728002,2.9279993,7.2,1
0.0,1.8380004,0.45199984,1.3249996,0.062000003,0.0,3.2619991,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96800005,2.3879993,6.406998,0.44199985,2.3479993,6.0980015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.298002,4.4219985,0.95200014,0.062000003,0.0,3.2079992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96200013,2.3020008,13.259002,0.062000003,0.062000003,6.0089984,7.2,1
0.0,1.4280005,1.5619996,0.61900014,1.0020001,8.5580015,6.0910015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3480015,70.03797,32.66399,1.2380004,42.318012,2.1999993,7.2,1
0.0,2.3320007,9.578002,7.1349983,0.0,0.0,3.0539992,7.2,1
0.0,2.1920009,7.2080016,7.2599983,0.0,0.0,3.3169992,7.2,1
0.0,1.0380005,0.43199986,2.2570007,0.062000003,0.062000003,6.0350018,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3119996,2.2979991,6.1960015,0.54799986,3.8820007,3.0420008,7.2,1
0.0,1.8880005,2.1820006,-0.45800003,0.8520002,4.8180017,3.1069992,7.2,1
0.0,1.7880005,0.9120002,10.630002,0.0,0.062000003,5.840998,7.2,1
0.0,0.9880003,1.5419996,1.6209996,0.062000003,0.0,5.9240017,7.2,1
0.0,0.24200001,0.6620002,3.3979993,1.0780004,4.002001,5.8289986,7.2,1
0.0,0.122,0.2919999,1.2890004,0.33800015,0.6020002,5.9359984,7.2,1
0.0,0.37199986,1.0419998,5.6960015,0.0,0.062000003,5.9379983,7.2,1
0.0,4.2880015,2.4020007,5.840998,0.062000003,0.0,2.8419993,7.2,1
0.0,1.6119995,7.0880017,5.0199986,0.0,0.0,3.2610006,7.2,1
0.0,0.22800007,0.82799983,1.7589996,1.2319995,1.9280005,5.790002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2079992,3.3320007,3.8380008,0.38199985,3.4824002,3.2519991,7.2,1
0.0,0.9079999,2.6179993,5.8389983,0.71200013,3.6979992,5.8940015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7080004,2.1420007,0.018000005,0.062000003,0.0,2.9319992,7.2,1
0.0,0.37199986,1.0619996,5.9800014,1.2119995,7.011998,6.103998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0179992,1.6519996,6.5330014,1.0419998,6.5219984,3.2330008,7.2,1
0.0,3.9179993,3.6420007,12.334998,1.0519997,12.211998,3.0219994,7.2,1
0.0,1.1280005,0.42199987,1.2119995,0.0,0.0,3.2239993,7.2,1
0.0,3.1079993,2.2320008,11.088001,0.0,0.0,3.5790007,7.2,1
0.0,0.0,0.01,0.142,1.1519996,0.027999997,7.9380016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0819995,1.9019996,8.831001,0.8520002,1.5619996,1.9259995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.088,0.131,0.82799983,0.0,3.3879993,7.2,1
0.0,0.81799984,0.35199985,2.8869991,0.47199985,1.1480005,3.4130008,7.2,1
0.0,1.1619996,3.2379992,3.4599993,0.87799984,3.3720007,3.2640007,7.2,1
0.0,0.95200014,0.95200014,11.0910015,0.062000003,0.062000003,6.1609983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23000008,0.062000003,0.0,1.3380004,7.2,1
0.0,1.5719995,2.9879992,9.816002,0.36800015,4.3119984,3.3010008,7.2,1
0.0,0.87720007,0.9120002,6.508002,1.2919996,3.5620008,3.4480007,7.2,1
0.0,1.1419996,2.0720007,10.987001,0.24200001,1.9280005,5.5589986,7.2,1
