connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6280004,2.062,-0.38899988,0.19199999,0.0,2.729999,7.2,1
0.0,0.15800002,0.54200006,-0.004000008,0.1152,0.0,5.8370013,7.2,1
0.0,2.0219998,2.7079992,9.539997,0.65799975,8.462004,3.5480008,7.2,1
0.0,0.6431999,0.38199997,4.1910014,0.1344,0.19199999,6.2799983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.858,2.2420008,1.5459996,0.19199999,0.19199999,5.8680015,7.2,1
0.0,1.7080003,2.1020002,1.3499997,0.19199999,0.0,2.8759992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6380004,2.412001,1.1979997,0.90200025,7.6580014,5.8500013,7.2,1
0.0,0.76319987,2.5479991,5.1885986,0.19199999,0.0,5.8020015,7.2,1
0.0,1.0048002,5.5319986,6.4960017,0.0,0.0,5.894201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30800003,0.4232,1.6129997,1.3,3.4979992,5.6640015,7.2,1
0.0,1.6919997,5.0580015,8.998599,1.1619998,8.962004,5.8330016,7.2,1
0.0,4.072,8.697997,11.962004,0.45199996,2.867999,2.841999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3080003,1.7019997,2.2350008,1.3,11.527997,5.8670015,7.2,1
0.0,0.6520002,1.2619997,6.2540016,0.1152,0.19199999,6.2729983,7.2,1
0.0,4.2819986,9.557997,13.708003,0.19199999,0.0,3.1129992,7.2,1
0.0,1.5380003,1.0020002,4.7987995,0.72200024,2.6920009,5.7100015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.79799974,4.796799,5.7830014,1.3,6.7380013,5.881401,7.2,1
0.0,0.8479998,1.9519997,-0.15200004,1.1719998,2.897999,2.8369992,7.2,1
0.0,2.147999,1.082,3.457001,0.19199999,0.0,3.5179992,7.2,1
0.0,2.922001,9.597997,8.5370035,1.0236001,7.4519987,2.864999,7.2,1
0.0,0.75159997,0.40199998,4.6490016,0.6520002,2.422001,6.3199983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7080016,8.102001,5.5119987,0.19199999,0.19199999,6.0250015,7.2,1
0.0,1.2380003,0.97200024,5.9920015,0.28359997,0.7231999,4.5159984,7.2,1
0.0,0.72799975,3.0520008,0.90200025,1.2819997,1.9979993,1.9949993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88200027,1.8280002,5.2590017,0.47199997,1.3380003,3.4960008,7.2,1
0.0,1.3019997,2.0379992,8.006997,0.19199999,0.0384,3.869001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2019987,19.748007,23.166994,0.61799973,18.801994,5.5370016,7.2,1
0.0,3.5279992,4.092,1.1769997,1.2519996,11.597997,2.7979991,7.2,1
0.0,1.7080003,0.5820001,1.4549997,0.19199999,0.0,3.131999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9916,2.2579992,6.5369983,0.5720001,2.2179992,5.9680014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1680017,4.5519986,1.082,0.19199999,0.0,3.077999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.092,2.4320009,13.128997,0.19199999,0.19199999,6.1389985,7.2,1
0.0,1.2980003,1.6919997,0.74900025,1.1319999,8.427997,5.9610014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.217997,69.90797,32.755596,1.1080003,42.188007,2.0699992,7.2,1
0.0,2.4620008,9.447997,7.2649984,0.0,0.0,2.923999,7.2,1
0.0,2.322001,7.0780015,7.3899984,0.0,0.0,3.186999,7.2,1
0.0,0.90800005,0.5620001,2.3870008,0.19199999,0.19199999,5.9050016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4419997,2.167999,6.0660014,0.4179999,4.0120006,3.172001,7.2,1
0.0,1.7580004,2.3120008,-0.32799998,0.9820003,4.6880016,2.976999,7.2,1
0.0,1.6580003,1.0420002,10.499997,0.0,0.19199999,5.9709983,7.2,1
0.0,0.8579998,1.6719997,1.7509997,0.19199999,0.0,5.7940016,7.2,1
0.0,0.37199998,0.7920003,3.2679992,0.94800013,4.1319995,5.9589987,7.2,1
0.0,0.25199997,0.23000002,1.2742001,0.28480002,0.7320003,5.9507995,7.2,1
0.0,0.502,1.1719998,5.5660014,0.0,0.19199999,6.0679984,7.2,1
0.0,4.1580014,2.5320008,5.9709983,0.19199999,0.0,2.7119992,7.2,1
0.0,1.7419996,6.9580016,5.1499987,0.0,0.0,3.3910007,7.2,1
0.0,0.29,0.6979997,1.8505998,1.3,2.0284002,5.736801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.077999,3.4620008,3.968001,0.51199996,3.5852005,3.121999,7.2,1
0.0,0.8931999,2.4879992,5.9689984,0.84200025,3.5679991,5.7640014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5780003,2.2720008,0.148,0.19199999,0.0,2.801999,7.2,1
0.0,0.502,1.1919997,5.8500013,1.1883999,7.1419983,6.2339983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8879998,1.7819997,6.4030013,1.1719998,6.6519985,3.3630009,7.2,1
0.0,3.7879992,3.6952004,12.465003,1.1819997,12.342003,2.8919992,7.2,1
0.0,0.9980003,0.55200005,1.3419997,0.0192,0.0,3.0939991,7.2,1
0.0,2.9779992,2.362001,10.957996,0.0,0.0,3.7090008,7.2,1
0.0,0.0192,0.01,0.27199998,1.2819997,0.0,7.8080015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2119997,2.0319998,8.700996,0.9820003,1.6919997,2.056,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.096,0.0484,0.26099998,0.92840004,0.057600003,3.4884002,7.2,1
0.0,0.6879997,0.48199996,2.756999,0.6020001,1.0180004,3.543001,7.2,1
0.0,1.2919997,3.107999,3.4836,0.90159994,3.3868003,3.2404,7.2,1
0.0,1.082,1.082,10.960997,0.19199999,0.19199999,6.2909985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.100000024,0.19199999,0.0,1.2080003,7.2,1
0.0,1.7019997,2.857999,9.685997,0.23800004,4.4419985,3.431001,7.2,1
0.0,0.9936002,1.0420002,6.3780017,1.3,3.6920009,3.5780008,7.2,1
0.0,1.2719997,2.2020009,10.856997,0.2952,1.9516001,5.6889987,7.2,1
0.0,0.76200026,1.5480003,0.9088001,0.41199997,0.0,1.3064003,7.2,1
