connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7229996,1.9670005,-0.48399997,0.097,0.0,2.8249993,7.2,1
0.0,0.253,0.447,-0.09899999,0.0291,0.0,5.9320016,7.2,1
0.0,1.9270005,2.8029995,9.635002,0.753,8.366999,3.4530005,7.2,1
0.0,0.7394,0.287,4.2860017,0.0388,0.097,6.184998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9529994,2.1470006,1.4510005,0.097,0.097,5.9630017,7.2,1
0.0,1.8029995,2.0070004,1.2550006,0.097,0.0,2.9709995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7329996,2.3170006,1.1030006,0.807,7.7530017,5.9450016,7.2,1
0.0,0.743,2.6429994,5.131998,0.097,0.0,5.8970017,7.2,1
0.0,1.0229995,5.4369984,6.591002,0.0776,0.0,5.874002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.403,0.4806,1.5180006,1.3,3.5929995,5.7590017,7.2,1
0.0,1.5970006,5.153002,8.9400015,1.0670004,8.866999,5.928002,7.2,1
0.0,3.9770007,8.793002,11.866999,0.357,2.9629993,2.9369993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4029994,1.6070006,2.1400006,1.3,11.623002,5.962002,7.2,1
0.0,0.557,1.1670005,6.349002,0.097,0.097,6.177998,7.2,1
0.0,4.1869984,9.653002,13.612998,0.097,0.0,3.2079995,7.2,1
0.0,1.6329994,0.907,4.722,0.627,2.5970006,5.8050017,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.893,4.816998,5.8780017,1.2570004,6.8330016,5.9380016,7.2,1
0.0,0.9429997,1.8570006,-0.24700001,1.0770004,2.9929993,2.9319994,7.2,1
0.0,2.2429993,0.987,3.3620007,0.097,0.0,3.6129994,7.2,1
0.0,2.8270006,9.693002,8.4419985,0.9476,7.3569984,2.9599993,7.2,1
0.0,0.8288,0.30699998,4.744002,0.557,2.3270006,6.224998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.803002,8.006998,5.4169984,0.097,0.097,6.120002,7.2,1
0.0,1.3329995,0.877,6.087002,0.1882,0.703,4.420998,7.2,1
0.0,0.823,2.9570005,0.807,1.1870005,2.0929995,2.0899994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.787,1.9229994,5.354002,0.377,1.4329994,3.4010005,7.2,1
0.0,1.2070005,2.1329994,8.102002,0.097,0.0679,3.7740006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1069984,19.842993,23.072008,0.713,18.707008,5.632002,7.2,1
0.0,3.6229994,3.9970007,1.0820005,1.1570005,11.693002,2.8929994,7.2,1
0.0,1.8029995,0.487,1.3600006,0.097,0.0,3.2269993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9329998,2.3529994,6.441998,0.477,2.3129995,6.0630016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.263002,4.4569983,0.987,0.097,0.0,3.1729994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.997,2.3370006,13.224002,0.097,0.097,6.0439982,7.2,1
0.0,1.3929994,1.5970006,0.654,1.0370002,8.523002,6.0560017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.313002,70.00303,32.69901,1.2029994,42.282993,2.1649995,7.2,1
0.0,2.3670006,9.543002,7.169998,0.0,0.0,3.0189993,7.2,1
0.0,2.2270007,7.173002,7.294998,0.0,0.0,3.2819993,7.2,1
0.0,1.0029995,0.467,2.2920005,0.097,0.097,6.000002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3470006,2.2629993,6.1610017,0.513,3.9170005,3.0770006,7.2,1
0.0,1.8529994,2.2170005,-0.42299998,0.887,4.783002,3.0719993,7.2,1
0.0,1.7529995,0.947,10.595002,0.0,0.097,5.875998,7.2,1
0.0,0.95299965,1.5770006,1.6560006,0.097,0.0,5.889002,7.2,1
0.0,0.277,0.697,3.3629994,1.0429995,4.0369997,5.8639984,7.2,1
0.0,0.157,0.32700002,1.2539995,0.303,0.637,5.9709983,7.2,1
0.0,0.407,1.0770004,5.6610017,0.0,0.097,5.972998,7.2,1
0.0,4.2530017,2.4370005,5.875998,0.097,0.0,2.8069994,7.2,1
0.0,1.6470006,7.053002,5.0549984,0.0,0.0,3.2960005,7.2,1
0.0,0.21239999,0.793,1.7940006,1.2670004,1.9317997,5.755002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1729994,3.3670006,3.8730006,0.417,3.5282004,3.2169993,7.2,1
0.0,0.873,2.5829995,5.873998,0.747,3.6629994,5.8590016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6729994,2.1770005,0.053000003,0.097,0.0,2.8969994,7.2,1
0.0,0.407,1.0970006,5.9450016,1.2470005,7.046998,6.138998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9829993,1.6870005,6.4980016,1.0770004,6.5569983,3.2680006,7.2,1
0.0,3.8829994,3.6770005,12.369998,1.0870004,12.246998,2.9869995,7.2,1
0.0,1.0929995,0.45700002,1.2470005,0.0,0.0,3.1889994,7.2,1
0.0,3.0729995,2.2670007,11.053001,0.0,0.0,3.6140006,7.2,1
0.0,0.0,0.01,0.177,1.1870005,0.0,7.903002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1170006,1.9370005,8.796001,0.887,1.5970006,1.9610004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.053000003,0.16600001,0.8318,0.0,3.3723996,7.2,1
0.0,0.783,0.387,2.8519993,0.50699997,1.1129994,3.4480007,7.2,1
0.0,1.1970005,3.2029994,3.4249995,0.843,3.4070005,3.2990005,7.2,1
0.0,0.987,0.987,11.056002,0.097,0.097,6.195998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.195,0.097,0.0,1.3029995,7.2,1
0.0,1.6070006,2.9529994,9.781002,0.333,4.346998,3.3360007,7.2,1
0.0,0.9176,0.947,6.473002,1.3,3.5970006,3.4830005,7.2,1
0.0,1.1770005,2.1070006,10.952002,0.277,1.8929994,5.5939984,7.2,1
0.0,0.667,1.6429994,0.8902,0.317,0.083000004,1.3629994,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1582,0.1088,0.6736,0.097,0.0,5.863002,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
