connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7029997,1.9870003,-0.4640001,0.116999984,0.0,2.8050008,7.2,1
0.0,0.23299995,0.46700004,-0.07899998,0.0468,0.0,5.9119983,7.2,1
0.0,1.9470004,2.783001,9.615004,0.7330003,8.386997,3.472999,7.2,1
0.0,0.72,0.30700004,4.2659984,0.0585,0.116999984,6.2050014,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9330001,2.166999,1.4710003,0.116999984,0.116999984,5.9429984,7.2,1
0.0,1.7829996,2.027,1.2750003,0.116999984,0.0,2.951001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7129997,2.3369992,1.1230004,0.8269997,7.7329984,5.9249983,7.2,1
0.0,0.7230002,2.6230009,5.1520014,0.116999984,0.0,5.8769984,7.2,1
0.0,1.0029997,5.4570017,6.5709987,0.070199996,0.0,5.8539987,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38299996,0.47659996,1.5380003,1.3,3.573001,5.7389984,7.2,1
0.0,1.6170003,5.1329985,8.943402,1.0870003,8.886997,5.9079986,7.2,1
0.0,3.9969993,8.773004,11.886997,0.37700003,2.9430008,2.9170008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3829997,1.6270003,2.1599991,1.3,11.6030035,5.9419985,7.2,1
0.0,0.57699984,1.1870004,6.3289986,0.116999984,0.116999984,6.1980014,7.2,1
0.0,4.2070017,9.633003,13.632997,0.116999984,0.0,3.188001,7.2,1
0.0,1.6129997,0.92699975,4.722,0.6469997,2.6169991,5.7849984,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87300026,4.8370013,5.8579984,1.2770003,6.8129983,5.9179983,7.2,1
0.0,0.92300004,1.8770003,-0.22699997,1.0970002,2.9730008,2.912001,7.2,1
0.0,2.2230008,1.0069997,3.3819993,0.116999984,0.0,3.593001,7.2,1
0.0,2.8469992,9.673003,8.461997,0.9635998,7.377002,2.9400008,7.2,1
0.0,0.8134,0.32700002,4.7239985,0.57699984,2.3469992,6.2450013,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7829986,8.027,5.4370017,0.116999984,0.116999984,6.0999985,7.2,1
0.0,1.3129996,0.8969997,6.0669985,0.20020002,0.68300027,4.4410014,7.2,1
0.0,0.8030003,2.976999,0.8269997,1.2070004,2.073001,2.070001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80699974,1.9029998,5.3339987,0.39700004,1.4129996,3.420999,7.2,1
0.0,1.2270004,2.1130009,8.082004,0.116999984,0.09359999,3.7939992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.127002,19.823004,23.091997,0.69300026,18.726997,5.6119986,7.2,1
0.0,3.6030009,4.0169997,1.1020002,1.1770003,11.673003,2.8730009,7.2,1
0.0,1.7829996,0.507,1.3800004,0.116999984,0.0,3.2070007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9130001,2.333001,6.4620013,0.49700004,2.293001,6.0429983,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2429986,4.4770017,1.0069997,0.116999984,0.0,3.1530008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0169998,2.3569992,13.204003,0.116999984,0.116999984,6.0640016,7.2,1
0.0,1.3729997,1.6170003,0.6739997,1.057,8.503003,6.0359983,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.293003,69.98296,32.718998,1.1829996,42.263004,2.145001,7.2,1
0.0,2.3869991,9.523004,7.1900015,0.0,0.0,2.9990008,7.2,1
0.0,2.2469993,7.1529984,7.3150015,0.0,0.0,3.2620008,7.2,1
0.0,0.9829998,0.48700005,2.311999,0.116999984,0.116999984,5.9799986,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3670003,2.2430007,6.1409984,0.49300024,3.936999,3.0969992,7.2,1
0.0,1.8329997,2.236999,-0.40299997,0.90699977,4.7629986,3.0520008,7.2,1
0.0,1.7329997,0.96699977,10.575004,0.0,0.116999984,5.8960013,7.2,1
0.0,0.93299997,1.5970004,1.6760004,0.116999984,0.0,5.8689985,7.2,1
0.0,0.29700005,0.71699977,3.343001,1.0229996,4.057,5.8840017,7.2,1
0.0,0.177,0.30020002,1.2339996,0.28299996,0.65699977,5.9910016,7.2,1
0.0,0.42700005,1.0970002,5.6409984,0.0,0.116999984,5.9930015,7.2,1
0.0,4.2329984,2.456999,5.8960013,0.116999984,0.0,2.787001,7.2,1
0.0,1.6670003,7.0329986,5.0750017,0.0,0.0,3.315999,7.2,1
0.0,0.24319997,0.77300024,1.8140004,1.2870003,1.9666,5.758399,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1530008,3.3869991,3.8929992,0.43700004,3.5401995,3.1970007,7.2,1
0.0,0.8530003,2.563001,5.8940015,0.7669997,3.6430008,5.8389983,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6529996,2.196999,0.073,0.116999984,0.0,2.8770008,7.2,1
0.0,0.42700005,1.1170003,5.9249983,1.2436002,7.0670013,6.1590014,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9630003,1.7070004,6.4779983,1.0970002,6.5770016,3.2879992,7.2,1
0.0,3.8630009,3.696999,12.389997,1.1070004,12.266996,2.967001,7.2,1
0.0,1.0729997,0.47700006,1.2670003,0.0,0.0,3.1690009,7.2,1
0.0,3.053001,2.2869992,11.033003,0.0,0.0,3.633999,7.2,1
0.0,0.0,0.01,0.19700001,1.2070004,0.0,7.8829985,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1370003,1.9570004,8.776003,0.90699977,1.6170003,1.9810003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0234,0.03300001,0.13919999,0.86660004,0.0234,3.4032004,7.2,1
0.0,0.76300025,0.40700004,2.8320007,0.52699995,1.0929997,3.4679992,7.2,1
0.0,1.2170004,3.1830008,3.405001,0.8464002,3.426999,3.2955992,7.2,1
0.0,1.0069997,1.0069997,11.036003,0.116999984,0.116999984,6.2160015,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17499995,0.116999984,0.0,1.2829996,7.2,1
0.0,1.6270003,2.9330008,9.7610035,0.31299996,4.3670015,3.3559992,7.2,1
0.0,0.93359977,0.96699977,6.4529986,1.3,3.6169991,3.502999,7.2,1
0.0,1.1970004,2.1269991,10.932003,0.29700005,1.8963997,5.6140018,7.2,1
