connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8099996,1.8800005,-0.5710001,0.010000001,0.0,2.9120007,7.2,1
0.0,0.34000012,0.35999987,-0.18599997,0.010000001,0.0,6.038999,7.2,1
0.0,1.8400005,2.8900008,9.721996,0.84000015,8.2800045,3.3659992,7.2,1
0.0,0.71000016,0.20000002,4.3730006,0.0,0.0,6.097999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0400007,2.0599992,1.3640004,0.010000001,0.0,6.0500007,7.2,1
0.0,1.8899995,1.9200004,1.1680005,0.010000001,0.0,3.0580008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8199996,2.2299993,1.0160005,0.71999985,7.8400006,6.0320005,7.2,1
0.0,0.8300001,2.7300007,5.044999,0.010000001,0.0,5.9840007,7.2,1
0.0,1.1300005,5.330001,6.678001,0.010000001,0.010000001,5.9809995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49000013,0.5099999,1.4310005,1.2700005,3.6800008,5.8460007,7.2,1
0.0,1.5100005,5.2400007,9.026996,0.96000016,8.759996,6.015001,7.2,1
0.0,3.8899994,8.879996,11.7800045,0.26999986,3.0500007,3.0240006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4899995,1.5200005,2.0529993,1.3,11.709996,6.0490007,7.2,1
0.0,0.46999988,1.0800005,6.436001,0.0,0.010000001,6.090999,7.2,1
0.0,4.0999994,9.739996,13.526004,0.010000001,0.0,3.2950008,7.2,1
0.0,1.7199996,0.8199999,4.7319994,0.53999984,2.4900007,5.8920007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9999999,4.7100005,5.9650006,1.1700004,6.939999,6.044999,7.2,1
0.0,1.0299995,1.7700005,-0.33400014,0.9899999,3.0800006,3.0190008,7.2,1
0.0,2.3300006,0.89999986,3.2749994,0.010000001,0.0,3.7000008,7.2,1
0.0,2.7399993,9.779996,8.355004,0.8799999,7.250001,3.0470006,7.2,1
0.0,0.78000015,0.22000001,4.831001,0.45000014,2.2200007,6.137999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.4199995,0.78999984,6.1740007,0.119999975,0.79000014,4.333999,7.2,1
0.0,0.91000015,2.8699992,0.71999985,1.1000005,2.1800008,2.1770008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69999987,2.0100007,5.441001,0.27000013,1.5199995,3.3139992,7.2,1
0.0,1.1200005,2.2200007,8.188996,0.0,0.010000001,3.6869993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0199995,19.930006,22.984995,0.80000013,18.600006,5.719001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.8899995,0.39999986,1.2730005,0.010000001,0.0,3.3140006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0400004,2.4400008,6.354999,0.38999987,2.4000008,6.1500006,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.350001,4.3699994,0.89999986,0.010000001,0.0,3.2600007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.90999985,2.2499993,13.310996,0.0,0.0,5.9569993,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.420004,70.090004,32.592007,1.2899995,42.389996,2.2520008,7.2,1
0.0,2.2799993,9.629996,7.082999,0.010000001,0.0,3.1060007,7.2,1
0.0,2.1399994,7.2600007,7.207999,0.0,0.0,3.3690007,7.2,1
0.0,1.0899996,0.37999988,2.2049992,0.010000001,0.0,6.087001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2600005,2.3500006,6.2480006,0.60000014,3.8299992,2.9899993,7.2,1
0.0,1.9399996,2.1299992,-0.5100001,0.7999999,4.870001,3.1590006,7.2,1
0.0,1.8399996,0.8599999,10.681996,0.0,0.0,5.788999,7.2,1
0.0,1.0399995,1.4900005,1.5690005,0.010000001,0.0,5.976001,7.2,1
0.0,0.19000003,0.6099999,3.4500008,1.1299995,3.9499993,5.7769995,7.2,1
0.0,0.07000001,0.24000002,1.3409995,0.39000013,0.5499999,5.8839993,7.2,1
0.0,0.31999987,0.9899999,5.7480006,0.0,0.010000001,5.885999,7.2,1
0.0,4.3400006,2.3499992,5.788999,0.010000001,0.0,2.8940008,7.2,1
0.0,1.5600004,7.140001,4.948001,0.0,0.0,3.2089992,7.2,1
0.0,0.29999986,0.8800001,1.7070005,1.1800004,1.9799995,5.842001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2600007,3.2799993,3.7859993,0.32999986,3.4600008,3.3040006,7.2,1
0.0,0.9799999,2.6700008,5.786999,0.65999985,3.7500007,5.9460006,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7599995,2.0899992,-0.034000017,0.010000001,0.0,2.9840007,7.2,1
0.0,0.31999987,1.0100005,6.0320005,1.1399995,6.959999,6.051999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0700006,1.6000005,6.5850005,0.9899999,6.4699993,3.1610007,7.2,1
0.0,3.9700007,3.5899992,12.283004,0.9999999,12.160004,3.0740008,7.2,1
0.0,1.1799996,0.3699999,1.1600004,0.010000001,0.0,3.2760007,7.2,1
0.0,3.1600008,2.1799994,11.160004,0.010000001,0.0,3.5070007,7.2,1
0.0,0.010000001,0.019999998,0.06999998,1.1000005,0.100000024,7.9900007,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0300004,1.8500005,8.882996,0.78000015,1.4899995,1.8740004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.009999998,0.13999999,0.07900002,0.89999986,0.050000016,3.4400008,7.2,1
0.0,0.8700001,0.29999986,2.9390006,0.41999987,1.1999996,3.3609993,7.2,1
0.0,1.1100005,3.2900007,3.5120008,0.94999987,3.3000007,3.1920006,7.2,1
0.0,0.89999986,0.89999986,11.142996,0.0,0.010000001,6.1089993,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.030000001,-0.28200012,0.010000001,0.0,1.3899995,7.2,1
0.0,1.5200005,3.0400007,9.867996,0.42000014,4.2599993,3.2489994,7.2,1
0.0,0.84999985,0.8599999,6.560001,1.2199996,3.5099993,3.3959992,7.2,1
0.0,1.0900005,2.0199993,11.038996,0.16999999,1.9799995,5.5069995,7.2,1
0.0,0.57999986,1.7299995,0.82200015,0.23000002,0.16999999,1.4499996,7.2,1
