connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7860004,1.9039997,-0.5469997,0.034,0.0,2.887999,7.2,1
0.0,0.316,0.38399997,-0.16200002,0.0,0.0,5.9950013,7.2,1
0.0,1.8639997,2.8659992,9.698002,0.81599975,8.303999,3.3900008,7.2,1
0.0,0.7540003,0.22399998,4.3490014,0.0,0.034,6.1219983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.015999,2.0840008,1.3879997,0.034,0.034,6.0260015,7.2,1
0.0,1.8660003,1.9439996,1.1919997,0.034,0.0,3.0339992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7960004,2.254001,1.0399997,0.74400026,7.8160014,6.0080013,7.2,1
0.0,0.8059997,2.7059991,5.0689983,0.034,0.0,5.9600015,7.2,1
0.0,1.0860003,5.3739986,6.6540017,0.034,0.0,5.9370017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46600002,0.52040017,1.4549997,1.2939997,3.6559992,5.8220015,7.2,1
0.0,1.5339997,5.2160015,9.003001,1.0040002,8.803999,5.9910016,7.2,1
0.0,3.914001,8.856002,11.803999,0.29399997,3.025999,2.999999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4660003,1.5439997,2.0770009,1.3,11.686002,6.0250015,7.2,1
0.0,0.494,1.1039997,6.4120016,0.034,0.034,6.1149983,7.2,1
0.0,4.1239986,9.7160015,13.549998,0.034,0.0,3.2709992,7.2,1
0.0,1.6960003,0.8440003,4.6880016,0.56400025,2.5340009,5.8680015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95599973,4.7539983,5.9410014,1.1939996,6.8960013,6.0010014,7.2,1
0.0,1.0060003,1.7939997,-0.31000003,1.014,3.055999,2.9949992,7.2,1
0.0,2.305999,0.92400026,3.299001,0.034,0.0,3.6759992,7.2,1
0.0,2.764001,9.756001,8.378999,0.8972002,7.2939987,3.022999,7.2,1
0.0,0.8240003,0.24399997,4.8070016,0.494,2.264001,6.1619983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8660016,7.9439983,5.3539987,0.034,0.034,6.1830015,7.2,1
0.0,1.3960003,0.81400025,6.1500015,0.13,0.76599973,4.3579984,7.2,1
0.0,0.88599974,2.8940008,0.74400026,1.1239997,2.1559992,2.1529992,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7240003,1.9859997,5.4170017,0.31399998,1.4960003,3.3380008,7.2,1
0.0,1.1439997,2.1959991,8.165002,0.034,0.0136,3.711001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0439987,19.905993,23.009008,0.7759997,18.644009,5.6950016,7.2,1
0.0,3.6859992,3.934001,1.0189999,1.0939996,11.756001,2.9559991,7.2,1
0.0,1.8660003,0.42399997,1.2969997,0.034,0.0,3.289999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9960002,2.4159992,6.3789983,0.41399997,2.3759992,6.1260014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3260016,4.3939986,0.92400026,0.034,0.0,3.235999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.93400025,2.274001,13.287002,0.034,0.034,5.9809985,7.2,1
0.0,1.4560003,1.5339997,0.59100026,0.9740003,8.586001,6.1190014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.376001,70.06597,32.63599,1.2660003,42.346012,2.2279992,7.2,1
0.0,2.3040009,9.606002,7.1069984,0.0,0.0,3.081999,7.2,1
0.0,2.164001,7.2360015,7.2319984,0.0,0.0,3.344999,7.2,1
0.0,1.0660003,0.40399998,2.2290008,0.034,0.034,6.0630016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2839997,2.325999,6.2240014,0.57599974,3.8540008,3.014001,7.2,1
0.0,1.9160004,2.1540008,-0.48599985,0.8240003,4.8460016,3.134999,7.2,1
0.0,1.8160003,0.8840003,10.658002,0.0,0.034,5.8129983,7.2,1
0.0,1.0160003,1.5139997,1.5929997,0.034,1.3969839e-09,5.9520016,7.2,1
0.0,0.21399999,0.6340003,3.4259992,1.1060003,3.974001,5.8009987,7.2,1
0.0,0.09399998,0.264,1.3170003,0.36600003,0.5740003,5.9079986,7.2,1
0.0,0.34399998,1.014,5.7240014,0.0,0.034,5.9099984,7.2,1
0.0,4.3160014,2.3740008,5.8129983,0.034,0.0,2.8699992,7.2,1
0.0,1.5839996,7.1160016,4.9919987,0.0,0.0,3.2330008,7.2,1
0.0,0.256,0.8559997,1.7309997,1.2039996,1.9560003,5.8180017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.235999,3.3040009,3.810001,0.35399997,3.4836004,3.279999,7.2,1
0.0,0.93599975,2.6459992,5.8109984,0.68400025,3.725999,5.9220014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7360003,2.1140008,-0.009999996,0.034,0.0,2.959999,7.2,1
0.0,0.34399998,1.0339997,6.0080013,1.1839997,6.9839983,6.0759983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.045999,1.6239997,6.5610013,1.014,6.4939985,3.2050009,7.2,1
0.0,3.9459991,3.6140008,12.306998,1.0239998,12.183998,3.0499992,7.2,1
0.0,1.1560004,0.394,1.1839997,0.0,0.0,3.2519991,7.2,1
0.0,3.1359992,2.204001,11.116001,0.0,0.0,3.5510008,7.2,1
0.0,0.0,0.01,0.11399998,1.1239997,0.056000017,7.9660015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0539997,1.8739997,8.859001,0.8240003,1.5339997,1.8979996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11600003,0.10299998,0.8559997,0.025999986,3.4159992,7.2,1
0.0,0.8459997,0.32399997,2.914999,0.44399998,1.1760004,3.385001,7.2,1
0.0,1.1339997,3.265999,3.4879992,0.9059997,3.3440008,3.2360008,7.2,1
0.0,0.92400026,0.92400026,11.119001,0.034,0.034,6.1329985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25800002,0.034,0.0,1.3660003,7.2,1
0.0,1.5439997,3.015999,9.844002,0.39600003,4.2839985,3.273001,7.2,1
0.0,0.87400025,0.8840003,6.5360017,1.2639997,3.5340009,3.4200008,7.2,1
0.0,1.1139997,2.0440009,11.015001,0.21399999,1.9560003,5.5309987,7.2,1
0.0,0.6040003,1.7060003,0.8660003,0.25399998,0.14600003,1.4260004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
