connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.64,2.0499997,-0.4009999,0.18,0.0,2.742001,7.2,1
0.0,0.16999993,0.53000003,-0.015999995,0.107999995,0.0,5.8489985,7.2,1
0.0,2.01,2.7200012,9.552004,0.66999996,8.449997,3.5359988,7.2,1
0.0,0.684,0.37000006,4.2029986,0.089999996,0.18,6.268001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8700001,2.2299988,1.534,0.18,0.18,5.8799987,7.2,1
0.0,1.7199999,2.0899994,1.338,0.18,0.0,2.8880012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.65,2.399999,1.1860001,0.89000005,7.6699986,5.8619986,7.2,1
0.0,0.76799995,2.5600011,5.215001,0.18,0.0,5.8139987,7.2,1
0.0,1.012,5.5200014,6.507999,0.0,0.0,5.8989997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31999993,0.42799997,1.6010001,1.3,3.5100012,5.6759987,7.2,1
0.0,1.6800001,5.0699987,9.001,1.1500001,8.949997,5.844999,7.2,1
0.0,4.06,8.710004,11.949997,0.44000006,2.880001,2.854001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3199999,1.69,2.2229989,1.3,11.540004,5.8789988,7.2,1
0.0,0.64000005,1.2500001,6.265999,0.144,0.18,6.261001,7.2,1
0.0,4.2700014,9.5700035,13.695996,0.18,0.0,3.1250012,7.2,1
0.0,1.55,0.99000007,4.7940006,0.71000004,2.6799989,5.7219987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.80999994,4.7920003,5.7949986,1.3,6.7499986,5.890999,7.2,1
0.0,0.8599999,1.94,-0.16399994,1.1600001,2.910001,2.8490012,7.2,1
0.0,2.160001,1.07,3.444999,0.18,0.0,3.5300012,7.2,1
0.0,2.909999,9.610003,8.524997,1.014,7.4400015,2.877001,7.2,1
0.0,0.754,0.39000005,4.660999,0.64000005,2.409999,6.308001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.719999,8.089998,5.5000014,0.18,0.18,6.0369987,7.2,1
0.0,1.2499999,0.96000004,6.0039988,0.27400005,0.692,4.504001,7.2,1
0.0,0.73999995,3.0399988,0.89000005,1.2700001,2.0100012,2.0070012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87000006,1.84,5.270999,0.46000007,1.3499999,3.4839988,7.2,1
0.0,1.2900001,2.0500011,8.019004,0.18,0.036,3.856999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1900015,19.760004,23.154997,0.62999994,18.789997,5.548999,7.2,1
0.0,3.5400012,4.08,1.1650001,1.24,11.610003,2.8100011,7.2,1
0.0,1.7199999,0.57000005,1.4430001,0.18,0.0,3.144001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99399996,2.2700012,6.525001,0.56000006,2.2300012,5.9799986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.179999,4.5400014,1.07,0.18,0.0,3.090001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.08,2.419999,13.141004,0.18,0.18,6.1270013,7.2,1
0.0,1.31,1.6800001,0.73700005,1.12,8.440003,5.9729986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.230003,69.92002,32.746014,1.1199999,42.199986,2.0820012,7.2,1
0.0,2.4499989,9.460004,7.253001,0.0,0.0,2.936001,7.2,1
0.0,2.309999,7.0899987,7.378001,0.0,0.0,3.199001,7.2,1
0.0,0.91999996,0.5500001,2.3749988,0.18,0.18,5.916999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4300001,2.180001,6.0779986,0.42999995,3.9999988,3.159999,7.2,1
0.0,1.77,2.2999988,-0.3399999,0.9700001,4.699999,2.989001,7.2,1
0.0,1.67,1.0300001,10.512004,0.0,0.18,5.959001,7.2,1
0.0,0.8699999,1.6600001,1.7390001,0.18,0.0,5.805999,7.2,1
0.0,0.36000007,0.7800001,3.2800012,0.9599999,4.1200004,5.9470015,7.2,1
0.0,0.24000004,0.22999999,1.2789999,0.29199997,0.7200001,5.982001,7.2,1
0.0,0.49000007,1.1600001,5.5779986,0.0,0.18,6.056001,7.2,1
0.0,4.1699986,2.5199988,5.959001,0.18,0.0,2.7240012,7.2,1
0.0,1.73,6.969999,5.1380014,0.0,0.0,3.3789988,7.2,1
0.0,0.29,0.7099999,1.8410001,1.3,1.99,5.7439995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.090001,3.4499989,3.955999,0.50000006,3.5779994,3.134001,7.2,1
0.0,0.898,2.5000012,5.957001,0.83000004,3.580001,5.7759986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5899999,2.2599988,0.13599999,0.18,0.0,2.814001,7.2,1
0.0,0.49000007,1.1800001,5.8619986,1.186,7.130001,6.222001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9000003,1.7700001,6.4149985,1.1600001,6.6400013,3.3509989,7.2,1
0.0,3.8000011,3.6879992,12.452996,1.1700001,12.329996,2.9040012,7.2,1
0.0,1.01,0.5400001,1.33,0.018,0.0,3.1060011,7.2,1
0.0,2.9900012,2.349999,10.970003,0.0,0.0,3.6969988,7.2,1
0.0,0.0,0.01,0.26000005,1.2700001,0.0,7.8199987,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2,2.02,8.713003,0.9700001,1.6800001,2.0439997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.053999998,0.027999999,0.21300003,0.74599993,0.018,3.45,7.2,1
0.0,0.6999999,0.47000006,2.769001,0.59000003,1.03,3.530999,7.2,1
0.0,1.2800001,3.120001,3.4500005,0.868,3.4179993,3.2739995,7.2,1
0.0,1.07,1.07,10.973003,0.18,0.18,6.279001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11199994,0.18,0.0,1.2199999,7.2,1
0.0,1.69,2.870001,9.698004,0.24999994,4.4300013,3.418999,7.2,1
0.0,0.984,1.0300001,6.389999,1.3,3.6799989,3.5659988,7.2,1
0.0,1.2600001,2.1899989,10.869003,0.28800005,1.954,5.6770015,7.2,1
0.0,0.75000006,1.56,0.90400004,0.40000007,0.0,1.316,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.17200002,0.106,0.74000007,0.18,0.0,5.815999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
