connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6529998,2.0370002,-0.41399986,0.167,0.0,2.7549996,7.2,1
0.0,0.183,0.51699996,-0.029,0.1002,0.0,5.862002,7.2,1
0.0,1.9970003,2.7329998,9.565002,0.68299973,8.436998,3.5230002,7.2,1
0.0,0.68659997,0.357,4.216002,0.1002,0.167,6.2549977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8829997,2.2170002,1.5210003,0.167,0.167,5.893002,7.2,1
0.0,1.7329997,2.0770001,1.3250003,0.167,0.0,2.9009998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6629997,2.3870003,1.1730003,0.8770002,7.683002,5.875002,7.2,1
0.0,0.7731999,2.5729997,5.2019978,0.167,0.0,5.827002,7.2,1
0.0,0.9529997,5.506998,6.5210023,0.0334,0.0,5.8708014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.333,0.4332,1.5880003,1.3,3.5229998,5.689002,7.2,1
0.0,1.6670003,5.083002,8.970201,1.1370003,8.936998,5.858002,7.2,1
0.0,4.047,8.723002,11.936998,0.427,2.8929996,2.8669996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3329997,1.6770003,2.2100003,1.3,11.553002,5.892002,7.2,1
0.0,0.6270002,1.2370003,6.279002,0.1336,0.167,6.2479978,7.2,1
0.0,4.256998,9.583002,13.682998,0.167,0.0,3.1379998,7.2,1
0.0,1.5629997,0.97700024,4.7553997,0.69700027,2.6670003,5.735002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8229997,4.8201985,5.808002,1.3,6.763002,5.868002,7.2,1
0.0,0.87299967,1.9270003,-0.17700002,1.1470003,2.9229996,2.8619998,7.2,1
0.0,2.1729996,1.0570003,3.4320004,0.167,0.0,3.5429997,7.2,1
0.0,2.8970003,9.623002,8.511998,1.0036002,7.426998,2.8899996,7.2,1
0.0,0.7565999,0.377,4.674002,0.6270002,2.3970003,6.2949977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.733002,8.076998,5.486998,0.167,0.167,6.050002,7.2,1
0.0,1.2629997,0.94700027,6.017002,0.2636,0.6997999,4.490998,7.2,1
0.0,0.7529998,3.0270002,0.8770002,1.2570003,2.0229998,2.0199997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.85700023,1.8529997,5.2840023,0.447,1.3629997,3.4710002,7.2,1
0.0,1.2770003,2.0629997,8.032002,0.167,0.0334,3.8440003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.176998,19.772993,23.142008,0.64299977,18.777008,5.562002,7.2,1
0.0,3.5529997,4.0669994,1.1520003,1.2270002,11.623002,2.8229997,7.2,1
0.0,1.7329997,0.55700004,1.4300003,0.167,0.0,3.1569996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96319985,2.2829998,6.5119977,0.54700005,2.2429998,5.993002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.193002,4.526998,1.0570003,0.167,0.0,3.1029997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0670003,2.4070003,13.154002,0.167,0.167,6.113998,7.2,1
0.0,1.3229997,1.6670003,0.7240002,1.1070002,8.453002,5.986002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.243002,69.93299,32.735607,1.1329997,42.212994,2.0949998,7.2,1
0.0,2.4370003,9.473002,7.239998,0.0,0.0,2.9489996,7.2,1
0.0,2.2970004,7.103002,7.364998,0.0,0.0,3.2119997,7.2,1
0.0,0.93299973,0.53700006,2.3620002,0.167,0.167,5.930002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4170003,2.1929996,6.091002,0.44299984,3.9870002,3.1470003,7.2,1
0.0,1.7829998,2.2870002,-0.35299996,0.95700026,4.713002,3.0019996,7.2,1
0.0,1.6829997,1.0170003,10.5250025,0.0,0.167,5.9459977,7.2,1
0.0,0.88299966,1.6470003,1.7260003,0.167,0.0,5.819002,7.2,1
0.0,0.347,0.7670003,3.2929997,0.9729997,4.106999,5.933998,7.2,1
0.0,0.227,0.26340002,1.2841998,0.2664,0.70700026,5.974199,7.2,1
0.0,0.477,1.1470003,5.591002,0.0,0.167,6.042998,7.2,1
0.0,4.183002,2.5070002,5.9459977,0.167,0.0,2.7369998,7.2,1
0.0,1.7170002,6.983002,5.124998,0.0,0.0,3.3660002,7.2,1
0.0,0.2566,0.7229997,1.8306003,1.3,1.99,5.718402,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1029997,3.4370003,3.9430003,0.487,3.5702002,3.1469996,7.2,1
0.0,0.86979985,2.5129998,5.943998,0.81700027,3.5929997,5.789002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6029997,2.2470002,0.122999996,0.167,0.0,2.8269997,7.2,1
0.0,0.477,1.1670003,5.875002,1.2168001,7.1169977,6.2089977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9129996,1.7570003,6.428002,1.1470003,6.626998,3.3380003,7.2,1
0.0,3.8129997,3.6802,12.439998,1.1570003,12.316998,2.9169998,7.2,1
0.0,1.0229998,0.52700007,1.3170003,0.0167,0.0,3.1189997,7.2,1
0.0,3.0029998,2.3370004,10.983002,0.0,0.0,3.6840003,7.2,1
0.0,0.0,0.01,0.247,1.2570003,0.0,7.833002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1870003,2.0070002,8.726002,0.95700026,1.6670003,2.0310001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0668,0.0267,0.1358,0.89,0.0501,3.4166,7.2,1
0.0,0.7129997,0.457,2.7819996,0.57700014,1.0429997,3.5180004,7.2,1
0.0,1.2670003,3.1329997,3.4552,0.87319994,3.4102,3.2688,7.2,1
0.0,1.0570003,1.0570003,10.986002,0.167,0.167,6.265998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.125,0.167,0.0,1.2329997,7.2,1
0.0,1.6770003,2.8829997,9.711002,0.263,4.416998,3.4060004,7.2,1
0.0,0.97360015,1.0170003,6.4030023,1.3,3.6670003,3.5530002,7.2,1
0.0,1.2470003,2.1770003,10.882002,0.347,1.9231999,5.663998,7.2,1
0.0,0.7370002,1.5729997,0.9322002,0.387,0.013000011,1.3263998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.16679999,0.1034,0.69620013,0.167,0.0,5.8264017,7.2,1
