connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7829999,1.9070002,-0.5439998,0.036999997,0.0,2.8849998,7.2,1
0.0,0.3130001,0.38699988,-0.15899996,0.0,0.0,5.992002,7.2,1
0.0,1.8670002,2.863,9.694998,0.81299984,8.307003,3.3930001,7.2,1
0.0,0.7570002,0.22700003,4.346002,0.0,0.036999997,6.1249976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0129998,2.0870001,1.3910002,0.036999997,0.036999997,6.023002,7.2,1
0.0,1.8629998,1.9470001,1.1950002,0.036999997,0.0,3.031,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7929999,2.2570002,1.0430002,0.74700016,7.813002,6.005002,7.2,1
0.0,0.8029998,2.7029998,5.0719976,0.036999997,0.0,5.957002,7.2,1
0.0,1.0829998,5.376998,6.6510024,0.036999997,0.0,5.9340024,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46300012,0.5222001,1.4580002,1.2970002,3.6529999,5.819002,7.2,1
0.0,1.5370002,5.213002,8.999997,1.0070002,8.807003,5.9880023,7.2,1
0.0,3.9170003,8.852998,11.807003,0.29699987,3.0229998,2.9969997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4629998,1.5470002,2.0800002,1.3,11.682998,6.022002,7.2,1
0.0,0.4969999,1.1070002,6.4090023,0.036999997,0.036999997,6.1179976,7.2,1
0.0,4.126998,9.712997,13.553002,0.036999997,0.0,3.268,7.2,1
0.0,1.6929998,0.8470002,4.6850023,0.56700015,2.5370002,5.865002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95299983,4.7569976,5.938002,1.1970001,6.893002,5.998002,7.2,1
0.0,1.0029998,1.7970002,-0.30700013,1.0170002,3.0529997,2.9919999,7.2,1
0.0,2.3029997,0.92700016,3.3020003,0.036999997,0.0,3.6729999,7.2,1
0.0,2.7670002,9.752997,8.382003,0.89960015,7.296998,3.0199997,7.2,1
0.0,0.8270002,0.24700002,4.8040023,0.4969999,2.2670002,6.1649976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8630023,7.9469976,5.356998,0.036999997,0.036999997,6.180002,7.2,1
0.0,1.3929998,0.81700015,6.147002,0.13,0.76299983,4.3609977,7.2,1
0.0,0.88299984,2.897,0.74700016,1.1270002,2.1529999,2.1499999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7270002,1.9829998,5.4140024,0.31699988,1.4929998,3.341,7.2,1
0.0,1.1470002,2.1929998,8.161998,0.036999997,0.0148,3.7140002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.046998,19.902998,23.012003,0.7729998,18.647003,5.6920023,7.2,1
0.0,3.6829998,3.9370003,1.0220002,1.0970001,11.752997,2.9529998,7.2,1
0.0,1.8629998,0.42699987,1.3000002,0.036999997,0.0,3.2869997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9929998,2.4129999,6.3819976,0.41699988,2.373,6.123002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3230023,4.396998,0.92700016,0.036999997,0.0,3.2329998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.93700016,2.2770002,13.283998,0.036999997,0.036999997,5.983998,7.2,1
0.0,1.4529998,1.5370002,0.59400016,0.9770002,8.582997,6.116002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.372997,70.062996,32.639004,1.2629998,42.343,2.225,7.2,1
0.0,2.3070002,9.602998,7.1099977,0.0,0.0,3.0789998,7.2,1
0.0,2.1670003,7.233002,7.2349977,0.0,0.0,3.3419998,7.2,1
0.0,1.0629998,0.4069999,2.232,0.036999997,0.036999997,6.0600023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2870002,2.3229997,6.221002,0.57299984,3.857,3.0170002,7.2,1
0.0,1.9129999,2.157,-0.48299995,0.8270002,4.8430023,3.1319997,7.2,1
0.0,1.8129998,0.8870002,10.654998,0.0,0.036999997,5.8159976,7.2,1
0.0,1.0129998,1.5170002,1.5960002,0.036999997,0.0,5.9490023,7.2,1
0.0,0.21700004,0.6370002,3.4229999,1.1029998,3.9770002,5.803998,7.2,1
0.0,0.097000025,0.26699996,1.3139998,0.36300012,0.5770002,5.910998,7.2,1
0.0,0.34699988,1.0170002,5.721002,0.0,0.036999997,5.9129977,7.2,1
0.0,4.313002,2.377,5.8159976,0.036999997,0.0,2.8669999,7.2,1
0.0,1.5870001,7.1130023,4.994998,0.0,0.0,3.236,7.2,1
0.0,0.2530001,0.8529998,1.7340002,1.2070001,1.9529998,5.8150024,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2329998,3.3070002,3.8130002,0.35699987,3.4848,3.2769997,7.2,1
0.0,0.93299985,2.643,5.8139977,0.68700016,3.7229998,5.919002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7329998,2.117,-0.007000004,0.036999997,0.0,2.9569998,7.2,1
0.0,0.34699988,1.0370002,6.005002,1.1870002,6.9869976,6.0789976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0429997,1.6270002,6.558002,1.0170002,6.496998,3.2080002,7.2,1
0.0,3.9429998,3.617,12.310002,1.0270002,12.187002,3.047,7.2,1
0.0,1.1529999,0.3969999,1.1870002,0.0,0.0,3.2489998,7.2,1
0.0,3.133,2.2070003,11.112997,0.0,0.0,3.5540001,7.2,1
0.0,0.0,0.01,0.11700003,1.1270002,0.052999984,7.963002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0570002,1.8770002,8.855997,0.8270002,1.5370002,1.9010001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.112999976,0.10600003,0.8529998,0.023000006,3.4129999,7.2,1
0.0,0.8429998,0.32699987,2.9119997,0.44699988,1.1729999,3.3880002,7.2,1
0.0,1.1370002,3.2629998,3.485,0.9029998,3.3470001,3.239,7.2,1
0.0,0.92700016,0.92700016,11.115997,0.036999997,0.036999997,6.135998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2550001,0.036999997,0.0,1.3629998,7.2,1
0.0,1.5470002,3.0129998,9.840998,0.39300013,4.286998,3.2760003,7.2,1
0.0,0.8696001,0.8870002,6.5330024,1.2670002,3.5370002,3.423,7.2,1
0.0,1.1170002,2.0470002,11.011997,0.21700004,1.9529998,5.533998,7.2,1
0.0,0.6070002,1.7029998,0.8690002,0.257,0.14299998,1.4229999,7.2,1
