connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7510005,1.9389995,-0.51199985,0.069000006,0.0,2.8529992,7.2,1
0.0,0.28099987,0.41900012,-0.12700002,0.0069,0.0,5.9600015,7.2,1
0.0,1.8989996,2.8309994,9.663002,0.7809999,8.338999,3.4250007,7.2,1
0.0,0.7614001,0.259,4.3140016,0.0138,0.069000006,6.156998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9809996,2.1190007,1.4229995,0.069000006,0.069000006,5.9910016,7.2,1
0.0,1.8310004,1.9789995,1.2269995,0.069000006,0.0,2.9989994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7610005,2.2890007,1.0749996,0.7790001,7.7810016,5.9730015,7.2,1
0.0,0.77099985,2.6709993,5.103998,0.069000006,0.0,5.9250016,7.2,1
0.0,1.0510005,5.4089985,6.619002,0.069000006,0.0,5.902002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43099988,0.5,1.4899995,1.3,3.6209993,5.7870016,7.2,1
0.0,1.5689995,5.1810017,8.968001,1.0389998,8.838999,5.9560018,7.2,1
0.0,3.9490008,8.821002,11.838999,0.32900012,2.9909992,2.9649992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4310005,1.5789995,2.1120007,1.3,11.651002,5.9900017,7.2,1
0.0,0.5290001,1.1389996,6.377002,0.069000006,0.069000006,6.149998,7.2,1
0.0,4.1589985,9.681002,13.584998,0.069000006,0.0,3.2359993,7.2,1
0.0,1.6610005,0.8790001,4.694401,0.5990001,2.5690007,5.8330016,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9209999,4.788998,5.9060016,1.2289995,6.8610015,5.9660015,7.2,1
0.0,0.97100013,1.8289995,-0.2749999,1.0489997,3.0209992,2.9599993,7.2,1
0.0,2.2709992,0.9590001,3.3340008,0.069000006,0.0,3.6409993,7.2,1
0.0,2.7990007,9.721002,8.413999,0.9252001,7.3289986,2.9879992,7.2,1
0.0,0.8452001,0.27900004,4.7720017,0.5290001,2.2990007,6.196998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8310018,7.978998,5.3889985,0.069000006,0.069000006,6.1480017,7.2,1
0.0,1.3610004,0.8490001,6.1150017,0.15759999,0.7309999,4.392998,7.2,1
0.0,0.8509999,2.9290006,0.7790001,1.1589996,2.1209993,2.1179993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7590001,1.9510002,5.382002,0.34900013,1.4610004,3.3730006,7.2,1
0.0,1.1789995,2.1609993,8.130002,0.069000006,0.0483,3.7460008,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0789986,19.870993,23.044008,0.7409999,18.679008,5.6600018,7.2,1
0.0,3.6509993,3.9690008,1.0539997,1.1289995,11.721002,2.9209993,7.2,1
0.0,1.8310004,0.4590001,1.3319995,0.069000006,0.0,3.2549992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9610001,2.3809993,6.413998,0.44900012,2.3409994,6.0910015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.291002,4.4289985,0.9590001,0.069000006,0.0,3.2009993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9690001,2.3090007,13.252002,0.069000006,0.069000006,6.0159984,7.2,1
0.0,1.4210005,1.5689995,0.6260001,1.0090001,8.551002,6.0840015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3410015,70.03103,32.67101,1.2310004,42.310993,2.1929994,7.2,1
0.0,2.3390007,9.571002,7.1419983,0.0,0.0,3.0469992,7.2,1
0.0,2.1990008,7.2010016,7.2669983,0.0,0.0,3.3099992,7.2,1
0.0,1.0310005,0.43900013,2.2640007,0.069000006,0.069000006,6.028002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3189995,2.2909992,6.1890016,0.5409999,3.8890007,3.0490007,7.2,1
0.0,1.8810005,2.1890006,-0.45099986,0.85900015,4.811002,3.0999992,7.2,1
0.0,1.7810005,0.91900015,10.623002,0.0,0.069000006,5.847998,7.2,1
0.0,0.98100024,1.5489995,1.6279995,0.069000006,0.0,5.9170017,7.2,1
0.0,0.24899998,0.66900015,3.3909993,1.0710005,4.0090003,5.8359985,7.2,1
0.0,0.12899998,0.29900008,1.2820004,0.33099988,0.60900015,5.9429984,7.2,1
0.0,0.37900013,1.0489997,5.6890016,0.0,0.069000006,5.9449983,7.2,1
0.0,4.2810016,2.4090006,5.847998,0.069000006,0.0,2.8349993,7.2,1
0.0,1.6189995,7.0810018,5.0269985,0.0,0.0,3.2680006,7.2,1
0.0,0.22099994,0.82099986,1.7659996,1.2389995,1.9210005,5.783002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2009993,3.3390007,3.8450007,0.38900012,3.5114005,3.2449992,7.2,1
0.0,0.9009999,2.6109993,5.8459983,0.7190001,3.6909993,5.8870015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7010005,2.1490006,0.024999999,0.069000006,0.0,2.9249992,7.2,1
0.0,0.37900013,1.0689995,5.9730015,1.2189995,7.018998,6.110998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0109992,1.6589996,6.5260015,1.0489997,6.5289984,3.2400007,7.2,1
0.0,3.9109993,3.6490006,12.341998,1.0589997,12.218998,3.0149994,7.2,1
0.0,1.1210005,0.42900014,1.2189995,0.0,0.0,3.2169993,7.2,1
0.0,3.1009994,2.2390008,11.081001,0.0,0.0,3.5860007,7.2,1
0.0,0.0,0.01,0.14899997,1.1589996,0.021000005,7.9310017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0889995,1.9089996,8.824001,0.85900015,1.5689995,1.9329995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08100003,0.13799998,0.82099986,0.0,3.3809993,7.2,1
0.0,0.8109999,0.35900012,2.8799992,0.47900012,1.1410005,3.4200008,7.2,1
0.0,1.1689996,3.2309992,3.4529994,0.8709999,3.3790007,3.2710006,7.2,1
0.0,0.9590001,0.9590001,11.084002,0.069000006,0.069000006,6.1679983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22299993,0.069000006,0.0,1.3310004,7.2,1
0.0,1.5789995,2.9809992,9.809002,0.36099988,4.3189983,3.3080008,7.2,1
0.0,0.88140005,0.91900015,6.501002,1.2989995,3.5690007,3.4550006,7.2,1
0.0,1.1489996,2.0790007,10.980001,0.24899998,1.9210005,5.5659986,7.2,1
