connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7969998,1.8930002,-0.55799973,0.023,0.0,2.8989997,7.2,1
0.0,0.32700005,0.37299994,-0.17300005,0.0,0.0,6.006002,7.2,1
0.0,1.8530003,2.8769999,9.708998,0.8269998,8.293003,3.3790002,7.2,1
0.0,0.74300027,0.21299994,4.360002,0.0,0.023,6.1109977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0269997,2.0730002,1.3770002,0.023,0.023,6.037002,7.2,1
0.0,1.8769997,1.9330002,1.1810002,0.023,0.0,3.0449998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8069998,2.2430003,1.0290003,0.7330002,7.827002,6.019002,7.2,1
0.0,0.81699973,2.7169998,5.0579977,0.023,0.0,5.971002,7.2,1
0.0,1.0969998,5.362998,6.6650023,0.023,0.0,5.9480023,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47700006,0.52300024,1.4440002,1.2830002,3.6669998,5.833002,7.2,1
0.0,1.5230002,5.227002,9.013997,0.99300027,8.793003,6.0020022,7.2,1
0.0,3.9030004,8.866998,11.793003,0.28299993,3.0369997,3.0109997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4769998,1.5330002,2.0660002,1.3,11.696998,6.036002,7.2,1
0.0,0.48299995,1.0930003,6.4230022,0.023,0.023,6.1039977,7.2,1
0.0,4.112998,9.726997,13.539002,0.023,0.0,3.2819998,7.2,1
0.0,1.7069998,0.83300024,4.6990023,0.5530002,2.5230002,5.879002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96699977,4.7429976,5.952002,1.1830002,6.907002,6.012002,7.2,1
0.0,1.0169997,1.7830002,-0.32100007,1.0030003,3.0669997,3.0059998,7.2,1
0.0,2.3169997,0.9130002,3.2880003,0.023,0.0,3.6869998,7.2,1
0.0,2.7530003,9.766997,8.368003,0.88380015,7.282998,3.0339997,7.2,1
0.0,0.81300026,0.23299994,4.818002,0.48299995,2.2530003,6.1509976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8770022,7.9329977,5.342998,0.023,0.023,6.194002,7.2,1
0.0,1.4069997,0.8030002,6.161002,0.1208,0.7769998,4.3469977,7.2,1
0.0,0.8969998,2.8830001,0.7330002,1.1130003,2.1669998,2.1639998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.71300024,1.9969997,5.4280024,0.30299994,1.5069997,3.3270001,7.2,1
0.0,1.1330003,2.2069998,8.175998,0.023,0.0023,3.7000003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.032998,19.916998,22.998003,0.78699976,18.633003,5.706002,7.2,1
0.0,3.6969998,3.9230003,1.0080003,1.0830002,11.766997,2.9669998,7.2,1
0.0,1.8769997,0.41299993,1.2860003,0.023,0.0,3.3009996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0069997,2.4269998,6.3679976,0.40299994,2.3869998,6.137002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3370023,4.382998,0.9130002,0.023,0.0,3.2469997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9230002,2.2630002,13.297997,0.023,0.023,5.969998,7.2,1
0.0,1.4669998,1.5230002,0.5800002,0.96300024,8.596997,6.130002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.386997,70.077034,32.625004,1.2769997,42.357,2.2389998,7.2,1
0.0,2.2930002,9.616998,7.095998,0.0,0.0,3.0929997,7.2,1
0.0,2.1530004,7.247002,7.220998,0.0,0.0,3.3559997,7.2,1
0.0,1.0769998,0.39299995,2.2180002,0.023,0.023,6.0740023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2730002,2.3369997,6.235002,0.5869998,3.8430002,3.0030003,7.2,1
0.0,1.9269998,2.1430001,-0.4969998,0.81300026,4.8570023,3.1459997,7.2,1
0.0,1.8269998,0.87300026,10.668998,0.0,0.023,5.8019977,7.2,1
0.0,1.0269997,1.5030003,1.5820003,0.023,0.009200001,5.963002,7.2,1
0.0,0.20299995,0.62300026,3.4369998,1.1169997,3.9630003,5.789998,7.2,1
0.0,0.08300001,0.25299996,1.3279997,0.37700006,0.56300026,5.896998,7.2,1
0.0,0.33299994,1.0030003,5.735002,0.0,0.023,5.898998,7.2,1
0.0,4.327002,2.3630002,5.8019977,0.023,0.0,2.8809998,7.2,1
0.0,1.5730002,7.1270022,4.980998,0.0,0.0,3.2220001,7.2,1
0.0,0.26700005,0.86699975,1.7200003,1.1930002,1.9669998,5.8290024,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2469997,3.2930002,3.7990003,0.34299994,3.47,3.2909997,7.2,1
0.0,0.9469998,2.6569998,5.799998,0.6730002,3.7369998,5.933002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7469997,2.1030002,-0.020999992,0.023,0.0,2.9709997,7.2,1
0.0,0.33299994,1.0230002,6.019002,1.1730002,6.9729977,6.0649977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0569997,1.6130003,6.572002,1.0030003,6.482998,3.1940002,7.2,1
0.0,3.9569998,3.6030002,12.296002,1.0130002,12.173002,3.0609999,7.2,1
0.0,1.1669998,0.38299996,1.1730002,0.0,0.0,3.2629998,7.2,1
0.0,3.1469998,2.1930003,11.126997,0.0,0.0,3.5400002,7.2,1
0.0,0.0,0.01,0.103000015,1.1130003,0.06699999,7.977002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0430002,1.8630003,8.869997,0.81300026,1.5230002,1.8870002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12700006,0.092000015,0.86699975,0.03699998,3.4269998,7.2,1
0.0,0.85699975,0.31299993,2.9259996,0.43299994,1.1869998,3.3740003,7.2,1
0.0,1.1230003,3.2769997,3.4989998,0.91699976,3.3330002,3.2250001,7.2,1
0.0,0.9130002,0.9130002,11.129997,0.023,0.023,6.121998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26900005,0.023,0.0,1.3769997,7.2,1
0.0,1.5330002,3.0269997,9.854998,0.40700006,4.272998,3.2620003,7.2,1
0.0,0.8630002,0.87300026,6.5470023,1.2530003,3.5230002,3.4090002,7.2,1
0.0,1.1030003,2.0330002,11.025997,0.20299995,1.9669998,5.519998,7.2,1
0.0,0.59300023,1.7169998,0.85500026,0.24299994,0.15700006,1.4369998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
