connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7440006,1.9459995,-0.5049999,0.07600001,0.0,2.8459992,7.2,1
0.0,0.2739999,0.4260001,-0.12000004,0.0152,0.0,5.9530015,7.2,1
0.0,1.9059995,2.8239994,9.656002,0.7739999,8.345999,3.4320006,7.2,1
0.0,0.75040007,0.26599997,4.3070016,0.0076,0.07600001,6.163998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9739997,2.1260006,1.4299995,0.07600001,0.07600001,5.9840016,7.2,1
0.0,1.8240005,1.9859995,1.2339995,0.07600001,0.0,2.9919994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7540005,2.2960007,1.0819995,0.7860001,7.7740016,5.9660015,7.2,1
0.0,0.7639999,2.6639993,5.110998,0.07600001,0.0,5.9180017,7.2,1
0.0,1.0440005,5.4159985,6.612002,0.07600001,0.0,5.895002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4239999,0.5,1.4969995,1.3,3.6139994,5.7800016,7.2,1
0.0,1.5759995,5.1740017,8.961001,1.0459998,8.845999,5.949002,7.2,1
0.0,3.9560008,8.814002,11.845999,0.33600008,2.9839993,2.9579992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4240005,1.5859995,2.1190007,1.3,11.644002,5.9830017,7.2,1
0.0,0.5360001,1.1459996,6.370002,0.07600001,0.07600001,6.156998,7.2,1
0.0,4.1659985,9.674002,13.591998,0.07600001,0.0,3.2289994,7.2,1
0.0,1.6540005,0.8860001,4.691601,0.60600007,2.5760007,5.8260016,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9139999,4.795998,5.8990016,1.2359995,6.8540015,5.9590015,7.2,1
0.0,0.96400017,1.8359995,-0.26799992,1.0559996,3.0139992,2.9529994,7.2,1
0.0,2.2639992,0.9660001,3.3410008,0.07600001,0.0,3.6339993,7.2,1
0.0,2.8060007,9.714002,8.420999,0.9308001,7.3359985,2.9809992,7.2,1
0.0,0.8356001,0.286,4.765002,0.5360001,2.3060007,6.203998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.824002,7.985998,5.3959985,0.07600001,0.07600001,6.1410017,7.2,1
0.0,1.3540004,0.85600007,6.1080017,0.17559996,0.7239999,4.399998,7.2,1
0.0,0.8439999,2.9360006,0.7860001,1.1659995,2.1139994,2.1109993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7660001,1.9440002,5.375002,0.3560001,1.4540005,3.3800006,7.2,1
0.0,1.1859995,2.1539993,8.123002,0.07600001,0.053200006,3.7530007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0859985,19.863993,23.051008,0.7339999,18.686008,5.653002,7.2,1
0.0,3.6439993,3.9760008,1.0609996,1.1359994,11.714002,2.9139993,7.2,1
0.0,1.8240005,0.46600008,1.3389995,0.07600001,0.0,3.2479992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95400006,2.3739994,6.420998,0.4560001,2.3339994,6.0840015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.284002,4.4359984,0.9660001,0.07600001,0.0,3.1939993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9760001,2.3160007,13.245002,0.07600001,0.07600001,6.0229983,7.2,1
0.0,1.4140005,1.5759995,0.6330001,1.0159999,8.544002,6.0770016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.334002,70.02401,32.67799,1.2240005,42.304012,2.1859994,7.2,1
0.0,2.3460007,9.564002,7.1489983,0.0,0.0,3.0399992,7.2,1
0.0,2.2060008,7.1940017,7.2739983,0.0,0.0,3.3029993,7.2,1
0.0,1.0240005,0.4460001,2.2710006,0.07600001,0.07600001,6.021002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3259995,2.2839992,6.1820016,0.5339999,3.8960006,3.0560007,7.2,1
0.0,1.8740005,2.1960006,-0.4439999,0.8660001,4.804002,3.0929992,7.2,1
0.0,1.7740005,0.9260001,10.616002,0.0,0.07600001,5.854998,7.2,1
0.0,0.9740002,1.5559995,1.6349995,0.07600001,0.0,5.9100018,7.2,1
0.0,0.25599995,0.6760001,3.3839993,1.0640005,4.0160003,5.8429985,7.2,1
0.0,0.136,0.30600005,1.2750005,0.3239999,0.6160001,5.9499984,7.2,1
0.0,0.3860001,1.0559996,5.6820016,0.0,0.07600001,5.951998,7.2,1
0.0,4.2740016,2.4160006,5.854998,0.07600001,0.0,2.8279994,7.2,1
0.0,1.6259995,7.074002,5.0339985,0.0,0.0,3.2750006,7.2,1
0.0,0.21399997,0.8139999,1.7729995,1.2459995,1.9140005,5.776002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1939993,3.3460007,3.8520007,0.3960001,3.5156004,3.2379992,7.2,1
0.0,0.89399993,2.6039994,5.8529983,0.7260001,3.6839993,5.8800015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6940005,2.1560006,0.032000005,0.07600001,0.0,2.9179993,7.2,1
0.0,0.3860001,1.0759995,5.9660015,1.2259995,7.025998,6.117998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0039992,1.6659995,6.5190015,1.0559996,6.5359983,3.2470007,7.2,1
0.0,3.9039993,3.6560006,12.348998,1.0659996,12.225998,3.0079994,7.2,1
0.0,1.1140006,0.4360001,1.2259995,0.0,0.0,3.2099993,7.2,1
0.0,3.0939994,2.2460008,11.074001,0.0,0.0,3.5930007,7.2,1
0.0,0.0,0.01,0.15599999,1.1659995,0.013999989,7.9240017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0959995,1.9159995,8.817001,0.8660001,1.5759995,1.9399995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07400001,0.145,0.8139999,0.0,3.3739994,7.2,1
0.0,0.8039999,0.3660001,2.8729992,0.4860001,1.1340005,3.4270008,7.2,1
0.0,1.1759995,3.2239993,3.4459994,0.8639999,3.3860006,3.2780006,7.2,1
0.0,0.9660001,0.9660001,11.077002,0.07600001,0.07600001,6.1749983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21599998,0.07600001,0.0,1.3240005,7.2,1
0.0,1.5859995,2.9739993,9.802002,0.3539999,4.3259983,3.3150008,7.2,1
0.0,0.88560003,0.9260001,6.494002,1.3,3.5760007,3.4620006,7.2,1
0.0,1.1559995,2.0860007,10.9730015,0.25599995,1.9140005,5.5729985,7.2,1
