connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6669997,2.0230002,-0.42800006,0.153,0.0,2.7689996,7.2,1
0.0,0.19699994,0.503,-0.042999983,0.0765,0.0,5.876002,7.2,1
0.0,1.9830004,2.7469997,9.579002,0.69700027,8.422998,3.5090003,7.2,1
0.0,0.6894001,0.34300005,4.230002,0.0918,0.153,6.240998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8969996,2.2030003,1.5070003,0.153,0.153,5.907002,7.2,1
0.0,1.7469996,2.0630002,1.3110003,0.153,0.0,2.9149997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6769997,2.3730004,1.1590004,0.86299974,7.697002,5.889002,7.2,1
0.0,0.7482001,2.5869997,5.187998,0.153,0.0,5.841002,7.2,1
0.0,0.9669998,5.492998,6.535002,0.030600002,0.0,5.8792014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34699994,0.43879995,1.5740004,1.3,3.5369997,5.703002,7.2,1
0.0,1.6530004,5.097002,8.9758005,1.1230003,8.922998,5.872002,7.2,1
0.0,4.033,8.737002,11.922998,0.41300005,2.9069996,2.8809996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3469996,1.6630003,2.1960003,1.3,11.567002,5.906002,7.2,1
0.0,0.61299986,1.2230004,6.293002,0.153,0.153,6.233998,7.2,1
0.0,4.242998,9.597002,13.668998,0.153,0.0,3.1519997,7.2,1
0.0,1.5769997,0.96299976,4.7525997,0.68299973,2.6530004,5.749002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83700025,4.842398,5.822002,1.3,6.777002,5.882002,7.2,1
0.0,0.8870001,1.9130003,-0.19099995,1.1330003,2.9369996,2.8759997,7.2,1
0.0,2.1869996,1.0429999,3.4180005,0.153,0.0,3.5569997,7.2,1
0.0,2.8830004,9.637002,8.497998,0.9923998,7.412998,2.9039996,7.2,1
0.0,0.79,0.36300004,4.688002,0.61299986,2.3830004,6.2809978,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.747002,8.062998,5.472998,0.153,0.153,6.064002,7.2,1
0.0,1.2769996,0.93299973,6.031002,0.25240004,0.6776002,4.476998,7.2,1
0.0,0.76700026,3.0130002,0.86299974,1.2430004,2.0369997,2.0339997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.84299976,1.8669996,5.2980022,0.43300006,1.3769996,3.4570003,7.2,1
0.0,1.2630004,2.0769997,8.046002,0.153,0.0612,3.8300004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.162998,19.786993,23.128008,0.65700024,18.763008,5.576002,7.2,1
0.0,3.5669997,4.0529995,1.1380004,1.2130003,11.637002,2.8369997,7.2,1
0.0,1.7469996,0.543,1.4160004,0.153,0.0,3.1709995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9688,2.2969997,6.4979978,0.533,2.2569997,6.007002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.207002,4.512998,1.0429999,0.153,0.0,3.1169996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.053,2.3930004,13.168002,0.153,0.153,6.099998,7.2,1
0.0,1.3369997,1.6530004,0.70999974,1.0930002,8.467002,6.000002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.257002,69.94703,32.75501,1.1469996,42.226994,2.1089997,7.2,1
0.0,2.4230003,9.487002,7.225998,0.0,0.0,2.9629996,7.2,1
0.0,2.2830005,7.117002,7.350998,0.0,0.0,3.2259996,7.2,1
0.0,0.9469999,0.523,2.3480003,0.153,0.153,5.944002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4030004,2.2069995,6.105002,0.45700017,3.9730003,3.1330004,7.2,1
0.0,1.7969997,2.2730002,-0.36699995,0.9429998,4.727002,3.0159996,7.2,1
0.0,1.6969997,1.0029998,10.539002,0.0,0.153,5.931998,7.2,1
0.0,0.897,1.6330004,1.7120004,0.153,0.0,5.833002,7.2,1
0.0,0.33300006,0.7529998,3.3069997,0.9869997,4.092999,5.919998,7.2,1
0.0,0.21300003,0.2606,1.2591997,0.24699995,0.6929998,5.9963984,7.2,1
0.0,0.46300006,1.1330003,5.605002,0.0,0.153,6.028998,7.2,1
0.0,4.197002,2.4930003,5.931998,0.153,0.0,2.7509997,7.2,1
0.0,1.7030003,6.997002,5.110998,0.0,0.0,3.3520002,7.2,1
0.0,0.25939998,0.7370002,1.7888002,1.3,1.9593999,5.6990023,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1169996,3.4230003,3.9290004,0.47300005,3.5618002,3.1609995,7.2,1
0.0,0.8782002,2.5269997,5.929998,0.80299973,3.6069996,5.803002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6169996,2.2330003,0.10899999,0.153,0.0,2.8409996,7.2,1
0.0,0.46300006,1.1530004,5.889002,1.2112001,7.102998,6.194998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9269996,1.7430004,6.442002,1.1330003,6.612998,3.3240004,7.2,1
0.0,3.8269997,3.7024002,12.425998,1.1430004,12.302998,2.9309998,7.2,1
0.0,1.0369997,0.5130001,1.3030003,0.0,0.0,3.1329997,7.2,1
0.0,3.0169997,2.3230004,10.997002,0.0,0.0,3.6700003,7.2,1
0.0,0.0,0.01,0.23300004,1.2430004,0.0,7.847002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1730003,1.9930004,8.740002,0.9429998,1.6530004,2.0170002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0612,0.02760001,0.22200003,0.89,0.045900002,3.45,7.2,1
0.0,0.72700024,0.44300005,2.7959995,0.5629999,1.0569997,3.5040004,7.2,1
0.0,1.2530004,3.1469996,3.4301999,0.8788001,3.4018002,3.2632,7.2,1
0.0,1.0429999,1.0429999,11.000002,0.153,0.153,6.251998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13899994,0.153,0.0,1.2469996,7.2,1
0.0,1.6630003,2.8969996,9.725002,0.27699995,4.402998,3.3920004,7.2,1
0.0,0.9623998,1.0029998,6.417002,1.3,3.6530004,3.5390003,7.2,1
0.0,1.2330004,2.1630003,10.896002,0.33300006,1.9287999,5.649998,7.2,1
0.0,0.72299975,1.5869997,0.9237999,0.37300006,0.027,1.3375998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
