connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7870005,1.9029995,-0.54799986,0.033,0.0,2.8890004,7.2,1
0.0,0.31699988,0.3830001,-0.16300003,0.0,0.0,5.995998,7.2,1
0.0,1.8629996,2.8670006,9.699003,0.8169999,8.302998,3.3889995,7.2,1
0.0,0.75300014,0.22299996,4.349998,0.0,0.033,6.1210017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0170004,2.0829995,1.3869995,0.033,0.033,6.026998,7.2,1
0.0,1.8670005,1.9429995,1.1909995,0.033,0.0,3.0350006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7970005,2.2529995,1.0389996,0.7430001,7.816998,6.008998,7.2,1
0.0,0.80699986,2.7070005,5.0680017,0.033,0.0,5.960998,7.2,1
0.0,1.0870005,5.373002,6.6549983,0.033,0.0,5.9379983,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4669999,0.5264001,1.4539995,1.2929995,3.6570005,5.822998,7.2,1
0.0,1.5329995,5.216998,9.004003,1.0030001,8.802998,5.991998,7.2,1
0.0,3.9129996,8.857003,11.802998,0.2930001,3.0270004,3.0010004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4670005,1.5429995,2.0759995,1.3,11.687003,6.025998,7.2,1
0.0,0.49300012,1.1029996,6.412998,0.033,0.033,6.1140018,7.2,1
0.0,4.123002,9.717003,13.548997,0.033,0.0,3.2720006,7.2,1
0.0,1.6970005,0.8430001,4.688998,0.5630001,2.5329995,5.868998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9569999,4.7530017,5.941998,1.1929995,6.896998,6.001998,7.2,1
0.0,1.0070004,1.7929995,-0.3109999,1.0129999,3.0570004,2.9960005,7.2,1
0.0,2.3070004,0.9230001,3.2979996,0.033,0.0,3.6770005,7.2,1
0.0,2.7629995,9.757003,8.377997,0.8964001,7.293002,3.0240004,7.2,1
0.0,0.82300013,0.24299996,4.807998,0.49300012,2.2629995,6.1610017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.866998,7.9430017,5.353002,0.033,0.033,6.183998,7.2,1
0.0,1.3970004,0.8130001,6.150998,0.13,0.7669999,4.357002,7.2,1
0.0,0.8869999,2.8929994,0.7430001,1.1229995,2.1570005,2.1540005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7230001,1.9870005,5.4179983,0.3130001,1.4970005,3.3369994,7.2,1
0.0,1.1429995,2.1970005,8.166003,0.033,0.0099,3.7099996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.043002,19.907003,23.007998,0.7769999,18.642998,5.695998,7.2,1
0.0,3.6870005,3.9329996,1.0179998,1.0929995,11.757003,2.9570005,7.2,1
0.0,1.8670005,0.4230001,1.2959995,0.033,0.0,3.2910004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9970004,2.4170005,6.3780017,0.4130001,2.3770006,6.126998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.326998,4.393002,0.9230001,0.033,0.0,3.2370005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9330001,2.2729995,13.288003,0.033,0.033,5.980002,7.2,1
0.0,1.4570005,1.5329995,0.5900001,0.9730001,8.587003,6.119998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.377003,70.06696,32.635,1.2670004,42.347004,2.2290006,7.2,1
0.0,2.3029995,9.607003,7.106002,0.0,0.0,3.0830004,7.2,1
0.0,2.1629996,7.236998,7.231002,0.0,0.0,3.3460004,7.2,1
0.0,1.0670005,0.40300012,2.2279994,0.033,0.033,6.063998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2829995,2.3270004,6.224998,0.5769999,3.8529994,3.0129995,7.2,1
0.0,1.9170005,2.1529994,-0.48699987,0.82300013,4.846998,3.1360004,7.2,1
0.0,1.8170005,0.88300014,10.659003,0.0,0.033,5.8120017,7.2,1
0.0,1.0170004,1.5129995,1.5919995,0.033,0.0,5.952998,7.2,1
0.0,0.21299997,0.63300014,3.4270005,1.1070005,3.9729996,5.800002,7.2,1
0.0,0.092999965,0.263,1.3180004,0.3669999,0.57300013,5.907002,7.2,1
0.0,0.3430001,1.0129999,5.724998,0.0,0.033,5.909002,7.2,1
0.0,4.316998,2.3729994,5.8120017,0.033,0.0,2.8710005,7.2,1
0.0,1.5829995,7.116998,4.991002,0.0,0.0,3.2319994,7.2,1
0.0,0.25699988,0.8569999,1.7299995,1.2029995,1.9570005,5.8189983,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2370005,3.3029995,3.8089995,0.3530001,3.4831998,3.2810004,7.2,1
0.0,0.9369999,2.6470006,5.810002,0.6830001,3.7270005,5.922998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7370005,2.1129994,-0.011,0.033,0.0,2.9610004,7.2,1
0.0,0.3430001,1.0329995,6.008998,1.1829995,6.9830017,6.0750017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0470004,1.6229995,6.561998,1.0129999,6.493002,3.2039995,7.2,1
0.0,3.9470005,3.6129994,12.305997,1.0229998,12.182997,3.0510006,7.2,1
0.0,1.1570005,0.39300013,1.1829995,0.0,0.0,3.2530005,7.2,1
0.0,3.1370006,2.2029996,11.1170025,0.0,0.0,3.5499995,7.2,1
0.0,0.0,0.01,0.11299996,1.1229995,0.057000034,7.966998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0529995,1.8729995,8.8600025,0.82300013,1.5329995,1.8969995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11700004,0.10199997,0.8569999,0.026999999,3.4170005,7.2,1
0.0,0.8469999,0.3230001,2.9160004,0.4430001,1.1770005,3.3839996,7.2,1
0.0,1.1329995,3.2670004,3.4890006,0.9069999,3.3429995,3.2349994,7.2,1
0.0,0.9230001,0.9230001,11.120003,0.033,0.033,6.132002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25899988,0.033,0.0,1.3670005,7.2,1
0.0,1.5429995,3.0170004,9.845003,0.3969999,4.283002,3.2719996,7.2,1
0.0,0.8730001,0.88300014,6.5369983,1.2629995,3.5329995,3.4189994,7.2,1
0.0,1.1129996,2.0429995,11.016003,0.21299997,1.9570005,5.530002,7.2,1
0.0,0.6030001,1.7070005,0.8650001,0.25299996,0.14700004,1.4270005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
