connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8060001,1.884,-0.56700003,0.013999999,0.0,2.908,7.2,1
0.0,0.33600006,0.36399993,-0.18200006,0.0,0.0,6.015,7.2,1
0.0,1.844,2.8860002,9.718,0.8360001,8.284,3.37,7.2,1
0.0,0.73399997,0.20399994,4.369,0.0,0.013999999,6.1019998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.036,2.064,1.3679999,0.013999999,0.013999999,6.046,7.2,1
0.0,1.886,1.9239999,1.1719999,0.013999999,0.0,3.0540001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8160001,2.234,1.02,0.7239999,7.836,6.028,7.2,1
0.0,0.82600003,2.726,5.049,0.013999999,0.0,5.98,7.2,1
0.0,1.1060001,5.354,6.6740003,0.013999999,0.0,5.9570003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48600006,0.51399994,1.435,1.2739999,3.676,5.842,7.2,1
0.0,1.5139999,5.236,9.023,0.98399997,8.784,6.011,7.2,1
0.0,3.894,8.876,11.784,0.27399993,3.046,3.02,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4860001,1.5239999,2.057,1.3,11.706,6.045,7.2,1
0.0,0.47399995,1.084,6.432,0.013999999,0.013999999,6.095,7.2,1
0.0,4.104,9.736,13.53,0.013999999,0.0,3.2910001,7.2,1
0.0,1.7160001,0.82399994,4.708,0.5439999,2.514,5.888,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9760001,4.7339997,5.961,1.1739999,6.916,6.021,7.2,1
0.0,1.026,1.7739999,-0.33000007,0.99399996,3.076,3.015,7.2,1
0.0,2.326,0.9039999,3.279,0.013999999,0.0,3.696,7.2,1
0.0,2.744,9.776,8.359,0.8756,7.274,3.043,7.2,1
0.0,0.80399996,0.22399993,4.827,0.47399995,2.244,6.1419997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.886,7.924,5.334,0.013999999,0.013999999,6.203,7.2,1
0.0,1.416,0.7939999,6.17,0.116000004,0.7860001,4.338,7.2,1
0.0,0.9060001,2.8739998,0.7239999,1.104,2.176,2.173,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.70399994,2.006,5.4370003,0.29399994,1.516,3.3179998,7.2,1
0.0,1.124,2.216,8.185,0.013999999,0.0,3.691,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.024,19.926,22.989,0.79600006,18.624,5.715,7.2,1
0.0,3.706,3.914,0.99899995,1.0739999,11.776,2.976,7.2,1
0.0,1.886,0.40399992,1.277,0.013999999,0.0,3.31,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.016,2.436,6.3589997,0.39399993,2.3960001,6.146,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.346,4.374,0.9039999,0.013999999,0.0,3.256,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9139999,2.254,13.307,0.013999999,0.013999999,5.961,7.2,1
0.0,1.4760001,1.5139999,0.5709999,0.95399994,8.606,6.139,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.396,70.08596,32.616,1.286,42.366,2.2480001,7.2,1
0.0,2.284,9.626,7.087,0.0,0.0,3.102,7.2,1
0.0,2.144,7.256,7.212,0.0,0.0,3.365,7.2,1
0.0,1.0860001,0.38399994,2.2089999,0.013999999,0.013999999,6.083,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2639999,2.346,6.244,0.5960001,3.8339999,2.994,7.2,1
0.0,1.9360001,2.1339998,-0.50600004,0.80399996,4.866,3.155,7.2,1
0.0,1.8360001,0.86399996,10.678,0.0,0.013999999,5.7929997,7.2,1
0.0,1.036,1.494,1.573,0.013999999,0.013999999,5.972,7.2,1
0.0,0.19399995,0.61399996,3.446,1.126,3.954,5.781,7.2,1
0.0,0.07400001,0.24399994,1.337,0.38600007,0.55399996,5.888,7.2,1
0.0,0.32399994,0.99399996,5.744,0.0,0.013999999,5.89,7.2,1
0.0,4.336,2.3539999,5.7929997,0.013999999,0.0,2.89,7.2,1
0.0,1.5639999,7.136,4.972,0.0,0.0,3.2129998,7.2,1
0.0,0.27600005,0.87600005,1.711,1.1839999,1.9760001,5.8380003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.256,3.284,3.79,0.33399993,3.4616,3.3,7.2,1
0.0,0.9560001,2.6660001,5.791,0.6639999,3.746,5.942,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.756,2.0939999,-0.029999988,0.013999999,0.0,2.98,7.2,1
0.0,0.32399994,1.0139999,6.028,1.1639999,6.9639997,6.0559998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.066,1.604,6.581,0.99399996,6.474,3.185,7.2,1
0.0,3.966,3.5939999,12.287,1.004,12.164,3.0700002,7.2,1
0.0,1.1760001,0.37399995,1.1639999,0.0,0.0,3.272,7.2,1
0.0,3.1560001,2.184,11.136,0.0,0.0,3.531,7.2,1
0.0,0.0,0.016000004,0.09400001,1.104,0.07599999,7.986,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0339999,1.854,8.879,0.80399996,1.5139999,1.8779999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.006000004,0.13600007,0.08300001,0.87600005,0.045999985,3.436,7.2,1
0.0,0.86600006,0.30399993,2.935,0.42399994,1.1960001,3.365,7.2,1
0.0,1.114,3.286,3.5080001,0.92600006,3.324,3.2159998,7.2,1
0.0,0.9039999,0.9039999,11.139,0.013999999,0.013999999,6.113,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27800006,0.013999999,0.0,1.386,7.2,1
0.0,1.5239999,3.036,9.864,0.41600007,4.264,3.253,7.2,1
0.0,0.8539999,0.86399996,6.556,1.244,3.514,3.3999999,7.2,1
0.0,1.094,2.024,11.035,0.19399995,1.9760001,5.511,7.2,1
0.0,0.58399993,1.7260001,0.84599996,0.23399994,0.16600007,1.4460001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.114000015,0.064399995,0.6044,0.013999999,0.008400001,5.946,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.654,7.876,15.199,0.013999999,0.0,5.738,7.2,1
0.0,2.234,10.436,6.501,0.7760001,5.134,2.908,7.2,1
