connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7340001,1.956,-0.495,0.085999995,0.0,2.836,7.2,1
0.0,0.26400003,0.43599996,-0.11000003,0.0258,0.0,5.9429975,7.2,1
0.0,1.916,2.8140001,9.645998,0.76400006,8.356003,3.442,7.2,1
0.0,0.7544,0.27599996,4.2969975,0.0258,0.085999995,6.174002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.964,2.136,1.4399999,0.085999995,0.085999995,5.9739976,7.2,1
0.0,1.814,1.9959999,1.244,0.085999995,0.0,2.982,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7440001,2.306,1.092,0.79599994,7.7639976,5.9559975,7.2,1
0.0,0.754,2.654,5.121002,0.085999995,0.0,5.9079976,7.2,1
0.0,1.034,5.4260025,6.601998,0.085999995,0.0,5.884998,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41400003,0.4828,1.507,1.3,3.604,5.7699976,7.2,1
0.0,1.586,5.1639977,8.950997,1.056,8.856003,5.9389977,7.2,1
0.0,3.966,8.803998,11.856003,0.34599996,2.974,2.948,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.414,1.596,2.129,1.3,11.633998,5.9729977,7.2,1
0.0,0.546,1.156,6.3599977,0.085999995,0.085999995,6.167002,7.2,1
0.0,4.1760025,9.663998,13.602002,0.085999995,0.0,3.219,7.2,1
0.0,1.644,0.89599997,4.7047997,0.61599994,2.586,5.8159976,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.90400004,4.806002,5.8889976,1.2459999,6.8439975,5.9489975,7.2,1
0.0,0.954,1.846,-0.25800005,1.066,3.004,2.943,7.2,1
0.0,2.254,0.97599995,3.351,0.085999995,0.0,3.624,7.2,1
0.0,2.816,9.703998,8.431003,0.9388,7.3460026,2.971,7.2,1
0.0,0.8416,0.29599997,4.7549977,0.546,2.316,6.214002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8139977,7.996002,5.4060025,0.085999995,0.085999995,6.1309977,7.2,1
0.0,1.344,0.86599994,6.0979977,0.18159997,0.71400005,4.410002,7.2,1
0.0,0.83400005,2.9459999,0.79599994,1.176,2.104,2.101,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77599996,1.934,5.364998,0.36599997,1.444,3.3899999,7.2,1
0.0,1.196,2.144,8.112998,0.085999995,0.060200002,3.763,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0960026,19.853998,23.061003,0.72400004,18.696003,5.6429977,7.2,1
0.0,3.634,3.986,1.071,1.1459999,11.703998,2.904,7.2,1
0.0,1.814,0.47599995,1.349,0.085999995,0.0,3.238,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.944,2.364,6.431002,0.46599996,2.3240001,6.0739975,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.273998,4.4460025,0.97599995,0.085999995,0.0,3.184,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.98599994,2.326,13.234998,0.085999995,0.085999995,6.0330024,7.2,1
0.0,1.404,1.586,0.64299995,1.026,8.533998,6.0669975,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3239975,70.014015,32.687984,1.214,42.294018,2.176,7.2,1
0.0,2.356,9.553998,7.1590023,0.0,0.0,3.03,7.2,1
0.0,2.216,7.1839976,7.2840023,0.0,0.0,3.293,7.2,1
0.0,1.014,0.45599997,2.281,0.085999995,0.085999995,6.010998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.336,2.274,6.1719975,0.52400005,3.906,3.066,7.2,1
0.0,1.8640001,2.2059999,-0.43400002,0.876,4.793998,3.083,7.2,1
0.0,1.764,0.936,10.605998,0.0,0.085999995,5.865002,7.2,1
0.0,0.964,1.566,1.645,0.085999995,0.0,5.8999977,7.2,1
0.0,0.26599997,0.686,3.374,1.054,4.026001,5.8530025,7.2,1
0.0,0.14599997,0.31599998,1.265,0.31400004,0.626,5.9600024,7.2,1
0.0,0.39599997,1.066,5.6719975,0.0,0.085999995,5.9620023,7.2,1
0.0,4.2639976,2.4259999,5.865002,0.085999995,0.0,2.818,7.2,1
0.0,1.6359999,7.0639977,5.0440025,0.0,0.0,3.2849998,7.2,1
0.0,0.20400003,0.804,1.783,1.2559999,1.904,5.765998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.184,3.356,3.862,0.40599996,3.5216,3.228,7.2,1
0.0,0.88400006,2.594,5.8630023,0.73599994,3.674,5.8699975,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.684,2.166,0.042000003,0.085999995,0.0,2.908,7.2,1
0.0,0.39599997,1.086,5.9559975,1.236,7.036002,6.128002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.994,1.676,6.5089974,1.066,6.5460024,3.257,7.2,1
0.0,3.894,3.666,12.359002,1.076,12.236002,2.9980001,7.2,1
0.0,1.1040001,0.44599998,1.236,0.0,0.0,3.2,7.2,1
0.0,3.084,2.256,11.063997,0.0,0.0,3.603,7.2,1
0.0,0.0,0.01,0.16599996,1.176,0.004000012,7.9139977,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.106,1.926,8.806997,0.876,1.586,1.9499999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.06400004,0.15499997,0.8212,0.0,3.364,7.2,1
0.0,0.794,0.37599996,2.863,0.49599996,1.1240001,3.437,7.2,1
0.0,1.186,3.214,3.436,0.85400003,3.396,3.2879999,7.2,1
0.0,0.97599995,0.97599995,11.066998,0.085999995,0.085999995,6.1850023,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20600003,0.085999995,0.0,1.314,7.2,1
0.0,1.596,2.964,9.791998,0.34400004,4.3360023,3.325,7.2,1
0.0,0.90879995,0.936,6.483998,1.3,3.586,3.472,7.2,1
0.0,1.166,2.096,10.962997,0.26599997,1.904,5.5830026,7.2,1
0.0,0.65599996,1.654,0.8836,0.30599996,0.09400004,1.3740001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.16879998,0.104399994,0.6648,0.085999995,0.0,5.8739977,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.726,7.8039975,15.271003,0.085999995,0.0,5.6659975,7.2,1
