connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7169997,1.9730004,-0.47800007,0.10300001,0.0,2.8190007,7.2,1
0.0,0.2469999,0.4530001,-0.09300001,0.0412,0.0,5.925998,7.2,1
0.0,1.9330004,2.797001,9.629004,0.7470002,8.372997,3.4589992,7.2,1
0.0,0.7406,0.293,4.2799983,0.0412,0.10300001,6.1910014,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.947,2.1529992,1.4570004,0.10300001,0.10300001,5.9569983,7.2,1
0.0,1.7969996,2.0130002,1.2610004,0.10300001,0.0,2.9650009,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7269996,2.3229992,1.1090004,0.8129998,7.7469983,5.938998,7.2,1
0.0,0.73700017,2.6370008,5.1380014,0.10300001,0.0,5.8909984,7.2,1
0.0,1.0169996,5.4430017,6.5849986,0.0824,0.0,5.8679986,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3969999,0.47939995,1.5240004,1.3,3.5870008,5.7529984,7.2,1
0.0,1.6030004,5.1469984,8.934003,1.0730003,8.872997,5.9219985,7.2,1
0.0,3.9829993,8.7870035,11.872997,0.3630001,2.9570007,2.9310007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3969996,1.6130004,2.1459992,1.3,11.617003,5.9559984,7.2,1
0.0,0.5629999,1.1730005,6.3429985,0.10300001,0.10300001,6.1840014,7.2,1
0.0,4.1930017,9.647003,13.618997,0.10300001,0.0,3.2020009,7.2,1
0.0,1.6269996,0.9129998,4.722,0.6329998,2.6029992,5.7989984,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8870002,4.8230014,5.8719983,1.2630004,6.826998,5.9319983,7.2,1
0.0,0.937,1.8630004,-0.24099992,1.0830003,2.9870007,2.9260008,7.2,1
0.0,2.2370007,0.9929998,3.3679993,0.10300001,0.0,3.6070008,7.2,1
0.0,2.8329992,9.687003,8.447997,0.95239985,7.363002,2.9540007,7.2,1
0.0,0.83119994,0.31300005,4.7379985,0.5629999,2.3329992,6.2310014,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7969985,8.0130005,5.423002,0.10300001,0.10300001,6.1139984,7.2,1
0.0,1.3269995,0.8829998,6.0809984,0.19179997,0.6970002,4.4270015,7.2,1
0.0,0.8170002,2.962999,0.8129998,1.1930004,2.0870008,2.0840008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7929998,1.9169997,5.3479986,0.3830001,1.4269996,3.406999,7.2,1
0.0,1.2130004,2.1270008,8.096004,0.10300001,0.0824,3.7799993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.113002,19.837004,23.077997,0.7070002,18.712997,5.6259985,7.2,1
0.0,3.6170008,4.0029993,1.0880003,1.1630003,11.687003,2.8870008,7.2,1
0.0,1.7969996,0.4930001,1.3660004,0.10300001,0.0,3.2210007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92700005,2.3470008,6.4480014,0.4830001,2.3070009,6.0569983,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2569985,4.4630017,0.9929998,0.10300001,0.0,3.1670008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0029998,2.3429992,13.218003,0.10300001,0.10300001,6.0500016,7.2,1
0.0,1.3869996,1.6030004,0.6599998,1.0430001,8.517003,6.0499983,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.307003,69.997,32.704998,1.1969995,42.277004,2.1590009,7.2,1
0.0,2.3729992,9.5370035,7.1760015,0.0,0.0,3.0130007,7.2,1
0.0,2.2329993,7.1669984,7.3010015,0.0,0.0,3.2760007,7.2,1
0.0,0.9969997,0.4730001,2.2979991,0.10300001,0.10300001,5.9939985,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3530004,2.2570007,6.1549983,0.5070002,3.9229991,3.0829992,7.2,1
0.0,1.8469996,2.222999,-0.4169999,0.8929998,4.7769985,3.0660007,7.2,1
0.0,1.7469996,0.95299983,10.589004,0.0,0.10300001,5.8820014,7.2,1
0.0,0.9469999,1.5830004,1.6620004,0.10300001,0.0,5.8829985,7.2,1
0.0,0.28300002,0.70299983,3.3570008,1.0369996,4.043,5.870002,7.2,1
0.0,0.163,0.31240007,1.2479995,0.2969999,0.6429998,5.9770017,7.2,1
0.0,0.4130001,1.0830003,5.6549983,0.0,0.10300001,5.9790015,7.2,1
0.0,4.2469983,2.4429991,5.8820014,0.10300001,0.0,2.8010008,7.2,1
0.0,1.6530004,7.0469985,5.061002,0.0,0.0,3.301999,7.2,1
0.0,0.22819997,0.7870002,1.8000004,1.2730004,1.9075997,5.7489986,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1670008,3.3729992,3.8789992,0.4230001,3.5317996,3.2110007,7.2,1
0.0,0.8670002,2.5770009,5.8800015,0.7529998,3.6570008,5.8529983,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6669996,2.1829991,0.058999997,0.10300001,0.0,2.8910007,7.2,1
0.0,0.4130001,1.1030004,5.938998,1.2530004,7.0530014,6.1450014,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9770004,1.6930004,6.491998,1.0830003,6.5630016,3.2739992,7.2,1
0.0,3.8770008,3.6829991,12.375997,1.0930004,12.252996,2.981001,7.2,1
0.0,1.0869997,0.46300012,1.2530004,0.0,0.0,3.1830008,7.2,1
0.0,3.0670009,2.2729993,11.047003,0.0,0.0,3.6199992,7.2,1
0.0,0.0,0.01,0.18299998,1.1930004,0.0,7.8969984,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1230004,1.9430004,8.790003,0.8929998,1.6030004,1.9670004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0103,0.047,0.1514,0.84880006,0.0103,3.3882005,7.2,1
0.0,0.7770002,0.3930001,2.8460007,0.5130001,1.1069996,3.4539993,7.2,1
0.0,1.2030004,3.1970007,3.4190009,0.8370002,3.4129992,3.304999,7.2,1
0.0,0.9929998,0.9929998,11.050003,0.10300001,0.10300001,6.2020016,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18899998,0.10300001,0.0,1.2969996,7.2,1
0.0,1.6130004,2.9470007,9.775003,0.3269999,4.3530016,3.3419993,7.2,1
0.0,0.9223998,0.95299983,6.4669986,1.3,3.6029992,3.4889991,7.2,1
0.0,1.1830004,2.1129992,10.946003,0.28300002,1.8869996,5.600002,7.2,1
