connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.3100001,2.3800006,-0.07099998,0.51,0.0,2.4119987,7.2,1
0.0,0.051,0.86,0.21200001,0.51,0.0,5.8249993,7.2,1
0.0,2.3400006,2.389999,9.324003,0.34000003,8.779997,3.8660011,7.2,1
0.0,0.72,0.7,3.974999,0.102,0.255,6.496001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.54,2.560001,1.864,0.51,0.0,5.5499988,7.2,1
0.0,1.39,2.420001,1.668,0.51,0.0,2.5579991,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.32,2.730001,1.516,1.22,7.3399987,5.5319986,7.2,1
0.0,1.2479999,2.229999,5.443001,0.51,0.0,5.483999,7.2,1
0.0,1.63,4.829999,6.2799993,0.51,0.0,6.1750007,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.398,0.296,1.829,1.3,3.1799989,5.447999,7.2,1
0.0,2.01,4.739999,8.527003,0.46000004,8.260004,5.514999,7.2,1
0.0,4.3900013,8.380004,12.279997,0.77,2.5499988,2.5239987,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.99,2.02,2.553001,1.3,11.210004,5.548999,7.2,1
0.0,0.97,1.172,5.935999,0.0,0.408,6.591001,7.2,1
0.0,4.6000013,9.240004,14.025996,0.51,0.0,2.7949991,7.2,1
0.0,1.22,1.3199999,5.2320013,1.04,2.091999,5.391999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.194,4.2099986,5.4649987,1.3,7.440001,6.137,7.2,1
0.0,0.53,2.2700005,0.16599998,1.3,2.579999,2.518999,7.2,1
0.0,1.8299994,1.4,3.775001,0.51,0.0,3.1999989,7.2,1
0.0,3.2400012,9.280004,8.854997,1.3,6.749999,2.546999,7.2,1
0.0,0.79,0.71999997,4.330999,0.0,1.9239995,6.638001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.328,1.188,5.775999,0.027999997,0.698,4.834001,7.2,1
0.0,0.818,2.6559992,1.118,1.3,1.6799997,1.6769999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.1999999,1.51,4.940999,0.0,1.53,3.814001,7.2,1
0.0,1.62,1.7199996,7.6890006,0.0,0.51,4.187001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.5200014,19.429995,23.485006,0.3,18.201996,5.218999,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.39,0.9,1.773,0.51,0.0,2.8139987,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.54,1.9399993,6.855001,0.38,2.308,5.6499987,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.849999,4.8700013,1.4,0.51,0.0,2.7599988,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.41,2.750001,12.811004,0.0,0.0,6.457001,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.919996,69.58997,32.092014,0.78999996,42.889988,1.7519995,7.2,1
0.0,2.7800012,9.130004,7.583001,0.51,0.0,2.605999,7.2,1
0.0,2.6400013,6.759999,7.708001,0.357,0.0,2.868999,7.2,1
0.0,0.59000003,0.778,2.7050009,0.51,0.0,5.586999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.76,1.8499993,5.7479987,0.20200002,4.2280006,3.4900012,7.2,1
0.0,1.44,2.630001,-0.00999999,1.3,4.369999,2.658999,7.2,1
0.0,1.442,1.36,10.182004,0.0,0.0,6.289001,7.2,1
0.0,0.53999996,1.99,2.0690002,0.51,0.0,5.475999,7.2,1
0.0,0.69,0.6,3.1539993,0.63,4.4500012,6.175001,7.2,1
0.0,0.264,0.23000002,1.453,0.502,0.744,5.9760003,7.2,1
0.0,0.82,1.184,5.2479987,0.0,0.51,6.386001,7.2,1
0.0,3.8399987,2.8500009,6.289001,0.51,0.0,2.393999,7.2,1
0.0,2.06,6.639999,4.6519995,0.153,0.0,3.4030004,7.2,1
0.0,0.49399996,0.38,2.2070003,1.198,1.48,5.341999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.7599988,3.7800012,4.286001,0.83,2.959999,2.803999,7.2,1
0.0,1.48,2.1699991,6.287001,1.16,3.3519993,5.4459987,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.26,2.590001,0.466,0.51,0.0,2.4839988,7.2,1
0.0,0.82,1.204,5.5319986,0.64,7.460001,6.552001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9779998,1.896,6.0849986,1.3,6.970001,2.9669995,7.2,1
0.0,3.571999,3.2739992,12.782996,1.3,12.659996,2.573999,7.2,1
0.0,0.68000007,0.87,1.66,0.51,0.0,2.775999,7.2,1
0.0,2.7619991,2.6800013,11.353998,0.102,0.153,3.415,7.2,1
0.0,0.102,0.01,0.48799998,1.3,0.0,7.489999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.53,2.0440001,8.383003,0.28000003,1.704,2.3740005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.153,0.060999997,0.477,1.3,0.0,3.6540008,7.2,1
0.0,0.778,0.69799995,2.4389987,0.40999997,1.006,3.861001,7.2,1
0.0,1.61,2.789999,3.0119991,1.3,2.7999988,2.691999,7.2,1
0.0,1.4,1.4,10.643003,0.0,0.0,6.609001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.153,0.01999998,0.116,0.51,0.0,0.89,7.2,1
0.0,2.02,2.539999,9.368004,0.0,4.760001,3.749001,7.2,1
0.0,1.3499999,1.156,6.059999,0.72,3.8060007,3.8960009,7.2,1
0.0,1.59,2.2140002,10.539003,0.0,1.888,6.0070014,7.2,1
0.0,1.08,1.23,1.138,0.73,0.0,0.95000005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.20199999,0.07,0.8,0.459,0.102,5.6539993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.9199994,1.45,11.947003,0.0,0.0,5.636001,7.2,1
0.0,3.150001,7.3799987,15.694997,0.0,0.0,5.2419987,7.2,1
0.0,2.730001,9.940003,6.997001,0.79,4.6099987,2.4119987,7.2,1
0.0,0.31,1.3299999,0.315,0.51,0.0,4.809999,7.2,1
