connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,0.9100004,2.7800007,0.32899997,0.9100001,0.0,2.0119991,7.2,1
0.0,0.0,1.26,-0.013999984,0.9100001,0.0,5.8469996,7.2,1
0.0,2.3760004,2.1719995,9.550001,0.304,9.1799965,4.2660007,7.2,1
0.0,0.72,0.55399996,4.2009997,0.364,0.091,6.27,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.1400003,2.9600008,2.264,0.9100001,0.0,5.149999,7.2,1
0.0,0.9900003,2.6380005,2.0679996,0.9100001,0.0,2.1579993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,0.9200004,3.1300008,1.9159997,1.3,6.939999,5.131999,7.2,1
0.0,1.5679997,1.8299994,5.7630005,0.9100001,0.0,5.083999,7.2,1
0.0,1.3019999,4.4299994,6.506,0.9100001,0.0,5.789,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.5,0.5,1.9669999,1.3,2.7799993,5.3099995,7.2,1
0.0,2.41,4.339999,8.491002,0.42399994,7.8600035,5.1149993,7.2,1
0.0,4.790001,7.980004,12.315998,1.1700001,2.1499991,2.123999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.5900001,2.42,2.9530008,1.3,10.810004,5.148999,7.2,1
0.0,1.188,0.888,6.264,0.273,0.9100001,6.6270003,7.2,1
0.0,5.000001,8.840004,14.243997,0.9100001,0.0,2.3949993,7.2,1
0.0,1.1840003,1.174,5.632001,1.3,1.9539996,4.991999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.98999995,3.809999,5.2469993,1.3,7.8400006,5.8529997,7.2,1
0.0,0.1299999,2.6700006,0.5659999,1.3,2.179999,2.1189992,7.2,1
0.0,1.43,1.7999997,4.1750007,0.9100001,0.0,2.7999992,7.2,1
0.0,3.6400008,8.880004,9.254996,1.3,6.3499994,2.1469991,7.2,1
0.0,0.79,0.75600004,4.4769998,0.364,2.23,6.31,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.248,1.3259999,5.8199997,0.182,0.25399998,4.8700004,7.2,1
0.0,1.102,2.3139994,1.2559999,1.3,1.2800002,1.2770002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.5999998,1.2920003,4.9049997,0.182,1.1660001,3.8500004,7.2,1
0.0,2.0199997,1.5020001,7.2890005,0.0,0.9100001,4.587001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.920001,19.030005,23.884996,0.0,18.428001,4.8189993,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,0.9900003,1.3,2.1729999,0.9100001,0.0,2.413999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.7579997,1.54,7.2550006,0.744,2.0459998,5.249999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.4499993,5.270001,1.7999997,0.9100001,0.0,2.3599992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.8099997,2.7860005,12.411004,0.0,0.0,6.857001,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.319996,69.189964,31.692005,0.39,43.289997,1.3520002,7.2,1
0.0,3.1800008,8.730004,7.9830008,0.9100001,0.0,2.2059991,7.2,1
0.0,3.040001,6.359999,8.108,0.72800004,0.0,2.4689991,7.2,1
0.0,0.55399996,0.552,3.1050007,0.9100001,0.0,5.1869993,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.7959998,1.8139998,6.0759997,0.428,4.366,3.3440003,7.2,1
0.0,1.0400004,3.0300007,0.38999996,1.3,3.9699993,2.258999,7.2,1
0.0,1.6680001,1.5779998,9.782004,0.0,0.182,6.6890006,7.2,1
0.0,0.32199985,2.39,2.105,0.9100001,0.0,5.0759993,7.2,1
0.0,0.54399997,0.6,3.46,0.958,4.3040004,5.767,7.2,1
0.0,0.42399997,0.23000002,1.8969997,0.76400006,0.17600006,5.3279996,7.2,1
0.0,1.22,0.7979999,5.3939996,0.273,0.72800004,6.2400002,7.2,1
0.0,3.439999,3.2500007,6.6890006,0.9100001,0.0,1.9939994,7.2,1
0.0,2.278,6.2399993,4.958,0.546,0.0,3.0169997,7.2,1
0.0,0.47199997,0.5259999,2.4250002,0.663,1.0800004,5.3059998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.3599992,3.9980006,4.686001,1.23,2.5599992,2.403999,7.2,1
0.0,1.6979997,1.7699996,6.6870008,1.3,2.8499992,5.045999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,0.86000025,2.9900007,0.86600006,0.9100001,0.0,2.0839992,7.2,1
0.0,1.22,0.8179999,5.6779995,0.4219999,7.8600006,6.5880003,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,1.9539999,6.2309995,1.3,7.370001,2.4429994,7.2,1
0.0,3.4339995,3.0339994,13.182996,1.3,13.059996,2.1739993,7.2,1
0.0,0.64400005,1.27,1.6959997,0.72800004,0.0,2.5579994,7.2,1
0.0,2.988,2.8980007,10.968,0.0,0.364,3.6990001,7.2,1
0.0,0.18200001,0.01,0.808,1.3,0.0,7.4539995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.9299996,2.022,7.983003,0.0,2.0459998,2.7740006,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.273,0.283,0.433,1.3,0.0,2.7219994,7.2,1
0.0,0.69799995,0.654,2.5849996,0.592,1.21,3.7150004,7.2,1
0.0,2.0099998,2.3899992,3.522,1.3,2.3999991,2.291999,7.2,1
0.0,1.7999997,1.4359999,10.243004,0.0,0.364,7.009001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.45499998,0.20199999,0.43599996,0.9100001,0.0,0.49000004,7.2,1
0.0,2.42,2.1399992,9.332003,0.0,4.7960005,4.1490006,7.2,1
0.0,1.5679997,1.5779998,5.6599994,0.32,4.2280006,4.2960005,7.2,1
0.0,1.9899997,2.01,10.321003,0.0,2.1720002,6.407001,7.2,1
0.0,1.4799999,1.0120003,1.014,1.13,0.0,0.55000013,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.282,0.101,1.324,0.81900007,0.0,5.2319994,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
