connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7819997,1.9080003,-0.5430002,0.038000006,0.0,2.8840008,7.2,1
0.0,0.31199995,0.38800004,-0.15799995,0.0,0.0,5.9910007,7.2,1
0.0,1.8680004,2.862001,9.693996,0.8120003,8.308004,3.393999,7.2,1
0.0,0.7579998,0.22800004,4.3450007,0.0,0.038000006,6.125999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0120008,2.087999,1.3920003,0.038000006,0.038000006,6.022001,7.2,1
0.0,1.8619996,1.9480003,1.1960003,0.038000006,0.0,3.030001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7919997,2.2579992,1.0440004,0.7479997,7.8120008,6.0040007,7.2,1
0.0,0.8020002,2.7020009,5.072999,0.038000006,0.0,5.956001,7.2,1
0.0,1.0819997,5.3779993,6.650001,0.038000006,0.0,5.933001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46199995,0.52279985,1.4590003,1.2980003,3.652001,5.818001,7.2,1
0.0,1.5380003,5.212001,8.998996,1.0079999,8.808004,5.987001,7.2,1
0.0,3.9179993,8.851996,11.808004,0.29800004,3.0220008,2.9960008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4619997,1.5480003,2.0809991,1.3,11.681996,6.021001,7.2,1
0.0,0.49800006,1.1080004,6.408001,0.038000006,0.038000006,6.118999,7.2,1
0.0,4.1279993,9.711996,13.554004,0.038000006,0.0,3.267001,7.2,1
0.0,1.6919997,0.84799975,4.684001,0.5679997,2.5379992,5.864001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95200026,4.757999,5.9370008,1.1980003,6.8920007,5.9970007,7.2,1
0.0,1.0019996,1.7980003,-0.30599996,1.018,3.0520008,2.991001,7.2,1
0.0,2.3020008,0.92799973,3.3029993,0.038000006,0.0,3.672001,7.2,1
0.0,2.7679992,9.751996,8.383004,0.9003998,7.2979994,3.0190008,7.2,1
0.0,0.8279998,0.24800004,4.803001,0.49800006,2.2679992,6.165999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.862001,7.947999,5.3579993,0.038000006,0.038000006,6.179001,7.2,1
0.0,1.3919996,0.8179997,6.146001,0.1376,0.76200026,4.361999,7.2,1
0.0,0.88200027,2.897999,0.7479997,1.1280004,2.152001,2.149001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.72799975,1.9820002,5.413001,0.31800005,1.4919996,3.341999,7.2,1
0.0,1.1480004,2.1920009,8.160996,0.038000006,0.0152,3.7149992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0479994,19.902006,23.012995,0.77200025,18.647995,5.691001,7.2,1
0.0,3.6820009,3.9379992,1.0230001,1.0980003,11.751996,2.9520009,7.2,1
0.0,1.8619996,0.42800003,1.3010004,0.038000006,0.0,3.2860007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9919998,2.412001,6.382999,0.41800004,2.372001,6.1220007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.322001,4.3979993,0.92799973,0.038000006,0.0,3.2320008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9379997,2.2779992,13.282996,0.038000006,0.038000006,5.984999,7.2,1
0.0,1.4519997,1.5380003,0.59499973,0.97799975,8.581996,6.1150007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.371996,70.062004,32.639996,1.2619996,42.342007,2.224001,7.2,1
0.0,2.3079991,9.601996,7.110999,0.0,0.0,3.0780008,7.2,1
0.0,2.1679993,7.232001,7.235999,0.0,0.0,3.3410008,7.2,1
0.0,1.0619997,0.40800005,2.232999,0.038000006,0.038000006,6.059001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2880003,2.3220007,6.2200007,0.57200027,3.857999,3.0179992,7.2,1
0.0,1.9119997,2.157999,-0.48200008,0.8279998,4.842001,3.1310008,7.2,1
0.0,1.8119997,0.8879998,10.653996,0.0,0.038000006,5.816999,7.2,1
0.0,1.0119996,1.5180004,1.5970004,0.038000006,0.0,5.948001,7.2,1
0.0,0.21800005,0.6379998,3.422001,1.1019996,3.9779992,5.8049994,7.2,1
0.0,0.097999975,0.26800004,1.3129996,0.36199996,0.5779998,5.911999,7.2,1
0.0,0.34800005,1.018,5.7200007,0.0,0.038000006,5.913999,7.2,1
0.0,4.3120008,2.377999,5.816999,0.038000006,0.0,2.866001,7.2,1
0.0,1.5880003,7.112001,4.9959993,0.0,0.0,3.236999,7.2,1
0.0,0.25199994,0.85200024,1.7350004,1.2080003,1.9519997,5.814001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2320008,3.3079991,3.8139992,0.35800004,3.4851997,3.2760007,7.2,1
0.0,0.9320003,2.642001,5.814999,0.6879997,3.7220008,5.9180007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7319996,2.117999,-0.0059999926,0.038000006,0.0,2.9560008,7.2,1
0.0,0.34800005,1.0380003,6.0040007,1.1880003,6.987999,6.079999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0420008,1.6280004,6.5570006,1.018,6.497999,3.2089992,7.2,1
0.0,3.9420009,3.617999,12.311004,1.0280002,12.188004,3.046001,7.2,1
0.0,1.1519997,0.39800006,1.1880003,0.0,0.0,3.2480009,7.2,1
0.0,3.132001,2.2079992,11.111996,0.0,0.0,3.554999,7.2,1
0.0,0.0,0.01,0.11799997,1.1280004,0.05200002,7.962001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0580003,1.8780004,8.854996,0.8279998,1.5380003,1.9020003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11199999,0.10699997,0.85200024,0.021999989,3.412001,7.2,1
0.0,0.84200025,0.32800004,2.9110007,0.44800004,1.1719997,3.3889992,7.2,1
0.0,1.1380004,3.2620008,3.484001,0.90200025,3.347999,3.239999,7.2,1
0.0,0.92799973,0.92799973,11.114996,0.038000006,0.038000006,6.136999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25399995,0.038000006,0.0,1.3619996,7.2,1
0.0,1.5480003,3.0120008,9.839996,0.39199996,4.287999,3.2769992,7.2,1
0.0,0.8703998,0.8879998,6.532001,1.2680004,3.5379992,3.423999,7.2,1
0.0,1.1180004,2.0479991,11.010996,0.21800005,1.9519997,5.5349994,7.2,1
0.0,0.60799974,1.7019997,0.86999977,0.25800005,0.14199996,1.4219997,7.2,1
