connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6099998,2.08,-0.3709999,0.21,0.0,2.7120008,7.2,1
0.0,0.14000002,0.56000006,0.013999989,0.21,0.0,5.8610005,7.2,1
0.0,2.0400002,2.690001,9.522001,0.63999975,8.48,3.565999,7.2,1
0.0,0.59399986,0.39999998,4.173001,0.0,0.0,6.297999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8399999,2.259999,1.5640002,0.21,0.0,5.850001,7.2,1
0.0,1.6899997,2.1199996,1.3680003,0.21,0.0,2.858001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6199998,2.429999,1.2160003,0.92000026,7.640001,5.8320007,7.2,1
0.0,0.96600014,2.530001,5.244999,0.21,0.0,5.784001,7.2,1
0.0,1.3300003,5.130001,6.478001,0.21,0.168,6.1809993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.29000002,0.374,1.6310003,1.3,3.480001,5.646001,7.2,1
0.0,1.7100003,5.040001,8.827001,0.75999975,8.560001,5.815001,7.2,1
0.0,4.089999,8.680001,11.98,0.46999997,2.8500009,2.8240008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.2899997,1.7200003,2.252999,1.3,11.510001,5.849001,7.2,1
0.0,0.67000026,1.2800003,6.236001,0.0,0.21,6.290999,7.2,1
0.0,4.299999,9.540001,13.725999,0.21,0.0,3.095001,7.2,1
0.0,1.5199997,1.0200002,4.931999,0.74000025,2.290001,5.692001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2000003,4.5100007,5.765001,1.3,7.139999,6.244999,7.2,1
0.0,0.8299997,1.9700003,-0.13400003,1.1900003,2.8800008,2.819001,7.2,1
0.0,2.1300008,1.1000003,3.4749992,0.21,0.0,3.500001,7.2,1
0.0,2.939999,9.580001,8.554999,1.0800003,7.050001,2.8470008,7.2,1
0.0,0.6219998,0.42,4.631001,0.25000003,2.020001,6.337999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.2199997,0.99000025,6.0160007,0.25599998,0.58999974,4.533999,7.2,1
0.0,0.70999974,2.9439995,0.92000026,1.3,1.9800009,1.9770007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.9000003,1.8099997,5.241001,0.07000002,1.3199997,3.513999,7.2,1
0.0,1.3200003,2.020001,7.9890013,0.0,0.21,3.8869991,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2199993,19.730001,23.185,0.5999997,18.400002,5.519001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.6899997,0.6000001,1.4730003,0.21,0.0,3.1140008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2400002,2.240001,6.554999,0.5900001,2.200001,5.950001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.150001,4.569999,1.1000003,0.21,0.0,3.060001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.1100003,2.449999,13.111001,0.0,0.0,6.156999,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.619999,69.88996,32.392002,1.0899997,42.59,2.052001,7.2,1
0.0,2.479999,9.430001,7.282999,0.21,0.0,2.9060009,7.2,1
0.0,2.3399992,7.060001,7.407999,0.084,0.0,3.1690009,7.2,1
0.0,0.88999975,0.5800001,2.404999,0.21,0.0,5.887001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4600003,2.1500008,6.048001,0.3999999,4.0299993,3.189999,7.2,1
0.0,1.7399998,2.329999,-0.31,1.0000002,4.670001,2.9590008,7.2,1
0.0,1.6399997,1.0600003,10.482001,0.0,0.0,5.988999,7.2,1
0.0,0.8399997,1.6900003,1.7690003,0.21,0.0,5.776001,7.2,1
0.0,0.39,0.8100003,3.250001,0.9299997,4.149999,5.9769993,7.2,1
0.0,0.26999998,0.23000002,1.2669998,0.23200002,0.7500003,5.9999995,7.2,1
0.0,0.52,1.1900003,5.548001,0.0,0.21,6.085999,7.2,1
0.0,4.140001,2.549999,5.988999,0.21,0.0,2.694001,7.2,1
0.0,1.7600002,6.940001,4.748001,0.0,0.0,3.408999,7.2,1
0.0,0.41599998,0.6799997,1.9070003,1.2369999,1.7799997,5.642001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.060001,3.479999,3.985999,0.53000003,3.260001,3.1040008,7.2,1
0.0,1.1800003,2.470001,5.986999,0.86000025,3.550001,5.746001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5599997,2.289999,0.166,0.21,0.0,2.7840009,7.2,1
0.0,0.52,1.2100003,5.8320007,0.9399997,7.159999,6.251999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.87,1.8000003,6.3850007,1.1900003,6.669999,2.961001,7.2,1
0.0,3.770001,3.58,12.482999,1.2000003,12.359999,2.874001,7.2,1
0.0,0.9799998,0.5700001,1.3600003,0.21,0.0,3.076001,7.2,1
0.0,2.960001,2.3799992,11.359999,0.21,0.0,3.3070009,7.2,1
0.0,0.126,0.01,0.24799998,1.3,0.0,7.790001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2300003,2.05,8.683001,0.57999974,1.4159999,2.074,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.105000004,0.031,0.27899998,1.1000003,0.0,3.240001,7.2,1
0.0,0.6699997,0.49999997,2.7390008,0.6200001,0.99999976,3.5609992,7.2,1
0.0,1.3100003,3.0900009,3.312001,1.1500002,3.1000009,2.9920008,7.2,1
0.0,1.1000003,1.1000003,10.943001,0.0,0.0,6.308999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.08200002,0.21,0.0,1.1899997,7.2,1
0.0,1.7200003,2.8400009,9.668001,0.22000003,4.459999,3.4489992,7.2,1
0.0,1.0500002,1.0600003,6.360001,1.0199997,3.5,3.595999,7.2,1
0.0,1.2900003,2.219999,10.839001,0.0,1.7799997,5.7069993,7.2,1
0.0,0.78000027,1.5299997,0.9160001,0.42999998,0.0,1.2499998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.142,0.07,0.7220002,0.189,0.0,5.8340006,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.220001,1.1500002,12.247001,0.0,0.0,5.335999,7.2,1
