connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7500004,1.9399997,-0.5109997,0.07,0.0,2.8520002,7.2,1
0.0,0.28,0.42,-0.126,0.007,0.0,5.959,7.2,1
0.0,1.8999997,2.8300004,9.662001,0.77999973,8.34,3.4259996,7.2,1
0.0,0.7620002,0.26,4.313,0.014,0.07,6.1579995,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9800003,2.1199996,1.4239997,0.07,0.07,5.9900002,7.2,1
0.0,1.8300003,1.9799997,1.2279997,0.07,0.0,2.9980004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7600003,2.2899997,1.0759997,0.78000027,7.78,5.972,7.2,1
0.0,0.7699997,2.6700003,5.1049995,0.07,0.0,5.9240003,7.2,1
0.0,1.0500003,5.41,6.6180005,0.07,0.0,5.9010005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43,0.5,1.4909997,1.3,3.6200004,5.7860003,7.2,1
0.0,1.5699997,5.1800003,8.967,1.04,8.84,5.9550004,7.2,1
0.0,3.9499998,8.820001,11.84,0.32999998,2.9900002,2.9640002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4300003,1.5799997,2.1129997,1.3,11.650001,5.9890003,7.2,1
0.0,0.53000015,1.1399997,6.3760004,0.07,0.07,6.1509995,7.2,1
0.0,4.16,9.68,13.5859995,0.07,0.0,3.2350004,7.2,1
0.0,1.6600003,0.8800003,4.6940002,0.60000026,2.5699997,5.8320003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9199997,4.7899995,5.905,1.2299997,6.86,5.965,7.2,1
0.0,0.96999997,1.8299997,-0.27400002,1.0499998,3.0200002,2.9590003,7.2,1
0.0,2.2700002,0.9600003,3.3349998,0.07,0.0,3.6400003,7.2,1
0.0,2.7999997,9.72,8.415,0.92600024,7.33,2.9870002,7.2,1
0.0,0.84600025,0.28,4.7710004,0.53000015,2.2999997,6.1979995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8300004,7.9799995,5.39,0.07,0.07,6.1470003,7.2,1
0.0,1.3600003,0.85000026,6.1140003,0.15799999,0.7299997,4.3939996,7.2,1
0.0,0.8499997,2.9299996,0.78000027,1.1599997,2.1200004,2.1170003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7600003,1.9500003,5.3810005,0.35,1.4600003,3.3739996,7.2,1
0.0,1.1799997,2.1600003,8.129001,0.07,0.049,3.7469997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.08,19.87,23.045,0.7399997,18.68,5.6590004,7.2,1
0.0,3.6500003,3.9699998,1.0549998,1.1299996,11.72,2.9200003,7.2,1
0.0,1.8300003,0.45999998,1.3329997,0.07,0.0,3.2540002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9599999,2.3800004,6.4149995,0.45,2.3400004,6.09,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2900004,4.43,0.9600003,0.07,0.0,3.2000003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97000027,2.3099997,13.251,0.07,0.07,6.0169997,7.2,1
0.0,1.4200003,1.5699997,0.6270003,1.0100002,8.55,6.083,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.34,70.02996,32.672,1.2300003,42.31,2.1920004,7.2,1
0.0,2.3399997,9.570001,7.1429996,0.0,0.0,3.0460002,7.2,1
0.0,2.1999998,7.2000003,7.2679996,0.0,0.0,3.3090003,7.2,1
0.0,1.0300003,0.44,2.2649996,0.07,0.07,6.0270004,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3199997,2.2900002,6.188,0.5399997,3.8899996,3.0499997,7.2,1
0.0,1.8800004,2.1899996,-0.44999993,0.8600003,4.8100004,3.0990002,7.2,1
0.0,1.7800003,0.9200003,10.622001,0.0,0.07,5.8489995,7.2,1
0.0,0.9800001,1.5499997,1.6289997,0.07,0.0,5.9160004,7.2,1
0.0,0.25,0.6700003,3.3900003,1.0700003,4.0099998,5.837,7.2,1
0.0,0.13,0.3,1.2810003,0.33,0.6100003,5.944,7.2,1
0.0,0.38,1.0499998,5.688,0.0,0.07,5.9459996,7.2,1
0.0,4.28,2.4099996,5.8489995,0.07,0.0,2.8340003,7.2,1
0.0,1.6199996,7.0800004,5.028,0.0,0.0,3.2689996,7.2,1
0.0,0.22,0.8199997,1.7669997,1.2399997,1.9200003,5.7820005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2000003,3.3399997,3.8459997,0.39,3.5119998,3.2440002,7.2,1
0.0,0.89999974,2.6100004,5.8469996,0.72000027,3.6900003,5.886,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7000003,2.1499996,0.025999997,0.07,0.0,2.9240003,7.2,1
0.0,0.38,1.0699997,5.972,1.2199997,7.0199995,6.1119995,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0100002,1.6599997,6.525,1.0499998,6.5299997,3.2409997,7.2,1
0.0,3.9100003,3.6499996,12.342999,1.0599998,12.219999,3.0140004,7.2,1
0.0,1.1200004,0.43,1.2199997,0.0,0.0,3.2160003,7.2,1
0.0,3.1000004,2.2399998,11.08,0.0,0.0,3.5869997,7.2,1
0.0,0.0,0.01,0.14999999,1.1599997,0.02000001,7.9300003,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0899997,1.9099997,8.823,0.8600003,1.5699997,1.9339997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08000001,0.139,0.8199997,0.0,3.3800004,7.2,1
0.0,0.8099997,0.35999998,2.8790002,0.48,1.1400003,3.4209998,7.2,1
0.0,1.1699997,3.2300003,3.4520004,0.8699997,3.3799996,3.2719996,7.2,1
0.0,0.9600003,0.9600003,11.083,0.07,0.07,6.1689997,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.222,0.07,0.0,1.3300003,7.2,1
0.0,1.5799997,2.9800003,9.808001,0.36,4.3199997,3.3089998,7.2,1
0.0,0.88200015,0.9200003,6.5000005,1.2999997,3.5699997,3.4559996,7.2,1
0.0,1.1499997,2.0799997,10.979,0.25,1.9200003,5.567,7.2,1
0.0,0.6400003,1.6700003,0.8740002,0.29,0.110000014,1.3900003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.142,0.098,0.6660003,0.07,0.0,5.8900003,7.2,1
