connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.784,1.906,-0.54499996,0.036,0.0,2.886001,7.2,1
0.0,0.31399998,0.386,-0.15999998,0.0,0.0,5.9929986,7.2,1
0.0,1.866,2.8640013,9.695999,0.814,8.306002,3.3919988,7.2,1
0.0,0.75600004,0.22600001,4.3469987,0.0,0.036,6.124001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0140011,2.0859988,1.39,0.036,0.036,6.0239987,7.2,1
0.0,1.864,1.946,1.194,0.036,0.0,3.0320013,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.794,2.2559988,1.042,0.746,7.8139987,6.0059986,7.2,1
0.0,0.80399996,2.7040012,5.071001,0.036,0.0,5.9579988,7.2,1
0.0,1.084,5.3760014,6.651999,0.036,0.0,5.934999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.464,0.5216,1.457,1.296,3.6540012,5.8199987,7.2,1
0.0,1.536,5.213999,9.0009985,1.006,8.806002,5.988999,7.2,1
0.0,3.915999,8.853999,11.806002,0.296,3.0240011,2.998001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.464,1.546,2.0789988,1.3,11.683999,6.022999,7.2,1
0.0,0.49600002,1.1060001,6.409999,0.036,0.036,6.117001,7.2,1
0.0,4.1260014,9.713999,13.552001,0.036,0.0,3.2690012,7.2,1
0.0,1.694,0.846,4.685999,0.566,2.5359988,5.8659987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.954,4.756001,5.9389987,1.196,6.8939986,5.9989986,7.2,1
0.0,1.004,1.796,-0.308,1.016,3.054001,2.9930012,7.2,1
0.0,2.304001,0.926,3.300999,0.036,0.0,3.6740012,7.2,1
0.0,2.7659988,9.753999,8.381001,0.8988,7.2960014,3.021001,7.2,1
0.0,0.82600003,0.246,4.804999,0.49600002,2.2659988,6.164001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.863999,7.946001,5.3560014,0.036,0.036,6.180999,7.2,1
0.0,1.3939999,0.816,6.147999,0.13,0.764,4.360001,7.2,1
0.0,0.884,2.8959987,0.746,1.126,2.1540012,2.1510012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.726,1.9840006,5.414999,0.316,1.494,3.3399987,7.2,1
0.0,1.146,2.1940012,8.162999,0.036,0.0144,3.7129989,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0460014,19.904009,23.010992,0.774,18.645992,5.692999,7.2,1
0.0,3.6840012,3.935999,1.021,1.096,11.753999,2.9540012,7.2,1
0.0,1.864,0.426,1.299,0.036,0.0,3.288001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99399996,2.4140012,6.381001,0.416,2.3740013,6.1239986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.323999,4.3960013,0.926,0.036,0.0,3.2340012,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.936,2.2759988,13.284999,0.036,0.036,5.983001,7.2,1
0.0,1.454,1.536,0.593,0.976,8.583999,6.1169987,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.373999,70.06399,32.638012,1.2639999,42.34399,2.2260013,7.2,1
0.0,2.3059988,9.603999,7.109001,0.0,0.0,3.080001,7.2,1
0.0,2.165999,7.233999,7.234001,0.0,0.0,3.3430011,7.2,1
0.0,1.064,0.40600002,2.2309988,0.036,0.036,6.060999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.286,2.324001,6.2219987,0.574,3.8559988,3.0159988,7.2,1
0.0,1.914,2.1559987,-0.48399997,0.82600003,4.843999,3.133001,7.2,1
0.0,1.814,0.88600004,10.655999,0.0,0.036,5.815001,7.2,1
0.0,1.0139999,1.516,1.595,0.036,0.0,5.949999,7.2,1
0.0,0.21600002,0.63600004,3.4240012,1.104,3.9759989,5.8030014,7.2,1
0.0,0.09600001,0.266,1.3149999,0.364,0.57600003,5.9100013,7.2,1
0.0,0.34600002,1.016,5.7219987,0.0,0.036,5.912001,7.2,1
0.0,4.3139987,2.3759987,5.815001,0.036,0.0,2.8680012,7.2,1
0.0,1.586,7.113999,4.9940014,0.0,0.0,3.2349987,7.2,1
0.0,0.25399998,0.854,1.733,1.206,1.954,5.815999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2340012,3.3059988,3.8119988,0.356,3.4843996,3.278001,7.2,1
0.0,0.934,2.6440012,5.813001,0.686,3.7240012,5.9199986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.734,2.1159987,-0.007999999,0.036,0.0,2.9580011,7.2,1
0.0,0.34600002,1.036,6.0059986,1.186,6.986001,6.078001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.044001,1.626,6.5589986,1.016,6.4960012,3.2069988,7.2,1
0.0,3.9440012,3.6159987,12.309001,1.026,12.186001,3.0480013,7.2,1
0.0,1.154,0.39600003,1.186,0.0,0.0,3.2500012,7.2,1
0.0,3.1340013,2.205999,11.113998,0.0,0.0,3.5529988,7.2,1
0.0,0.0,0.01,0.11600001,1.126,0.05399999,7.963999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.056,1.876,8.856998,0.82600003,1.536,1.9,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11399999,0.10500001,0.854,0.02399999,3.4140012,7.2,1
0.0,0.844,0.326,2.913001,0.446,1.174,3.386999,7.2,1
0.0,1.136,3.2640011,3.4860013,0.904,3.3459988,3.2379987,7.2,1
0.0,0.926,0.926,11.116999,0.036,0.036,6.135001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25599998,0.036,0.0,1.364,7.2,1
0.0,1.546,3.0140011,9.841999,0.394,4.286001,3.274999,7.2,1
0.0,0.8688,0.88600004,6.533999,1.266,3.5359988,3.4219987,7.2,1
0.0,1.116,2.0459988,11.012999,0.21600002,1.954,5.5330014,7.2,1
0.0,0.606,1.704,0.86800003,0.256,0.144,1.424,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1288,0.0772,0.632,0.036,4.656613e-10,5.923999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.675999,7.8539987,15.221002,0.036,0.0,5.7159986,7.2,1
0.0,2.2559988,10.413999,6.523001,0.754,5.156001,2.886001,7.2,1
