connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7660006,1.9239994,-0.52699995,0.054000005,0.0,2.8680005,7.2,1
0.0,0.29599997,0.404,-0.14199997,0.0,0.0,5.974998,7.2,1
0.0,1.8839995,2.8460007,9.678003,0.796,8.3239975,3.4099994,7.2,1
0.0,0.77400005,0.24400002,4.328998,0.0,0.054000005,6.1420016,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9960005,2.1039994,1.4079994,0.054000005,0.054000005,6.005998,7.2,1
0.0,1.8460006,1.9639994,1.2119994,0.054000005,0.0,3.0140007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7760006,2.2739995,1.0599995,0.764,7.795998,5.987998,7.2,1
0.0,0.78599995,2.6860006,5.0890017,0.054000005,0.0,5.939998,7.2,1
0.0,1.0660006,5.394002,6.6339984,0.054000005,0.0,5.9169984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44599998,0.5108,1.4749994,1.3,3.6360006,5.801998,7.2,1
0.0,1.5539994,5.195998,8.983003,1.0239998,8.8239975,5.9709983,7.2,1
0.0,3.9339995,8.836003,11.8239975,0.314,3.0060005,2.9800005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4460006,1.5639994,2.0969994,1.3,11.666003,6.004998,7.2,1
0.0,0.514,1.1239995,6.3919983,0.054000005,0.054000005,6.1350017,7.2,1
0.0,4.144002,9.696003,13.569997,0.054000005,0.0,3.2510006,7.2,1
0.0,1.6760006,0.864,4.6679983,0.584,2.5539994,5.847998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.936,4.7740016,5.920998,1.2139994,6.875998,5.980998,7.2,1
0.0,0.98600036,1.8139994,-0.29,1.0339997,3.0360005,2.9750006,7.2,1
0.0,2.2860005,0.944,3.3189995,0.054000005,0.0,3.6560006,7.2,1
0.0,2.7839994,9.736003,8.398997,0.9132,7.314002,3.0030005,7.2,1
0.0,0.84400004,0.264,4.7869983,0.514,2.2839994,6.1820016,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8459983,7.9640017,5.374002,0.054000005,0.054000005,6.162998,7.2,1
0.0,1.3760005,0.834,6.129998,0.1516,0.746,4.3780017,7.2,1
0.0,0.866,2.9139993,0.764,1.1439995,2.1360006,2.1330006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.744,1.9660006,5.3969984,0.33400002,1.4760005,3.3579993,7.2,1
0.0,1.1639994,2.1760006,8.145003,0.054000005,0.0324,3.7309995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.064002,19.886003,23.028997,0.756,18.663998,5.6749983,7.2,1
0.0,3.6660006,3.9539995,1.0389996,1.1139994,11.736003,2.9360006,7.2,1
0.0,1.8460006,0.444,1.3169994,0.054000005,0.0,3.2700005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97600025,2.3960006,6.3990016,0.43400002,2.3560007,6.105998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3059983,4.414002,0.944,0.054000005,0.0,3.2160006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.954,2.2939994,13.267003,0.054000005,0.054000005,6.001002,7.2,1
0.0,1.4360006,1.5539994,0.611,0.994,8.566003,6.098998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.356003,70.04598,32.656017,1.2460005,42.325985,2.2080007,7.2,1
0.0,2.3239994,9.586003,7.127002,0.0,0.0,3.0620005,7.2,1
0.0,2.1839995,7.215998,7.252002,0.0,0.0,3.3250005,7.2,1
0.0,1.0460006,0.42400002,2.2489994,0.054000005,0.054000005,6.0429983,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3039994,2.3060005,6.203998,0.556,3.8739994,3.0339994,7.2,1
0.0,1.8960006,2.1739993,-0.46599996,0.84400004,4.8259983,3.1150005,7.2,1
0.0,1.7960006,0.90400004,10.638003,0.0,0.054000005,5.8330016,7.2,1
0.0,0.99600047,1.5339994,1.6129994,0.054000005,0.0,5.9319983,7.2,1
0.0,0.23400003,0.65400004,3.4060006,1.0860006,3.9939995,5.821002,7.2,1
0.0,0.114000015,0.284,1.2970005,0.346,0.59400004,5.928002,7.2,1
0.0,0.36400002,1.0339997,5.703998,0.0,0.054000005,5.9300017,7.2,1
0.0,4.295998,2.3939993,5.8330016,0.054000005,0.0,2.8500006,7.2,1
0.0,1.6039994,7.0959983,5.012002,0.0,0.0,3.2529993,7.2,1
0.0,0.23599997,0.83599997,1.7509995,1.2239994,1.9360006,5.7979984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2160006,3.3239994,3.8299994,0.374,3.4915998,3.2600005,7.2,1
0.0,0.916,2.6260006,5.8310018,0.704,3.7060006,5.901998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7160006,2.1339993,0.010000005,0.054000005,0.0,2.9400005,7.2,1
0.0,0.36400002,1.0539994,5.987998,1.2039994,7.0040016,6.0960016,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0260005,1.6439995,6.540998,1.0339997,6.514002,3.2249994,7.2,1
0.0,3.9260006,3.6339993,12.326997,1.0439996,12.203997,3.0300007,7.2,1
0.0,1.1360006,0.41400003,1.2039994,0.0,0.0,3.2320006,7.2,1
0.0,3.1160007,2.2239995,11.096003,0.0,0.0,3.5709994,7.2,1
0.0,0.0,0.01,0.13400002,1.1439995,0.035999984,7.945998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0739994,1.8939995,8.839003,0.84400004,1.5539994,1.9179994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.095999986,0.12300002,0.83599997,0.0059999917,3.3960006,7.2,1
0.0,0.826,0.344,2.8950005,0.46400002,1.1560006,3.4049995,7.2,1
0.0,1.1539994,3.2460005,3.4680007,0.886,3.3639994,3.2559993,7.2,1
0.0,0.944,0.944,11.099003,0.054000005,0.054000005,6.153002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23799998,0.054000005,0.0,1.3460006,7.2,1
0.0,1.5639994,2.9960005,9.824003,0.376,4.304002,3.2929995,7.2,1
0.0,0.8724,0.90400004,6.5159984,1.2839994,3.5539994,3.4399993,7.2,1
0.0,1.1339995,2.0639994,10.995003,0.23400003,1.9360006,5.551002,7.2,1
0.0,0.624,1.6860006,0.87520003,0.27400002,0.12599999,1.4060006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
