connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6799995,2.0100005,-0.44099998,0.14,0.0,2.7820005,7.2,1
0.0,0.21000001,0.48999998,-0.05600001,0.07,0.0,5.8890004,7.2,1
0.0,1.9700006,2.7600007,9.592001,0.71000004,8.41,3.4959993,7.2,1
0.0,0.69200003,0.32999998,4.2430005,0.084,0.14,6.227999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9099997,2.1899993,1.4940006,0.14,0.14,5.9200006,7.2,1
0.0,1.7599994,2.0500002,1.2980006,0.14,0.0,2.9280007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6899995,2.3599994,1.1460006,0.84999996,7.7100005,5.9020004,7.2,1
0.0,0.756,2.6000006,5.174999,0.14,0.0,5.8540006,7.2,1
0.0,0.97999954,5.4799995,6.548001,0.028000003,0.0,5.8870006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36,0.444,1.5610006,1.3,3.5500007,5.7160006,7.2,1
0.0,1.6400006,5.1100006,8.953,1.1100005,8.91,5.8850007,7.2,1
0.0,4.0199995,8.750001,11.91,0.39999998,2.9200006,2.8940005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3599994,1.6500006,2.1829994,1.3,11.580001,5.9190006,7.2,1
0.0,0.6,1.2100006,6.3060007,0.14,0.14,6.2209992,7.2,1
0.0,4.2299995,9.610001,13.655999,0.14,0.0,3.1650007,7.2,1
0.0,1.5899994,0.95,4.75,0.66999996,2.6399994,5.7620006,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85,4.8319993,5.8350005,1.3,6.7900004,5.8950005,7.2,1
0.0,0.89999986,1.9000006,-0.20400003,1.1200005,2.9500005,2.8890007,7.2,1
0.0,2.2000005,1.0300001,3.4049995,0.14,0.0,3.5700006,7.2,1
0.0,2.8699994,9.650001,8.485,0.982,7.3999996,2.9170005,7.2,1
0.0,0.79,0.35,4.7010007,0.6,2.3699994,6.267999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7600007,8.049999,5.4599996,0.14,0.14,6.0770006,7.2,1
0.0,1.2899994,0.91999996,6.0440006,0.21399999,0.66,4.4639993,7.2,1
0.0,0.78000003,2.9999993,0.84999996,1.2300006,2.0500007,2.0470006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83,1.8799995,5.311001,0.42,1.3899994,3.4439993,7.2,1
0.0,1.2500006,2.0900006,8.059001,0.14,0.084,3.8169994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1499996,19.800001,23.115,0.67,18.75,5.5890007,7.2,1
0.0,3.5800006,4.0399995,1.1250005,1.2000005,11.650001,2.8500006,7.2,1
0.0,1.7599994,0.53,1.4030006,0.14,0.0,3.1840005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.94599986,2.3100007,6.484999,0.52,2.2700007,6.0200005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2200007,4.4999995,1.0300001,0.14,0.0,3.1300006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0400001,2.3799994,13.181001,0.14,0.14,6.0869994,7.2,1
0.0,1.3499994,1.6400006,0.69699997,1.0800003,8.4800005,6.0130005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.27,69.96,32.742,1.1599994,42.24,2.1220007,7.2,1
0.0,2.4099994,9.500001,7.2129993,0.0,0.0,2.9760005,7.2,1
0.0,2.2699995,7.1300006,7.3379993,0.0,0.0,3.2390006,7.2,1
0.0,0.9599996,0.51,2.3349993,0.14,0.14,5.9570007,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3900006,2.2200005,6.1180005,0.47000003,3.9599993,3.1199994,7.2,1
0.0,1.8099995,2.2599993,-0.38,0.93,4.7400007,3.0290005,7.2,1
0.0,1.7099994,0.99,10.552001,0.0,0.14,5.918999,7.2,1
0.0,0.9099998,1.6200006,1.6990006,0.14,0.0,5.8460007,7.2,1
0.0,0.32,0.74,3.3200006,0.99999946,4.0799994,5.9069996,7.2,1
0.0,0.19999999,0.286,1.2389995,0.26000002,0.68,6.0139995,7.2,1
0.0,0.45,1.1200005,5.6180005,0.0,0.14,6.0159993,7.2,1
0.0,4.2100005,2.4799993,5.918999,0.14,0.0,2.7640007,7.2,1
0.0,1.6900005,7.0100007,5.0979996,0.0,0.0,3.3389993,7.2,1
0.0,0.262,0.75,1.8090005,1.3,1.99,5.7680006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1300006,3.4099994,3.9159994,0.45999998,3.5539997,3.1740005,7.2,1
0.0,0.85800004,2.5400007,5.9169993,0.78999996,3.6200006,5.8160005,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6299994,2.2199993,0.096,0.14,0.0,2.8540006,7.2,1
0.0,0.45,1.1400006,5.9020004,1.2340003,7.089999,6.181999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9399999,1.7300006,6.4550004,1.1200005,6.5999994,3.3109994,7.2,1
0.0,3.8400006,3.6919994,12.412999,1.1300006,12.289999,2.9440007,7.2,1
0.0,1.0499995,0.5,1.2900006,0.0,0.0,3.1460006,7.2,1
0.0,3.0300007,2.3099995,11.01,0.0,0.0,3.6569993,7.2,1
0.0,0.0,0.01,0.21999998,1.2300006,0.0,7.8600006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1600006,1.9800006,8.753,0.93,1.6400006,2.0040004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.056,0.010000017,0.181,0.89,0.042000003,3.45,7.2,1
0.0,0.74,0.42999998,2.8090005,0.55,1.0699995,3.4909995,7.2,1
0.0,1.2400006,3.1600006,3.4380004,0.856,3.4499993,3.2859995,7.2,1
0.0,1.0300001,1.0300001,11.0130005,0.14,0.14,6.2389994,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15200001,0.14,0.0,1.2599994,7.2,1
0.0,1.6500006,2.9100006,9.738001,0.29000002,4.3899994,3.3789995,7.2,1
0.0,0.95199996,0.99,6.430001,1.3,3.6399994,3.5259993,7.2,1
0.0,1.2200006,2.1499994,10.909,0.32,1.9059997,5.6369996,7.2,1
0.0,0.71,1.5999994,0.916,0.35999998,0.04000002,1.3479996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.156,0.126,0.736,0.14,0.0,5.8200006,7.2,1
