connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6710004,2.0189998,-0.43199983,0.149,0.0,2.7730002,7.2,1
0.0,0.201,0.49899998,-0.047000006,0.0745,0.0,5.8799977,7.2,1
0.0,1.9789997,2.7510004,9.582998,0.70099974,8.419003,3.5049996,7.2,1
0.0,0.6902,0.339,4.233998,0.0894,0.149,6.237002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9010003,2.1989996,1.5029997,0.149,0.149,5.910998,7.2,1
0.0,1.7510003,2.0589998,1.3069997,0.149,0.0,2.9190004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6810004,2.3689997,1.1549997,0.85900027,7.700998,5.8929977,7.2,1
0.0,0.7505998,2.5910003,5.184002,0.149,0.0,5.844998,7.2,1
0.0,0.9710002,5.489002,6.538998,0.029800005,0.0,5.881599,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.351,0.4404,1.5699997,1.3,3.5410004,5.706998,7.2,1
0.0,1.6489997,5.100998,8.977399,1.1189998,8.919003,5.875998,7.2,1
0.0,4.0290003,8.740998,11.919003,0.40899998,2.9110003,2.8850002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3510003,1.6589997,2.1919997,1.3,11.570998,5.909998,7.2,1
0.0,0.6090002,1.2189997,6.296998,0.149,0.149,6.230002,7.2,1
0.0,4.239002,9.600998,13.665002,0.149,0.0,3.1560004,7.2,1
0.0,1.5810003,0.9590003,4.7518005,0.67900026,2.6489997,5.752998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8409997,4.8392015,5.825998,1.3,6.7809978,5.885998,7.2,1
0.0,0.8909998,1.9089997,-0.19500002,1.1289998,2.9410002,2.8800004,7.2,1
0.0,2.1910002,1.0390002,3.4139998,0.149,0.0,3.5610003,7.2,1
0.0,2.8789997,9.640998,8.494002,0.98920023,7.4090023,2.9080002,7.2,1
0.0,0.79,0.359,4.691998,0.6090002,2.3789997,6.277002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.750998,8.059002,5.4690022,0.149,0.149,6.067998,7.2,1
0.0,1.2810003,0.92900026,6.034998,0.21939999,0.6509997,4.473002,7.2,1
0.0,0.7709997,3.0089996,0.85900027,1.2389997,2.0410004,2.0380003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8390003,1.8710003,5.301998,0.429,1.3810003,3.4529996,7.2,1
0.0,1.2589997,2.0810003,8.049998,0.149,0.059600003,3.8259997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1590023,19.790998,23.124002,0.6609997,18.759003,5.579998,7.2,1
0.0,3.5710003,4.0490007,1.1339998,1.2089996,11.640998,2.8410003,7.2,1
0.0,1.7510003,0.53900003,1.4119997,0.149,0.0,3.1750002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9704,2.3010004,6.494002,0.52900004,2.2610004,6.010998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.210998,4.509002,1.0390002,0.149,0.0,3.1210003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.049,2.3889997,13.171998,0.149,0.149,6.096002,7.2,1
0.0,1.3410003,1.6489997,0.70600027,1.089,8.470998,6.003998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.260998,69.951,32.751003,1.1510003,42.231,2.1130004,7.2,1
0.0,2.4189997,9.490998,7.222002,0.0,0.0,2.9670002,7.2,1
0.0,2.2789998,7.120998,7.347002,0.0,0.0,3.2300003,7.2,1
0.0,0.9510001,0.51900005,2.3439996,0.149,0.149,5.947998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3989997,2.2110002,6.108998,0.46099982,3.9689996,3.1289997,7.2,1
0.0,1.8010004,2.2689996,-0.37099996,0.9390003,4.730998,3.0200002,7.2,1
0.0,1.7010003,0.9990003,10.542998,0.0,0.149,5.928002,7.2,1
0.0,0.90099984,1.6289997,1.7079997,0.149,0.0,5.836998,7.2,1
0.0,0.329,0.7490003,3.3110003,0.99100024,4.089001,5.9160023,7.2,1
0.0,0.20899999,0.25980002,1.2616001,0.25100002,0.6890003,5.9932017,7.2,1
0.0,0.459,1.1289998,5.608998,0.0,0.149,6.025002,7.2,1
0.0,4.200998,2.4889996,5.928002,0.149,0.0,2.7550004,7.2,1
0.0,1.6989996,7.000998,5.1070023,0.0,0.0,3.3479996,7.2,1
0.0,0.2602,0.7409997,1.7863998,1.3,1.9602001,5.702998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1210003,3.4189997,3.9249997,0.46899998,3.5593998,3.1650002,7.2,1
0.0,0.88059986,2.5310004,5.926002,0.79900026,3.6110003,5.806998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6210003,2.2289996,0.105,0.149,0.0,2.8450003,7.2,1
0.0,0.459,1.1489997,5.8929977,1.2095999,7.099002,6.191002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9310002,1.7389997,6.4459977,1.1289998,6.609002,3.3199997,7.2,1
0.0,3.8310003,3.6991997,12.422002,1.1389997,12.299002,2.9350004,7.2,1
0.0,1.0410004,0.509,1.2989997,0.0,0.0,3.1370003,7.2,1
0.0,3.0210004,2.3189998,11.000998,0.0,0.0,3.6659997,7.2,1
0.0,0.0,0.01,0.22899999,1.2389997,0.0,7.850998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1689997,1.9889997,8.743998,0.9390003,1.6489997,2.0129998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0596,0.030800015,0.1882,0.89,0.0447,3.45,7.2,1
0.0,0.7309997,0.43899998,2.8000002,0.5590001,1.0610003,3.4999998,7.2,1
0.0,1.2489997,3.1510003,3.4326003,0.8803999,3.4291997,3.2615998,7.2,1
0.0,1.0390002,1.0390002,11.003998,0.149,0.149,6.248002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.143,0.149,0.0,1.2510003,7.2,1
0.0,1.6589997,2.9010003,9.728998,0.28100002,4.399002,3.3879998,7.2,1
0.0,0.9592002,0.9990003,6.420998,1.3,3.6489997,3.5349996,7.2,1
0.0,1.2289997,2.1589997,10.899998,0.329,1.9304001,5.6460023,7.2,1
0.0,0.7190003,1.5910003,0.9214002,0.369,0.031000018,1.3408003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
