connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7889997,1.9010004,-0.5500002,0.031000001,0.0,2.8910007,7.2,1
0.0,0.31899992,0.38100007,-0.16500007,0.0,0.0,5.9980006,7.2,1
0.0,1.8610004,2.869001,9.700996,0.81900024,8.301004,3.3869991,7.2,1
0.0,0.7509998,0.22099993,4.3520007,0.0,0.031000001,6.118999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0190008,2.0809991,1.3850003,0.031000001,0.031000001,6.0290008,7.2,1
0.0,1.8689996,1.9410003,1.1890004,0.031000001,0.0,3.037001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7989997,2.2509992,1.0370004,0.74099976,7.8190007,6.0110006,7.2,1
0.0,0.8090002,2.7090008,5.065999,0.031000001,0.0,5.963001,7.2,1
0.0,1.0889996,5.3709993,6.657001,0.031000001,0.0,5.940001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46899992,0.5247998,1.4520004,1.2910004,3.6590009,5.825001,7.2,1
0.0,1.5310004,5.219001,9.005996,1.0009998,8.801004,5.994001,7.2,1
0.0,3.9109993,8.858996,11.801004,0.29100007,3.0290008,3.0030007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4689996,1.5410004,2.0739992,1.3,11.688996,6.028001,7.2,1
0.0,0.4910001,1.1010004,6.415001,0.031000001,0.031000001,6.111999,7.2,1
0.0,4.1209993,9.718996,13.547004,0.031000001,0.0,3.274001,7.2,1
0.0,1.6989996,0.8409998,4.691001,0.56099975,2.5309992,5.871001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95900023,4.750999,5.9440007,1.1910003,6.8990006,6.0040007,7.2,1
0.0,1.0089996,1.7910004,-0.31299993,1.011,3.0590007,2.9980009,7.2,1
0.0,2.3090007,0.92099977,3.2959993,0.031000001,0.0,3.6790009,7.2,1
0.0,2.7609992,9.758996,8.376004,0.8885999,7.2909994,3.0260007,7.2,1
0.0,0.8209998,0.24099992,4.810001,0.4910001,2.2609992,6.158999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.869001,7.940999,5.3509994,0.031000001,0.031000001,6.186001,7.2,1
0.0,1.3989996,0.81099975,6.153001,0.13,0.76900023,4.354999,7.2,1
0.0,0.88900024,2.890999,0.74099976,1.1210004,2.1590009,2.1560009,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7209998,1.9890003,5.420001,0.31100008,1.4989996,3.334999,7.2,1
0.0,1.1410004,2.1990008,8.167996,0.031000001,0.0093,3.7079992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0409994,19.909006,23.005995,0.7790002,18.640995,5.698001,7.2,1
0.0,3.6890008,3.9309993,1.0160002,1.0910003,11.758996,2.9590008,7.2,1
0.0,1.8689996,0.42100006,1.2940004,0.031000001,0.0,3.2930007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99899966,2.4190009,6.375999,0.41100007,2.379001,6.1290007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.329001,4.3909993,0.92099977,0.031000001,0.0,3.2390008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.93099976,2.2709992,13.289996,0.031000001,0.031000001,5.977999,7.2,1
0.0,1.4589996,1.5310004,0.58799976,0.9709998,8.588996,6.1220007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.378996,70.06902,32.633015,1.2689996,42.348988,2.231001,7.2,1
0.0,2.3009992,9.608996,7.103999,0.0,0.0,3.0850008,7.2,1
0.0,2.1609993,7.239001,7.228999,0.0,0.0,3.3480008,7.2,1
0.0,1.0689996,0.40100008,2.225999,0.031000001,0.031000001,6.066001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2810004,2.3290007,6.2270007,0.57900023,3.850999,3.0109992,7.2,1
0.0,1.9189997,2.150999,-0.48900008,0.8209998,4.849001,3.1380007,7.2,1
0.0,1.8189996,0.8809998,10.660996,0.0,0.031000001,5.809999,7.2,1
0.0,1.0189996,1.5110004,1.5900004,0.031000001,0.0,5.955001,7.2,1
0.0,0.21099994,0.6309998,3.4290009,1.1089996,3.9709992,5.7979994,7.2,1
0.0,0.091,0.26099998,1.3199996,0.36899993,0.5709998,5.9049993,7.2,1
0.0,0.34100008,1.011,5.7270007,0.0,0.031000001,5.906999,7.2,1
0.0,4.3190007,2.370999,5.809999,0.031000001,0.0,2.8730009,7.2,1
0.0,1.5810003,7.119001,4.9889994,0.0,0.0,3.229999,7.2,1
0.0,0.2589999,0.8590002,1.7280004,1.2010003,1.9589996,5.821001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2390008,3.3009992,3.8069992,0.35100007,3.47,3.2830007,7.2,1
0.0,0.93900025,2.649001,5.807999,0.68099976,3.7290008,5.9250007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7389996,2.110999,-0.012999997,0.031000001,0.0,2.9630008,7.2,1
0.0,0.34100008,1.0310004,6.0110006,1.1810004,6.980999,6.072999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0490007,1.6210004,6.5640006,1.011,6.490999,3.2019992,7.2,1
0.0,3.9490008,3.610999,12.304004,1.0210001,12.181004,3.053001,7.2,1
0.0,1.1589997,0.3910001,1.1810004,0.0,0.0,3.2550008,7.2,1
0.0,3.139001,2.2009993,11.118996,0.0,0.0,3.5479991,7.2,1
0.0,0.0,0.01,0.111,1.1210004,0.059,7.969001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0510004,1.8710004,8.861996,0.8209998,1.5310004,1.8950003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11900006,0.1,0.8590002,0.028999995,3.4190009,7.2,1
0.0,0.8490002,0.32100007,2.9180007,0.44100007,1.1789997,3.3819993,7.2,1
0.0,1.1310004,3.2690008,3.491001,0.9090002,3.3409991,3.232999,7.2,1
0.0,0.92099977,0.92099977,11.121996,0.031000001,0.031000001,6.129999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26099992,0.031000001,0.0,1.3689996,7.2,1
0.0,1.5410004,3.0190008,9.846996,0.39899993,4.280999,3.2699993,7.2,1
0.0,0.87099975,0.8809998,6.539001,1.2610004,3.5309992,3.416999,7.2,1
0.0,1.1110004,2.0409992,11.017996,0.21099994,1.9589996,5.5279994,7.2,1
0.0,0.6009998,1.7089996,0.8629998,0.25099993,0.14900008,1.4289997,7.2,1
