connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9400004,0.9500004,1.3879994,0.32000002,0.0,2.9999993,7.2,1
0.0,1.3539999,4.1799994,4.5200005,1.3,5.089999,3.2269998,7.2,1
0.0,0.78000003,1.8459996,7.0089993,0.0,0.32000002,5.3740005,7.2,1
0.0,0.28599998,0.25800002,1.0870001,0.726,0.97400004,3.3530002,7.2,1
0.0,1.8680001,7.910002,6.3100004,0.32000002,0.0,2.5879993,7.2,1
0.0,0.52000004,0.75,1.8999999,0.71999997,2.6300006,3.3610005,7.2,1
0.0,1.0,4.7720003,8.157004,0.0,1.3399994,4.0540004,7.2,1
0.0,1.8899999,1.8999999,3.8390007,0.32000002,0.0,5.7039995,7.2,1
0.0,0.029999949,0.68000007,-0.07199994,0.32000002,0.0,0.71099997,7.2,1
0.0,0.65000004,0.98000044,2.3899994,0.039999966,0.65999997,2.4050007,7.2,1
0.0,1.8300002,2.4700007,1.6569995,0.66,4.049999,5.661999,7.2,1
0.0,1.2379998,3.3099995,3.8180003,1.1899997,2.8299994,3.0109994,7.2,1
0.0,0.38200003,3.2399993,3.1759994,0.79,2.76,6.0530005,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.8999999,10.330004,7.2770004,0.32000002,0.0,2.8139994,7.2,1
0.0,0.852,3.7699995,5.3089995,0.32000002,0.064,5.2919993,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.194,0.24599999,1.9419999,0.67,1.3239999,6.122,7.2,1
0.0,0.9100004,0.73,2.8080006,1.03,2.0259995,5.899999,7.2,1
0.0,1.5020002,4.799999,10.038996,0.54,2.076,5.642999,7.2,1
0.0,0.17,0.23400001,0.46300006,0.64000005,0.19200002,2.0479999,7.2,1
0.0,2.18,4.629999,6.0160007,0.89000005,2.9299994,2.7419994,7.2,1
0.0,0.86600006,1.6300006,2.3090005,0.42000005,0.0,2.9409993,7.2,1
0.0,1.4699994,1.7599995,9.861004,0.0,0.32000002,3.0230007,7.2,1
0.0,0.548,0.58000004,4.1849995,0.0,0.32000002,6.4080005,7.2,1
0.0,0.84000003,0.806,4.77,0.128,0.256,5.749,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.54999995,1.1999997,1.003,0.32000002,0.0,5.661999,7.2,1
0.0,0.516,1.844,3.3449996,0.32000002,0.0,5.8419995,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
