connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7370006,1.9529995,-0.4979999,0.083,0.0,2.8389993,7.2,1
0.0,0.26699993,0.43300006,-0.112999946,0.0166,0.0,5.9460015,7.2,1
0.0,1.9129995,2.8169994,9.649002,0.76699996,8.352999,3.4390006,7.2,1
0.0,0.75320005,0.27300006,4.3000016,0.0249,0.083,6.170998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9669998,2.1330006,1.4369994,0.083,0.083,5.9770017,7.2,1
0.0,1.8170005,1.9929994,1.2409995,0.083,0.0,2.9849994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7470006,2.3030007,1.0889995,0.79300004,7.7670016,5.9590015,7.2,1
0.0,0.7569999,2.6569993,5.117998,0.083,0.0,5.9110017,7.2,1
0.0,1.0370005,5.4229984,6.605002,0.083,0.0,5.888002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41699994,0.4834,1.5039995,1.3,3.6069994,5.7730017,7.2,1
0.0,1.5829995,5.1670017,8.954001,1.0529997,8.852999,5.942002,7.2,1
0.0,3.9630008,8.807002,11.852999,0.34300005,2.9769993,2.9509993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4170005,1.5929995,2.1260006,1.3,11.637002,5.9760017,7.2,1
0.0,0.54300004,1.1529995,6.363002,0.083,0.083,6.163998,7.2,1
0.0,4.1729984,9.667002,13.598998,0.083,0.0,3.2219994,7.2,1
0.0,1.6470006,0.89300007,4.7054005,0.61300004,2.5830007,5.8190017,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.90699995,4.802998,5.8920016,1.2429994,6.8470016,5.9520016,7.2,1
0.0,0.95700014,1.8429995,-0.26099995,1.0629996,3.0069993,2.9459994,7.2,1
0.0,2.2569993,0.97300005,3.3480008,0.083,0.0,3.6269994,7.2,1
0.0,2.8130007,9.707002,8.427999,0.93640006,7.3429985,2.9739993,7.2,1
0.0,0.83980006,0.29300004,4.758002,0.54300004,2.3130007,6.210998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.817002,7.992998,5.4029984,0.083,0.083,6.1340017,7.2,1
0.0,1.3470005,0.86300004,6.1010017,0.17980003,0.71699995,4.406998,7.2,1
0.0,0.83699995,2.9430006,0.79300004,1.1729995,2.1069994,2.1039994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77300006,1.9370003,5.368002,0.36300007,1.4470005,3.3870006,7.2,1
0.0,1.1929995,2.1469994,8.116002,0.083,0.058099996,3.7600007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0929985,19.856993,23.058008,0.72699994,18.693008,5.646002,7.2,1
0.0,3.6369994,3.9830008,1.0679996,1.1429994,11.707002,2.9069993,7.2,1
0.0,1.8170005,0.47300005,1.3459995,0.083,0.0,3.2409992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9470001,2.3669994,6.427998,0.46300006,2.3269994,6.0770016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.277002,4.4429984,0.97300005,0.083,0.0,3.1869993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.98300004,2.3230007,13.238002,0.083,0.083,6.0299983,7.2,1
0.0,1.4070005,1.5829995,0.64000005,1.0229999,8.537002,6.0700016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.327002,70.01699,32.68501,1.2170005,42.296993,2.1789994,7.2,1
0.0,2.3530006,9.557002,7.155998,0.0,0.0,3.0329993,7.2,1
0.0,2.2130008,7.1870017,7.280998,0.0,0.0,3.2959993,7.2,1
0.0,1.0170006,0.45300007,2.2780006,0.083,0.083,6.014002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3329995,2.2769992,6.1750016,0.52699995,3.9030006,3.0630007,7.2,1
0.0,1.8670006,2.2030005,-0.43699992,0.8730001,4.797002,3.0859993,7.2,1
0.0,1.7670006,0.9330001,10.609002,0.0,0.083,5.861998,7.2,1
0.0,0.96700025,1.5629995,1.6419995,0.083,0.0,5.903002,7.2,1
0.0,0.26300007,0.6830001,3.3769994,1.0570005,4.0230002,5.8499985,7.2,1
0.0,0.143,0.31300005,1.2680005,0.31699994,0.6230001,5.9569983,7.2,1
0.0,0.39300007,1.0629996,5.6750016,0.0,0.083,5.958998,7.2,1
0.0,4.2670016,2.4230006,5.861998,0.083,0.0,2.8209994,7.2,1
0.0,1.6329994,7.067002,5.0409985,0.0,0.0,3.2820005,7.2,1
0.0,0.20699993,0.8069999,1.7799995,1.2529994,1.9236004,5.769002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1869993,3.3530006,3.8590007,0.40300006,3.5198004,3.2309992,7.2,1
0.0,0.88699996,2.5969994,5.859998,0.73300004,3.6769993,5.8730016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6870005,2.1630006,0.038999993,0.083,0.0,2.9109993,7.2,1
0.0,0.39300007,1.0829995,5.9590015,1.2329994,7.032998,6.124998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9969994,1.6729995,6.5120015,1.0629996,6.5429983,3.2540007,7.2,1
0.0,3.8969994,3.6630006,12.355998,1.0729996,12.232998,3.0009995,7.2,1
0.0,1.1070006,0.44300008,1.2329994,0.0,0.0,3.2029994,7.2,1
0.0,3.0869994,2.2530007,11.067001,0.0,0.0,3.6000006,7.2,1
0.0,0.0,0.01,0.16300002,1.1729995,0.0070000123,7.9170017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1029994,1.9229995,8.810001,0.8730001,1.5829995,1.9469994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.066999994,0.15200001,0.82359993,0.0,3.3669994,7.2,1
0.0,0.79699993,0.37300006,2.8659992,0.49300006,1.1270006,3.4340007,7.2,1
0.0,1.1829995,3.2169993,3.4389994,0.85699993,3.3930006,3.2850006,7.2,1
0.0,0.97300005,0.97300005,11.070002,0.083,0.083,6.1819983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20899993,0.083,0.0,1.3170005,7.2,1
0.0,1.5929995,2.9669993,9.795002,0.34699994,4.3329983,3.3220007,7.2,1
0.0,0.8898,0.9330001,6.487002,1.3,3.5830007,3.4690006,7.2,1
0.0,1.1629995,2.0930007,10.9660015,0.26300007,1.9070005,5.5799985,7.2,1
0.0,0.65300006,1.6570005,0.88180006,0.30300006,0.09699997,1.3770006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
