connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.43999982,0.61399984,1.8880001,0.8200001,0.0,2.4999998,7.2,1
0.0,1.7820001,3.6800013,4.8199987,1.3,4.590002,2.863,7.2,1
0.0,1.2800001,1.5899999,6.509002,0.082,0.8200001,5.8739977,7.2,1
0.0,0.35000002,0.29399997,1.315,0.29799992,0.5819999,3.7810001,7.2,1
0.0,2.224,7.4100018,6.645998,0.8200001,0.0,2.58,7.2,1
0.0,0.52800006,0.58599997,2.056,0.8759999,2.31,3.205,7.2,1
0.0,1.5000001,5.3999977,7.6570024,0.0,1.8400002,4.5539985,7.2,1
0.0,1.3899999,1.3999999,4.3389993,0.8200001,0.0,5.2040024,7.2,1
0.0,0.164,1.1800002,0.099999994,0.8200001,0.0,0.70299995,7.2,1
0.0,0.98600006,0.9719999,1.8899999,0.246,0.48799992,2.9050002,7.2,1
0.0,1.3299999,2.9700003,2.157,1.1600001,3.5500007,5.162002,7.2,1
0.0,1.6020001,2.81,3.79,1.3,2.33,2.7749999,7.2,1
0.0,0.51800007,2.7399998,2.6759999,1.2820001,2.268,5.597001,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.384,10.158001,7.7769976,0.8200001,0.0,2.314,7.2,1
0.0,0.98,3.2700002,4.7810016,0.8200001,0.0,4.728002,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.29399997,0.31,2.206,0.67,1.424,5.8940005,7.2,1
0.0,0.40999985,0.90200007,3.308,1.3,1.606,5.400002,7.2,1
0.0,1.9580001,4.300002,10.374998,0.8760001,1.484,5.143002,7.2,1
0.0,0.49800003,0.66200006,0.63500005,1.1400001,0.6560001,1.684,7.2,1
0.0,2.68,4.130002,6.3519983,1.3,2.4299998,2.2419999,7.2,1
0.0,1.1020001,1.1299999,2.645,0.92000014,0.0,2.6049998,7.2,1
0.0,1.9700001,2.2600002,9.361002,0.0,0.0,3.5230002,7.2,1
0.0,0.576,0.58800006,4.505,0.41000003,0.6560001,6.2519994,7.2,1
0.0,0.84800005,0.87,4.834,0.246,0.6560001,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.049999878,1.7000002,1.5030001,0.8200001,0.0,5.162002,7.2,1
0.0,0.58,1.4439998,3.0449998,0.8200001,0.0,5.2780023,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.024,2.06,4.148,0.8200001,0.0,2.074,7.2,1
0.0,2.228,5.490002,10.2769985,0.6560001,0.0,4.2440023,7.2,1
0.0,1.6999998,2.0300002,7.9799976,1.3,7.339998,5.639001,7.2,1
0.0,2.354,5.110002,13.747998,0.6560001,0.0,5.1580024,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.52400005,0.6880001,4.1960006,0.906,2.7020001,6.060999,7.2,1
0.0,1.6500001,3.082,13.594002,0.0,12.059998,6.384998,7.2,1
0.0,0.82,0.70800006,2.657,0.41000003,0.0,3.24,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.5799999,2.0100002,4.1559997,0.8200001,0.49200004,3.053,7.2,1
