connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6780003,2.0119998,-0.4390001,0.142,0.0,2.7800002,7.2,1
0.0,0.20799997,0.492,-0.053999975,0.071,0.0,5.8869977,7.2,1
0.0,1.9719998,2.7580004,9.589998,0.7080003,8.412003,3.4979997,7.2,1
0.0,0.6916001,0.33200002,4.240998,0.085200004,0.142,6.230002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9080002,2.1919997,1.4959997,0.142,0.142,5.917998,7.2,1
0.0,1.7580003,2.0519998,1.2999997,0.142,0.0,2.9260004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6880003,2.3619998,1.1479998,0.8519997,7.707998,5.8999977,7.2,1
0.0,0.75480014,2.5980003,5.177002,0.142,0.0,5.851998,7.2,1
0.0,0.9780003,5.4820023,6.545998,0.028399998,0.0,5.885799,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35799998,0.44319996,1.5629997,1.3,3.5480003,5.713998,7.2,1
0.0,1.6419997,5.107998,8.951798,1.1119998,8.912003,5.882998,7.2,1
0.0,4.0220003,8.747998,11.912003,0.402,2.9180002,2.8920002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3580003,1.6519997,2.1849997,1.3,11.577998,5.916998,7.2,1
0.0,0.6019998,1.2119998,6.303998,0.142,0.142,6.223002,7.2,1
0.0,4.2320023,9.607998,13.658002,0.142,0.0,3.1630003,7.2,1
0.0,1.5880003,0.9519997,4.7504005,0.6719997,2.6419997,5.759998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8480003,4.8336015,5.832998,1.3,6.7879977,5.8929977,7.2,1
0.0,0.89800024,1.9019997,-0.20199999,1.1219997,2.9480002,2.8870003,7.2,1
0.0,2.1980002,1.0319997,3.4069998,0.142,0.0,3.5680003,7.2,1
0.0,2.8719997,9.647998,8.487002,0.9835998,7.4020023,2.9150002,7.2,1
0.0,0.79,0.352,4.698998,0.6019998,2.3719997,6.270002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.757998,8.052002,5.4620023,0.142,0.142,6.074998,7.2,1
0.0,1.2880002,0.9219997,6.041998,0.2152,0.6580003,4.466002,7.2,1
0.0,0.7780003,3.0019996,0.8519997,1.2319998,2.0480003,2.0450003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8319997,1.8780003,5.308998,0.42200002,1.3880002,3.4459996,7.2,1
0.0,1.2519997,2.0880003,8.056998,0.142,0.085200004,3.8189998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1520023,19.797998,23.117002,0.6680003,18.752003,5.586998,7.2,1
0.0,3.5780003,4.0420003,1.1269997,1.2019997,11.647998,2.8480003,7.2,1
0.0,1.7580003,0.53199995,1.4049997,0.142,0.0,3.1820002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.94480014,2.3080003,6.487002,0.52199996,2.2680004,6.0179977,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.217998,4.5020022,1.0319997,0.142,0.0,3.1280003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0419997,2.3819997,13.178998,0.142,0.142,6.089002,7.2,1
0.0,1.3480003,1.6419997,0.6989997,1.0819998,8.477998,6.010998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.267998,69.958015,32.743984,1.1580002,42.238018,2.1200004,7.2,1
0.0,2.4119997,9.497998,7.215002,0.0,0.0,2.9740002,7.2,1
0.0,2.2719998,7.127998,7.340002,0.0,0.0,3.2370002,7.2,1
0.0,0.9580003,0.512,2.3369997,0.142,0.142,5.954998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3919997,2.2180002,6.115998,0.4680002,3.9619997,3.1219997,7.2,1
0.0,1.8080003,2.2619996,-0.378,0.93199974,4.737998,3.0270002,7.2,1
0.0,1.7080003,0.99199975,10.549998,0.0,0.142,5.921002,7.2,1
0.0,0.90800023,1.6219997,1.7009997,0.142,0.0,5.843998,7.2,1
0.0,0.32200003,0.74199975,3.3180003,0.99800026,4.082001,5.9090023,7.2,1
0.0,0.202,0.2868,1.2374002,0.258,0.68199974,5.9876018,7.2,1
0.0,0.45200002,1.1219997,5.615998,0.0,0.142,6.018002,7.2,1
0.0,4.207998,2.4819996,5.921002,0.142,0.0,2.7620003,7.2,1
0.0,1.6919997,7.007998,5.1000023,0.0,0.0,3.3409996,7.2,1
0.0,0.2616,0.74800026,1.8105998,1.3,1.99,5.766799,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1280003,3.4119997,3.9179997,0.462,3.5551999,3.1720002,7.2,1
0.0,0.85640025,2.5380003,5.919002,0.7919997,3.6180003,5.8139977,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6280003,2.2219996,0.098000005,0.142,0.0,2.8520002,7.2,1
0.0,0.45200002,1.1419997,5.8999977,1.2067999,7.092002,6.184002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9380002,1.7319998,6.4529977,1.1219997,6.602002,3.3129997,7.2,1
0.0,3.8380003,3.6935997,12.415002,1.1319997,12.292002,2.9420004,7.2,1
0.0,1.0480003,0.50200003,1.2919997,0.0,0.0,3.1440003,7.2,1
0.0,3.0280004,2.3119998,11.0079975,0.0,0.0,3.6589997,7.2,1
0.0,0.0,0.01,0.22200002,1.2319998,0.0,7.857998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1619997,1.9819998,8.750998,0.93199974,1.6419997,2.0059998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0568,0.01,0.1826,0.89,0.0426,3.45,7.2,1
0.0,0.7380003,0.432,2.8070002,0.5519999,1.0680003,3.4929998,7.2,1
0.0,1.2419997,3.1580002,3.4368002,0.85480016,3.4519997,3.2871997,7.2,1
0.0,1.0319997,1.0319997,11.010998,0.142,0.142,6.241002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14999998,0.142,0.0,1.2580003,7.2,1
0.0,1.6519997,2.9080002,9.735998,0.288,4.392002,3.3809998,7.2,1
0.0,0.95359975,0.99199975,6.427998,1.3,3.6419997,3.5279996,7.2,1
0.0,1.2219998,2.1519997,10.906998,0.29360002,1.9332001,5.6390023,7.2,1
0.0,0.7119997,1.5980003,0.91719985,0.36200002,0.037999988,1.3464003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
