connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6379997,2.052,-0.399,0.182,0.0,2.7400007,7.2,1
0.0,0.16799997,0.53200006,-0.013999993,0.10920001,0.0,5.8470006,7.2,1
0.0,2.0120003,2.718001,9.550001,0.6680002,8.452,3.5379992,7.2,1
0.0,0.68360007,0.37200004,4.2010007,0.091000006,0.182,6.269999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8679998,2.2319992,1.5360004,0.182,0.182,5.8780007,7.2,1
0.0,1.7179996,2.0919998,1.3400004,0.182,0.0,2.8860009,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6479996,2.4019992,1.1880004,0.8919998,7.6680007,5.8600006,7.2,1
0.0,0.76720005,2.5580008,5.216999,0.182,0.0,5.8120008,7.2,1
0.0,1.0107998,5.5219994,6.506001,0.0,0.0,5.8982005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3179999,0.42719993,1.6030004,1.3,3.5080009,5.6740007,7.2,1
0.0,1.6820004,5.068001,9.0006,1.1520003,8.952,5.843001,7.2,1
0.0,4.0619993,8.708001,11.952,0.4420001,2.8780007,2.8520007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3179996,1.6920004,2.2249992,1.3,11.538001,5.877001,7.2,1
0.0,0.6419999,1.2520005,6.264001,0.10920001,0.182,6.262999,7.2,1
0.0,4.2719994,9.568001,13.697999,0.182,0.0,3.1230009,7.2,1
0.0,1.5479996,0.9919998,4.7948,0.7119998,2.6819992,5.7200007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8080002,4.7927995,5.7930007,1.3,6.7480006,5.8894005,7.2,1
0.0,0.85800004,1.9420004,-0.16199999,1.1620003,2.9080007,2.8470008,7.2,1
0.0,2.1580007,1.072,3.4469993,0.182,0.0,3.5280008,7.2,1
0.0,2.9119992,9.608001,8.526999,1.0155998,7.4419994,2.8750007,7.2,1
0.0,0.75360006,0.39200005,4.659001,0.6419999,2.4119992,6.309999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.718001,8.091999,5.5019994,0.182,0.182,6.035001,7.2,1
0.0,1.2479995,0.9619998,6.002001,0.2756,0.69080013,4.505999,7.2,1
0.0,0.7380002,3.041999,0.8919998,1.2720004,2.0080009,2.0050008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8719998,1.8379997,5.269001,0.4620001,1.3479996,3.485999,7.2,1
0.0,1.2920004,2.0480008,8.017001,0.182,0.036399998,3.8589993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1919994,19.758001,23.157,0.6280002,18.792,5.547001,7.2,1
0.0,3.5380008,4.0819993,1.1670004,1.2420003,11.608001,2.8080008,7.2,1
0.0,1.7179996,0.57199997,1.4450004,0.182,0.0,3.1420007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99359995,2.2680008,6.526999,0.562,2.2280009,5.9780006,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.178001,4.5419993,1.072,0.182,0.0,3.0880008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.082,2.4219992,13.139001,0.182,0.182,6.128999,7.2,1
0.0,1.3079996,1.6820004,0.7389998,1.1220002,8.438001,5.9710007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.228001,69.91796,32.7476,1.1179996,42.198,2.0800009,7.2,1
0.0,2.4519992,9.458001,7.254999,0.0,0.0,2.9340007,7.2,1
0.0,2.3119993,7.088001,7.379999,0.0,0.0,3.1970007,7.2,1
0.0,0.9179999,0.55200005,2.3769991,0.182,0.182,5.915001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4320004,2.1780007,6.0760007,0.4280001,4.0019994,3.1619992,7.2,1
0.0,1.7679996,2.301999,-0.3379999,0.9719998,4.698001,2.9870007,7.2,1
0.0,1.6679996,1.032,10.510001,0.0,0.182,5.960999,7.2,1
0.0,0.86800003,1.6620004,1.7410004,0.182,0.0,5.804001,7.2,1
0.0,0.36200005,0.7819998,3.2780008,0.95799977,4.1219993,5.9489994,7.2,1
0.0,0.24199997,0.23000002,1.2781998,0.29079995,0.7219998,5.9831996,7.2,1
0.0,0.4920001,1.1620003,5.5760007,0.0,0.182,6.057999,7.2,1
0.0,4.1680007,2.5219991,5.960999,0.182,0.0,2.7220008,7.2,1
0.0,1.7320004,6.968001,5.1399994,0.0,0.0,3.380999,7.2,1
0.0,0.29,0.7080002,1.8426003,1.3,2.0263999,5.7428007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0880008,3.4519992,3.9579992,0.5020001,3.5791996,3.1320007,7.2,1
0.0,0.8972001,2.4980009,5.958999,0.8319998,3.5780008,5.7740006,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5879996,2.2619991,0.13800001,0.182,0.0,2.8120008,7.2,1
0.0,0.4920001,1.1820004,5.8600006,1.1864,7.131999,6.223999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.898,1.7720004,6.4130006,1.1620003,6.6419992,3.3529992,7.2,1
0.0,3.7980008,3.6891994,12.454999,1.1720004,12.331999,2.902001,7.2,1
0.0,1.0079997,0.54200006,1.3320004,0.0182,0.0,3.1040008,7.2,1
0.0,2.9880009,2.3519993,10.968,0.0,0.0,3.6989992,7.2,1
0.0,0.0182,0.01,0.26199996,1.2720004,0.0,7.818001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2020004,2.0220003,8.711,0.9719998,1.6820004,2.046,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0546,0.0282,0.21459998,0.74440014,0.018199997,3.45,7.2,1
0.0,0.6980002,0.4720001,2.7670007,0.59199995,1.0279996,3.5329993,7.2,1
0.0,1.2820004,3.1180007,3.4492004,0.90360004,3.3827996,3.2383997,7.2,1
0.0,1.072,1.072,10.971001,0.182,0.182,6.280999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11000001,0.182,0.0,1.2179996,7.2,1
0.0,1.6920004,2.8680007,9.696001,0.24799992,4.431999,3.4209993,7.2,1
0.0,0.9855998,1.032,6.388001,1.3,3.6819992,3.5679991,7.2,1
0.0,1.2620004,2.1919992,10.867001,0.2892,1.9535999,5.6789994,7.2,1
0.0,0.7519998,1.5579996,0.90479994,0.40200007,0.0,1.3143997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
