connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.5239999,0.71799994,1.988,0.92,0.0,2.3999999,7.2,1
0.0,1.842,3.58,4.88,1.3,4.49,2.803,7.2,1
0.0,1.38,1.5899999,6.593,0.184,0.92,5.79,7.2,1
0.0,0.35,0.49800003,1.335,0.422,0.54199994,3.841,7.2,1
0.0,2.428,7.3099995,6.91,0.92,0.0,2.172,7.2,1
0.0,0.568,0.566,2.404,1.04,2.126,3.225,7.2,1
0.0,1.6,5.316,7.557,0.0,1.756,4.654,7.2,1
0.0,1.29,1.3,4.439,0.92,0.0,5.104,7.2,1
0.0,0.276,0.91200006,0.16000003,0.92,0.0,0.29499996,7.2,1
0.0,1.066,1.1159999,1.79,0.276,0.24399996,3.005,7.2,1
0.0,1.23,3.0700002,2.257,1.26,3.4499998,5.062,7.2,1
0.0,1.8460001,2.71,4.362,1.3,2.23,2.531,7.2,1
0.0,0.374,2.6399999,2.576,1.3,2.208,5.557,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.404,10.282,7.877,0.92,0.0,2.398,7.2,1
0.0,1.164,3.17,4.5169997,0.736,0.091999985,4.996,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.49800003,0.49400002,2.062,0.67,1.628,5.874,7.2,1
0.0,0.49399996,0.962,3.408,1.3,1.586,5.2999997,7.2,1
0.0,1.998,4.2,10.455,0.95600003,1.7720001,5.0429997,7.2,1
0.0,0.552,0.538,0.69500005,1.24,0.736,1.256,7.2,1
0.0,2.78,4.0299997,6.248,1.3,2.33,2.326,7.2,1
0.0,1.1620001,1.03,2.725,1.02,0.0,2.5249999,7.2,1
0.0,2.07,2.3600001,9.261,0.0,0.0,3.6230001,7.2,1
0.0,0.556,0.628,4.505,0.46,0.736,6.088,7.2,1
0.0,0.888,0.87,5.018,0.45999998,0.92,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.0,1.8000001,1.603,0.92,0.0,5.062,7.2,1
0.0,0.58,1.3639998,2.985,0.92,0.0,5.178,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.128,1.96,4.248,0.92,0.0,1.974,7.2,1
0.0,2.268,5.39,10.357,0.736,0.0,4.328,7.2,1
0.0,1.5999999,2.13,8.08,1.3,7.44,5.599,7.2,1
0.0,2.558,5.0099998,14.012,0.92,0.0,5.058,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.72800004,0.544,4.544,1.2540001,1.842,5.917,7.2,1
0.0,1.75,2.958,13.4939995,0.0,12.16,6.485,7.2,1
0.0,0.82,0.748,2.657,0.46,0.0,3.24,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.48,2.1100001,4.196,0.92,0.18399996,3.033,7.2,1
0.0,1.178,2.1799998,4.566,1.1,0.482,5.128,7.2,1
0.0,1.066,0.84599996,6.1019998,0.368,0.92,6.287,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,1.1620001,1.6599998,1.528,1.3,0.0,1.651,7.2,1
0.0,0.804,1.4399998,1.812,1.3,0.019999936,2.667,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.3199999,3.16,0.33100006,1.23,1.1999998,2.1369998,7.2,1
0.0,1.526,1.6500001,9.4539995,0.0,2.06,6.987,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.808,12.72,14.851,0.92,0.0,5.091,7.2,1
0.0,2.2,10.62,18.43301,0.0,0.92,6.326,7.2,1
0.0,0.952,1.35,2.047,0.368,1.302,2.521,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,7.6800003,9.03,8.290999,0.92,0.368,2.244,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.98,2.4399998,5.64,0.276,0.0,3.529,7.2,1
0.0,0.598,0.516,4.236,0.552,0.736,5.688,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.664,14.03,15.092,0.92,0.0,4.943,7.2,1
0.0,2.212,2.166,14.983,0.0,8.78,6.829,7.2,1
0.0,1.116,0.896,6.166,0.766,5.662,6.064,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,2.14,2.35,6.707,0.184,1.98,3.8969998,7.2,1
0.0,0.092,0.286,1.014,1.216,0.0,5.423,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.6,2.362,15.672003,0.029999927,16.329996,6.701,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,1.6599998,3.52,1.5250001,0.92,0.0,4.966,7.2,1
0.0,0.0,1.01,0.39400002,1.3,0.0,5.194,7.2,1
0.0,1.7700001,3.118,13.213,0.0,11.818,6.689,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,2.394,10.062,7.471,0.92,0.0,2.228,7.2,1
0.0,6.75,13.5,12.503,1.3,33.840008,5.123,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,2.974,2.9359999,10.01,0.0,0.552,3.456,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,2.07,2.07,10.465,0.0,0.36799997,4.012,7.2,1
0.0,4.86,17.95001,12.648,0.416,6.7799997,2.337,7.2,1
0.0,0.15199995,1.848,1.1589999,0.92,0.0,4.026,7.2,1
