connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6840001,2.006,-0.44500005,0.136,0.0,2.7859988,7.2,1
0.0,0.21400003,0.4859999,-0.059999965,0.068,0.0,5.893001,7.2,1
0.0,1.966,2.763999,9.595997,0.7140001,8.406004,3.492001,7.2,1
0.0,0.69280005,0.32599998,4.247001,0.0816,0.136,6.2239985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9139997,2.186001,1.4899999,0.136,0.136,5.924001,7.2,1
0.0,1.764,2.0460002,1.2939999,0.136,0.0,2.931999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6940001,2.3560011,1.142,0.8459999,7.714001,5.906001,7.2,1
0.0,0.7584,2.603999,5.1709986,0.136,0.0,5.858001,7.2,1
0.0,0.9840001,5.475999,6.5520015,0.054400004,0.0,5.862201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36400008,0.44560003,1.5569999,1.3,3.553999,5.720001,7.2,1
0.0,1.6359999,5.1140013,8.955398,1.106,8.906004,5.8890014,7.2,1
0.0,4.0160007,8.753997,11.906004,0.3959999,2.9239988,2.8979988,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3640001,1.6459999,2.179001,1.3,11.583997,5.9230013,7.2,1
0.0,0.59599996,1.206,6.3100014,0.136,0.136,6.2169986,7.2,1
0.0,4.225999,9.6139965,13.652003,0.136,0.0,3.168999,7.2,1
0.0,1.5940001,0.9459999,4.7492,0.6659999,2.636001,5.766001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8540001,4.8559985,5.839001,1.2959999,6.794001,5.899001,7.2,1
0.0,0.90400004,1.8959999,-0.20800003,1.1159999,2.9539988,2.892999,7.2,1
0.0,2.2039988,1.0259999,3.4010012,0.136,0.0,3.573999,7.2,1
0.0,2.8660011,9.653996,8.481004,0.97879994,7.395999,2.9209988,7.2,1
0.0,0.79,0.34599996,4.7050014,0.59599996,2.3660011,6.2639985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7640014,8.0460005,5.455999,0.136,0.136,6.0810013,7.2,1
0.0,1.294,0.9159999,6.0480013,0.21160004,0.6640001,4.4599986,7.2,1
0.0,0.7840001,2.996001,0.8459999,1.226,2.053999,2.050999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8259999,1.884,5.3150015,0.41599992,1.394,3.440001,7.2,1
0.0,1.2459999,2.093999,8.062997,0.136,0.0816,3.8130012,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.145999,19.804007,23.110994,0.6740001,18.745995,5.5930014,7.2,1
0.0,3.583999,4.0360007,1.1209999,1.1959999,11.653996,2.853999,7.2,1
0.0,1.764,0.5259999,1.3989999,0.136,0.0,3.1879988,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9484,2.313999,6.4809985,0.5159999,2.273999,6.024001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2240014,4.495999,1.0259999,0.136,0.0,3.1339989,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0359999,2.3760011,13.184997,0.136,0.136,6.0829988,7.2,1
0.0,1.3540001,1.6359999,0.6929999,1.076,8.483996,6.017001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.273996,69.96397,32.737995,1.164,42.244007,2.125999,7.2,1
0.0,2.406001,9.503997,7.2089987,0.0,0.0,2.9799988,7.2,1
0.0,2.2660012,7.1340013,7.3339987,0.0,0.0,3.2429988,7.2,1
0.0,0.9640001,0.5059999,2.331001,0.136,0.136,5.9610014,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3859999,2.2239988,6.122001,0.4740001,3.956001,3.1160011,7.2,1
0.0,1.8140001,2.256001,-0.38400006,0.92599994,4.7440014,3.0329988,7.2,1
0.0,1.7140001,0.98599994,10.555997,0.0,0.136,5.9149985,7.2,1
0.0,0.91400003,1.6159999,1.6949999,0.136,0.0,5.8500013,7.2,1
0.0,0.316,0.73599994,3.323999,1.0040001,4.0759997,5.902999,7.2,1
0.0,0.19600004,0.2844,1.2422,0.2640001,0.67599994,6.009999,7.2,1
0.0,0.44599992,1.1159999,5.622001,0.0,0.136,6.0119987,7.2,1
0.0,4.214001,2.476001,5.9149985,0.136,0.0,2.767999,7.2,1
0.0,1.6859999,7.0140014,5.093999,0.0,0.0,3.335001,7.2,1
0.0,0.2356,0.75400007,1.7514,1.3,1.9356,5.7976007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1339989,3.406001,3.9120011,0.4559999,3.5516007,3.1779988,7.2,1
0.0,0.8612001,2.543999,5.9129987,0.7859999,3.6239989,5.820001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6340001,2.216001,0.092,0.136,0.0,2.8579988,7.2,1
0.0,0.44599992,1.1359999,5.906001,1.2315999,7.0859985,6.1779985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9439994,1.726,6.459001,1.1159999,6.595999,3.307001,7.2,1
0.0,3.843999,3.716001,12.409003,1.1259999,12.286003,2.947999,7.2,1
0.0,1.0540001,0.49599993,1.2859999,0.0,0.0,3.149999,7.2,1
0.0,3.033999,2.3060012,11.013996,0.0,0.0,3.653001,7.2,1
0.0,0.0,0.01,0.21600004,1.226,0.0,7.8640013,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1559999,1.976,8.756996,0.92599994,1.6359999,1.9999999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0408,0.014000005,0.1506,0.8356,0.0272,3.3955996,7.2,1
0.0,0.7440001,0.4259999,2.8129988,0.54599994,1.0740001,3.4870012,7.2,1
0.0,1.236,3.1639988,3.4131992,0.85840005,3.446001,3.2836006,7.2,1
0.0,1.0259999,1.0259999,11.016996,0.136,0.136,6.2349987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15599997,0.136,0.0,1.264,7.2,1
0.0,1.6459999,2.9139988,9.741997,0.2940001,4.3859987,3.3750012,7.2,1
0.0,0.9487999,0.98599994,6.4340014,1.3,3.636001,3.522001,7.2,1
0.0,1.216,2.146001,10.912996,0.316,1.9084,5.632999,7.2,1
0.0,0.7059999,1.6040001,0.91359997,0.35599995,0.043999985,1.3512001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.15440002,0.0972,0.70479995,0.136,0.0,5.8240013,7.2,1
