connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7089995,1.9810005,-0.47000003,0.11100001,0.0,2.8109994,7.2,1
0.0,0.23900005,0.46099994,-0.08500002,0.0444,0.0,5.9180017,7.2,1
0.0,1.9410006,2.7889996,9.621002,0.7390001,8.380999,3.4670005,7.2,1
0.0,0.72,0.30099994,4.2720017,0.0555,0.11100001,6.198998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9389994,2.1610005,1.4650005,0.11100001,0.11100001,5.949002,7.2,1
0.0,1.7889994,2.0210004,1.2690005,0.11100001,0.0,2.9569995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7189995,2.3310006,1.1170006,0.8209999,7.7390018,5.9310017,7.2,1
0.0,0.72900003,2.6289995,5.145998,0.11100001,0.0,5.883002,7.2,1
0.0,1.0089995,5.4509983,6.577002,0.0666,0.0,5.860002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38900006,0.4778,1.5320005,1.3,3.5789995,5.745002,7.2,1
0.0,1.6110005,5.139002,8.926002,1.0810004,8.880999,5.914002,7.2,1
0.0,3.9910007,8.779002,11.880999,0.37099993,2.9489994,2.9229994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3889995,1.6210005,2.1540005,1.3,11.609002,5.948002,7.2,1
0.0,0.571,1.1810006,6.335002,0.11100001,0.11100001,6.191998,7.2,1
0.0,4.2009983,9.639002,13.626998,0.11100001,0.0,3.1939995,7.2,1
0.0,1.6189995,0.92099994,4.722,0.6409999,2.6110005,5.791002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87900007,4.830998,5.8640018,1.2710005,6.8190017,5.9240017,7.2,1
0.0,0.92899984,1.8710005,-0.23300007,1.0910004,2.9789994,2.9179995,7.2,1
0.0,2.2289994,1.0009999,3.3760006,0.11100001,0.0,3.5989995,7.2,1
0.0,2.8410006,9.679002,8.455998,0.95879996,7.3709984,2.9459994,7.2,1
0.0,0.8122,0.32099995,4.730002,0.571,2.3410006,6.238998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.789002,8.020998,5.4309983,0.11100001,0.11100001,6.106002,7.2,1
0.0,1.3189994,0.8909999,6.073002,0.19659996,0.68900007,4.434998,7.2,1
0.0,0.8090001,2.9710004,0.8209999,1.2010006,2.0789995,2.0759995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80099994,1.9089994,5.340002,0.39099994,1.4189994,3.4150004,7.2,1
0.0,1.2210006,2.1189995,8.088002,0.11100001,0.088800006,3.7880006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1209984,19.828993,23.086008,0.69900006,18.721008,5.618002,7.2,1
0.0,3.6089995,4.0110006,1.0960004,1.1710005,11.679002,2.8789995,7.2,1
0.0,1.7889994,0.5009999,1.3740005,0.11100001,0.0,3.2129993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9189999,2.3389995,6.455998,0.49099994,2.2989995,6.0490017,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.249002,4.4709983,1.0009999,0.11100001,0.0,3.1589994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0109999,2.3510005,13.210002,0.11100001,0.11100001,6.057998,7.2,1
0.0,1.3789995,1.6110005,0.6679999,1.0510002,8.509002,6.0420017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.299002,69.98899,32.71301,1.1889994,42.268993,2.1509995,7.2,1
0.0,2.3810005,9.529002,7.183998,0.0,0.0,3.0049994,7.2,1
0.0,2.2410007,7.159002,7.308998,0.0,0.0,3.2679994,7.2,1
0.0,0.98899955,0.48099995,2.3060005,0.11100001,0.11100001,5.986002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3610005,2.2489994,6.1470017,0.49900007,3.9310005,3.0910006,7.2,1
0.0,1.8389995,2.2310004,-0.40900004,0.90099996,4.769002,3.0579994,7.2,1
0.0,1.7389995,0.96099997,10.581002,0.0,0.11100001,5.889998,7.2,1
0.0,0.9389998,1.5910006,1.6700006,0.11100001,0.0,5.875002,7.2,1
0.0,0.29099995,0.71099997,3.3489995,1.0289994,4.0509996,5.8779984,7.2,1
0.0,0.17099997,0.31879997,1.2399994,0.28900006,0.65099996,5.984998,7.2,1
0.0,0.42099994,1.0910004,5.6470017,0.0,0.11100001,5.986998,7.2,1
0.0,4.2390018,2.4510005,5.889998,0.11100001,0.0,2.7929995,7.2,1
0.0,1.6610005,7.039002,5.0689983,0.0,0.0,3.3100004,7.2,1
0.0,0.24560001,0.77900004,1.8080006,1.2810005,1.9677999,5.741002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1589994,3.3810005,3.8870006,0.43099993,3.5366004,3.2029994,7.2,1
0.0,0.8590001,2.5689995,5.887998,0.7609999,3.6489995,5.8450017,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6589994,2.1910005,0.067,0.11100001,0.0,2.8829994,7.2,1
0.0,0.42099994,1.1110005,5.9310017,1.2388004,7.060998,6.152998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9689994,1.7010006,6.4840016,1.0910004,6.570998,3.2820005,7.2,1
0.0,3.8689995,3.6910005,12.383998,1.1010005,12.260998,2.9729996,7.2,1
0.0,1.0789995,0.47099996,1.2610005,0.0,0.0,3.1749995,7.2,1
0.0,3.0589995,2.2810006,11.039001,0.0,0.0,3.6280005,7.2,1
0.0,0.0,0.01,0.19099997,1.2010006,0.0,7.889002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1310005,1.9510006,8.7820015,0.90099996,1.6110005,1.9750005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0111,0.039000005,0.15779999,0.8678,0.0111,3.3833997,7.2,1
0.0,0.76900005,0.40099993,2.8379993,0.52099997,1.0989995,3.4620006,7.2,1
0.0,1.2110006,3.1889994,3.4109995,0.85120004,3.4210005,3.3130004,7.2,1
0.0,1.0009999,1.0009999,11.042002,0.11100001,0.11100001,6.209998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18100005,0.11100001,0.0,1.2889994,7.2,1
0.0,1.6210005,2.9389994,9.767002,0.31900007,4.360998,3.3500006,7.2,1
0.0,0.9287999,0.96099997,6.459002,1.3,3.6110005,3.4970005,7.2,1
0.0,1.1910006,2.1210005,10.938002,0.29099995,1.9011996,5.6079984,7.2,1
0.0,0.68099993,1.6289995,0.8764,0.33099994,0.06900002,1.3711996,7.2,1
