connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7739996,1.9160005,-0.5350001,0.046,0.0,2.8759995,7.2,1
0.0,0.3040001,0.39599988,-0.14999996,0.0,0.0,5.9829993,7.2,1
0.0,1.8760005,2.8539996,9.686005,0.80400014,8.315996,3.4020004,7.2,1
0.0,0.7659999,0.23600003,4.3369994,0.0,0.046,6.1340003,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0039995,2.0960004,1.4000005,0.046,0.046,6.0139995,7.2,1
0.0,1.8539995,1.9560004,1.2040005,0.046,0.0,3.0219996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7839996,2.2660005,1.0520005,0.75599986,7.8039994,5.9959993,7.2,1
0.0,0.7940001,2.6939995,5.0810003,0.046,0.0,5.9479995,7.2,1
0.0,1.0739995,5.3860006,6.6419997,0.046,0.0,5.9249997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45400012,0.51839995,1.4670005,1.3,3.6439996,5.8099995,7.2,1
0.0,1.5460005,5.2039995,8.991004,1.0160002,8.815996,5.9789996,7.2,1
0.0,3.9260006,8.844005,11.815996,0.30599988,3.0139995,2.9879994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4539995,1.5560005,2.0890005,1.3,11.674005,6.0129995,7.2,1
0.0,0.5059999,1.1160005,6.3999996,0.046,0.046,6.1270003,7.2,1
0.0,4.1360006,9.704004,13.5619955,0.046,0.0,3.2589996,7.2,1
0.0,1.6839995,0.8559999,4.6759996,0.57599986,2.5460005,5.8559995,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9440001,4.7660003,5.9289994,1.2060004,6.8839993,5.9889994,7.2,1
0.0,0.9939996,1.8060005,-0.29800013,1.0260003,3.0439994,2.9829996,7.2,1
0.0,2.2939994,0.9359999,3.3110006,0.046,0.0,3.6639996,7.2,1
0.0,2.7760005,9.744004,8.390996,0.9067999,7.3060007,3.0109994,7.2,1
0.0,0.8359999,0.256,4.7949996,0.5059999,2.2760005,6.1740003,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8539996,7.9560003,5.3660007,0.046,0.046,6.1709995,7.2,1
0.0,1.3839995,0.82599986,6.1379995,0.1392,0.7540001,4.3700004,7.2,1
0.0,0.87400013,2.9060004,0.75599986,1.1360005,2.1439996,2.1409996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7359999,1.9739995,5.4049997,0.3259999,1.4839995,3.3500004,7.2,1
0.0,1.1560005,2.1839995,8.153005,0.046,0.023,3.7230005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0560007,19.893995,23.021006,0.7640001,18.656006,5.6829996,7.2,1
0.0,3.6739995,3.9460006,1.0310003,1.1060004,11.744004,2.9439995,7.2,1
0.0,1.8539995,0.43599987,1.3090005,0.046,0.0,3.2779994,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9839997,2.4039996,6.3910003,0.42599988,2.3639996,6.1139994,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3139997,4.4060006,0.9359999,0.046,0.0,3.2239995,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94599986,2.2860005,13.275004,0.046,0.046,5.9930005,7.2,1
0.0,1.4439995,1.5460005,0.60299987,0.9859999,8.574004,6.1069994,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.364004,70.05399,32.648006,1.2539995,42.333996,2.2159996,7.2,1
0.0,2.3160005,9.594005,7.1190004,0.0,0.0,3.0699995,7.2,1
0.0,2.1760006,7.2239995,7.2440004,0.0,0.0,3.3329995,7.2,1
0.0,1.0539995,0.4159999,2.2410004,0.046,0.046,6.0509996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2960005,2.3139994,6.2119994,0.5640001,3.8660004,3.0260005,7.2,1
0.0,1.9039996,2.1660004,-0.4740001,0.8359999,4.8339996,3.1229994,7.2,1
0.0,1.8039995,0.8959999,10.646005,0.0,0.046,5.8250003,7.2,1
0.0,1.0039995,1.5260005,1.6050005,0.046,0.0,5.9399996,7.2,1
0.0,0.22600004,0.6459999,3.4139996,1.0939995,3.9860005,5.8130007,7.2,1
0.0,0.10600003,0.27599996,1.3049995,0.35400012,0.5859999,5.9200006,7.2,1
0.0,0.3559999,1.0260003,5.7119994,0.0,0.046,5.9220004,7.2,1
0.0,4.3039994,2.3860004,5.8250003,0.046,0.0,2.8579996,7.2,1
0.0,1.5960004,7.1039996,5.0040007,0.0,0.0,3.2450004,7.2,1
0.0,0.24400008,0.8440001,1.7430005,1.2160004,1.9439995,5.8059998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2239995,3.3160005,3.8220005,0.36599988,3.4884002,3.2679994,7.2,1
0.0,0.92400014,2.6339996,5.8230004,0.69599986,3.7139995,5.9099994,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7239995,2.1260004,0.001999998,0.046,0.0,2.9479995,7.2,1
0.0,0.3559999,1.0460005,5.9959993,1.1960005,6.9960003,6.0880003,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0339994,1.6360005,6.5489993,1.0260003,6.5060005,3.2170005,7.2,1
0.0,3.9339995,3.6260004,12.318995,1.0360004,12.195995,3.0379996,7.2,1
0.0,1.1439996,0.4059999,1.1960005,0.0,0.0,3.2399995,7.2,1
0.0,3.1239996,2.2160006,11.104004,0.0,0.0,3.5630004,7.2,1
0.0,0.0,0.01,0.12600003,1.1360005,0.04399999,7.9539995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0660005,1.8860005,8.847004,0.8359999,1.5460005,1.9100004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10399997,0.11500003,0.8440001,0.014000002,3.4039996,7.2,1
0.0,0.8340001,0.33599988,2.9029994,0.45599988,1.1639996,3.3970006,7.2,1
0.0,1.1460005,3.2539995,3.4759996,0.8940001,3.3560004,3.2480004,7.2,1
0.0,0.9359999,0.9359999,11.107004,0.046,0.046,6.1450005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2460001,0.046,0.0,1.3539995,7.2,1
0.0,1.5560005,3.0039995,9.832005,0.38400012,4.2960005,3.2850006,7.2,1
0.0,0.8675999,0.8959999,6.5239997,1.2760005,3.5460005,3.4320004,7.2,1
0.0,1.1260005,2.0560005,11.003004,0.22600004,1.9439995,5.5430007,7.2,1
0.0,0.6159999,1.6939995,0.8687999,0.26599997,0.13399997,1.4139996,7.2,1
