connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7070004,1.9829997,-0.4679998,0.11299999,0.0,2.808999,7.2,1
0.0,0.23700002,0.46299997,-0.08300002,0.0452,0.0,5.915999,7.2,1
0.0,1.9429997,2.7869992,9.6189995,0.73699975,8.383001,3.4690008,7.2,1
0.0,0.72,0.30299997,4.269999,0.056500003,0.11299999,6.2010007,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9369998,2.1630008,1.4669997,0.11299999,0.11299999,5.946999,7.2,1
0.0,1.7870003,2.023,1.2709997,0.11299999,0.0,2.9549992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7170004,2.333001,1.1189997,0.82300025,7.736999,5.928999,7.2,1
0.0,0.7269997,2.6269991,5.1480007,0.11299999,0.0,5.880999,7.2,1
0.0,1.0070003,5.453001,6.5749993,0.0678,0.0,5.8579993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38700002,0.4774,1.5339997,1.3,3.5769992,5.742999,7.2,1
0.0,1.6129997,5.136999,8.946599,1.0829998,8.883001,5.911999,7.2,1
0.0,3.993001,8.776999,11.883001,0.37299997,2.946999,2.920999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3870003,1.6229997,2.1560009,1.3,11.606999,5.945999,7.2,1
0.0,0.5730002,1.1829997,6.332999,0.11299999,0.11299999,6.1940007,7.2,1
0.0,4.203001,9.636999,13.629001,0.11299999,0.0,3.1919992,7.2,1
0.0,1.6170003,0.9230003,4.722,0.64300025,2.6130009,5.788999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87699974,4.8330007,5.861999,1.2729996,6.816999,5.921999,7.2,1
0.0,0.92699987,1.8729997,-0.23100004,1.0929998,2.976999,2.9159992,7.2,1
0.0,2.226999,1.0030003,3.378001,0.11299999,0.0,3.5969992,7.2,1
0.0,2.843001,9.676999,8.458001,0.9604002,7.373001,2.943999,7.2,1
0.0,0.8126001,0.32299998,4.727999,0.5730002,2.343001,6.2410007,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.786999,8.023001,5.433001,0.11299999,0.11299999,6.103999,7.2,1
0.0,1.3170003,0.89300025,6.070999,0.19779998,0.68699974,4.4370008,7.2,1
0.0,0.80699974,2.9730008,0.82300025,1.2029997,2.0769992,2.0739992,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8030003,1.9070002,5.3379993,0.39299998,1.4170003,3.4170008,7.2,1
0.0,1.2229997,2.1169991,8.0859995,0.11299999,0.090399995,3.790001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.123001,19.82701,23.087992,0.6969997,18.722992,5.615999,7.2,1
0.0,3.6069992,4.013001,1.0979998,1.1729996,11.676999,2.8769991,7.2,1
0.0,1.7870003,0.50299996,1.3759997,0.11299999,0.0,3.210999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9169998,2.3369992,6.4580007,0.49299997,2.2969992,6.046999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2469993,4.473001,1.0030003,0.11299999,0.0,3.156999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0130001,2.3530009,13.207999,0.11299999,0.11299999,6.060001,7.2,1
0.0,1.3770003,1.6129997,0.67000026,1.053,8.506999,6.039999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.296999,69.98701,32.714993,1.1870003,42.26701,2.1489992,7.2,1
0.0,2.3830009,9.526999,7.186001,0.0,0.0,3.002999,7.2,1
0.0,2.243001,7.156999,7.311001,0.0,0.0,3.265999,7.2,1
0.0,0.9870002,0.48299998,2.3080008,0.11299999,0.11299999,5.9839993,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3629997,2.246999,6.144999,0.49699977,3.9330008,3.093001,7.2,1
0.0,1.8370004,2.2330008,-0.40699998,0.9030003,4.7669992,3.055999,7.2,1
0.0,1.7370003,0.9630003,10.5789995,0.0,0.11299999,5.8920007,7.2,1
0.0,0.9369999,1.5929997,1.6719997,0.11299999,0.0,5.872999,7.2,1
0.0,0.29299998,0.7130003,3.3469992,1.0270003,4.053001,5.880001,7.2,1
0.0,0.17299998,0.2978,1.2380003,0.28700003,0.6530003,5.987001,7.2,1
0.0,0.42299998,1.0929998,5.644999,0.0,0.11299999,5.989001,7.2,1
0.0,4.236999,2.4530008,5.8920007,0.11299999,0.0,2.7909992,7.2,1
0.0,1.6629996,7.036999,5.071001,0.0,0.0,3.3120008,7.2,1
0.0,0.2448,0.7769997,1.8099997,1.2829996,1.9674001,5.7389994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.156999,3.3830009,3.889001,0.43299997,3.5378006,3.200999,7.2,1
0.0,0.85699975,2.5669992,5.890001,0.76300025,3.6469991,5.842999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6570003,2.1930008,0.069000006,0.11299999,0.0,2.880999,7.2,1
0.0,0.42299998,1.1129997,5.928999,1.2403997,7.0630007,6.1550007,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9669994,1.7029997,6.481999,1.0929998,6.573001,3.2840009,7.2,1
0.0,3.8669991,3.6930008,12.386001,1.1029997,12.2630005,2.9709992,7.2,1
0.0,1.0770004,0.473,1.2629997,0.0,0.0,3.1729991,7.2,1
0.0,3.0569992,2.283001,11.036999,0.0,0.0,3.6300008,7.2,1
0.0,0.0,0.01,0.19299997,1.2029997,0.0,7.886999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1329997,1.9529997,8.779999,0.9030003,1.6129997,1.9769996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0113,0.03700002,0.15939999,0.86739993,0.0113,3.3821995,7.2,1
0.0,0.7669997,0.40299997,2.835999,0.52300006,1.0970004,3.464001,7.2,1
0.0,1.2129997,3.186999,3.4089992,0.8495998,3.4230008,3.2924006,7.2,1
0.0,1.0030003,1.0030003,11.039999,0.11299999,0.11299999,6.212001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17900002,0.11299999,0.0,1.2870003,7.2,1
0.0,1.6229997,2.936999,9.764999,0.31700003,4.363001,3.352001,7.2,1
0.0,0.9304002,0.9630003,6.4569993,1.3,3.6130009,3.4990008,7.2,1
0.0,1.1929997,2.1230009,10.935999,0.29299998,1.8996003,5.610001,7.2,1
0.0,0.68300027,1.6270003,0.8772001,0.33299997,0.06700003,1.3696003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
