connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8179997,1.8720003,-0.57900023,0.0019999999,0.0,2.9199996,7.2,1
0.0,0.34799996,0.35200003,-0.19399996,0.0,0.0,6.027002,7.2,1
0.0,1.8320004,2.8979998,9.729998,0.8480003,8.272003,3.3580003,7.2,1
0.0,0.72199976,0.19200003,4.381002,0.0,0.0019999999,6.089998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0479996,2.0520003,1.3560003,0.0019999999,0.0019999999,6.058002,7.2,1
0.0,1.8979996,1.9120003,1.1600003,0.0019999999,0.0,3.0659997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8279997,2.2220004,1.0080004,0.7119997,7.848002,6.040002,7.2,1
0.0,0.83800024,2.7379997,5.036998,0.0019999999,0.0,5.992002,7.2,1
0.0,1.1179997,5.341998,6.6860023,0.0019999999,0.0,5.9690022,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49799997,0.50199974,1.4230003,1.2620003,3.6879997,5.854002,7.2,1
0.0,1.5020003,5.248002,9.034997,0.97199976,8.772003,6.023002,7.2,1
0.0,3.8820004,8.887998,11.772003,0.26200002,3.0579996,3.0319996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4979997,1.5120003,2.0450003,1.2920003,11.717998,6.057002,7.2,1
0.0,0.46200004,1.0720004,6.444002,0.0019999999,0.0019999999,6.082998,7.2,1
0.0,4.091998,9.747997,13.5180025,0.0019999999,0.0,3.3029997,7.2,1
0.0,1.7279997,0.81199974,4.720002,0.5319997,2.5020003,5.900002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9880003,4.7219977,5.973002,1.1620003,6.928002,6.033002,7.2,1
0.0,1.0379996,1.7620003,-0.34199998,0.98199975,3.0879996,3.0269997,7.2,1
0.0,2.3379996,0.8919997,3.2670004,0.0019999999,0.0,3.7079997,7.2,1
0.0,2.7320004,9.787997,8.347003,0.86800027,7.261998,3.0549996,7.2,1
0.0,0.79199976,0.21200003,4.839002,0.46200004,2.2320004,6.1299977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.898002,7.911998,5.321998,0.0019999999,0.0019999999,6.215002,7.2,1
0.0,1.4279996,0.7819997,6.182002,0.12799996,0.7980003,4.325998,7.2,1
0.0,0.9180003,2.8620002,0.7119997,1.0920004,2.1879997,2.1849997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69199973,2.0179996,5.4490023,0.28200004,1.5279996,3.3060002,7.2,1
0.0,1.1120003,2.2279997,8.196998,0.0019999999,0.0,3.6790004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.011998,19.937998,22.977003,0.80800027,18.612003,5.727002,7.2,1
0.0,3.7179997,3.9020004,0.98699975,1.0620003,11.787997,2.9879997,7.2,1
0.0,1.8979996,0.39200002,1.2650003,0.0019999999,0.0,3.3219995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0279996,2.4479997,6.3469977,0.38200003,2.4079998,6.158002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.358002,4.361998,0.8919997,0.0019999999,0.0,3.2679996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9019997,2.2420003,13.318997,0.0019999999,0.0019999999,5.948998,7.2,1
0.0,1.4879997,1.5020003,0.5589997,0.94199973,8.617997,6.151002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.407997,70.098015,32.603985,1.2979996,42.378017,2.2599998,7.2,1
0.0,2.2720003,9.637998,7.074998,0.0,0.0,3.1139996,7.2,1
0.0,2.1320004,7.268002,7.199998,0.0,0.0,3.3769996,7.2,1
0.0,1.0979997,0.37200004,2.1970003,0.0019999999,0.0019999999,6.095002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2520003,2.3579996,6.256002,0.6080003,3.8220003,2.9820004,7.2,1
0.0,1.9479997,2.1220002,-0.51800025,0.79199976,4.878002,3.1669996,7.2,1
0.0,1.8479997,0.85199976,10.689998,0.0,0.0019999999,5.7809978,7.2,1
0.0,1.0479996,1.4820004,1.5610003,0.0019999999,0.0019999999,5.984002,7.2,1
0.0,0.18200004,0.60199976,3.4579997,1.1379997,3.9420004,5.768998,7.2,1
0.0,0.061999995,0.23200004,1.3489996,0.39799997,0.54199976,5.875998,7.2,1
0.0,0.31200004,0.98199975,5.756002,0.0,0.0019999999,5.877998,7.2,1
0.0,4.348002,2.3420002,5.7809978,0.0019999999,0.0,2.9019997,7.2,1
0.0,1.5520003,7.148002,4.959998,0.0,0.0,3.2010002,7.2,1
0.0,0.28799996,0.88800025,1.6990004,1.1720003,1.9879997,5.8500023,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2679996,3.2720003,3.7780004,0.32200003,3.4679997,3.3119996,7.2,1
0.0,0.9680003,2.6779997,5.778998,0.6519997,3.7579997,5.954002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7679996,2.0820003,-0.042000003,0.0019999999,0.0,2.9919996,7.2,1
0.0,0.31200004,1.0020003,6.040002,1.1520003,6.9519978,6.043998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0779996,1.5920004,6.593002,0.98199975,6.461998,3.1730003,7.2,1
0.0,3.9779997,3.5820003,12.2750025,0.99199975,12.152002,3.0819998,7.2,1
0.0,1.1879997,0.36200005,1.1520003,0.0,0.0,3.2839997,7.2,1
0.0,3.1679997,2.1720004,11.147997,0.0,0.0,3.5190003,7.2,1
0.0,0.0,0.028000003,0.08200003,1.0920004,0.08799997,7.998002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0220003,1.8420004,8.890997,0.79199976,1.5020003,1.8660003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.018000003,0.14799997,0.07100003,0.88800025,0.058000002,3.4479997,7.2,1
0.0,0.87800026,0.29200003,2.9469995,0.41200003,1.2079997,3.3530004,7.2,1
0.0,1.1020004,3.2979996,3.5199997,0.93800026,3.3120003,3.2040002,7.2,1
0.0,0.8919997,0.8919997,11.150997,0.0019999999,0.0019999999,6.100998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.008000003,0.018000003,-0.28999996,0.0019999999,0.0,1.3979996,7.2,1
0.0,1.5120003,3.0479996,9.875998,0.42799997,4.251998,3.2410004,7.2,1
0.0,0.8419997,0.85199976,6.568002,1.2320004,3.5020003,3.3880002,7.2,1
0.0,1.0820004,2.0120003,11.046997,0.18200004,1.9879997,5.498998,7.2,1
