connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.741,1.949,-0.502,0.078999996,0.0,2.843,7.2,1
0.0,0.271,0.429,-0.117,0.0158,0.0,5.949998,7.2,1
0.0,1.909,2.821,9.652998,0.771,8.349003,3.435,7.2,1
0.0,0.7516,0.269,4.303998,0.023699999,0.078999996,6.1670017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.971,2.129,1.433,0.078999996,0.078999996,5.980998,7.2,1
0.0,1.821,1.989,1.237,0.078999996,0.0,2.989,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.751,2.299,1.085,0.789,7.770998,5.9629974,7.2,1
0.0,0.761,2.661,5.114002,0.078999996,0.0,5.914998,7.2,1
0.0,1.041,5.4190025,6.6089983,0.078999996,0.0,5.8919983,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.421,0.4842,1.5,1.3,3.611,5.7769976,7.2,1
0.0,1.579,5.1709976,8.957997,1.049,8.849003,5.945998,7.2,1
0.0,3.959,8.810998,11.849003,0.339,2.981,2.955,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.421,1.589,2.122,1.3,11.640998,5.9799976,7.2,1
0.0,0.53900003,1.149,6.3669977,0.078999996,0.078999996,6.1600018,7.2,1
0.0,4.1690025,9.670998,13.595002,0.078999996,0.0,3.226,7.2,1
0.0,1.651,0.889,4.7061996,0.60899997,2.579,5.822998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.911,4.7990017,5.895998,1.239,6.850998,5.9559975,7.2,1
0.0,0.96099997,1.839,-0.26500002,1.059,3.011,2.95,7.2,1
0.0,2.261,0.969,3.344,0.078999996,0.0,3.631,7.2,1
0.0,2.809,9.710998,8.424003,0.9332,7.3390026,2.978,7.2,1
0.0,0.8374,0.28899997,4.761998,0.53900003,2.309,6.2070017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.820998,7.989002,5.399002,0.078999996,0.078999996,6.1379976,7.2,1
0.0,1.351,0.85899997,6.1049976,0.1774,0.721,4.403002,7.2,1
0.0,0.841,2.939,0.789,1.169,2.111,2.108,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.769,1.941,5.371998,0.359,1.451,3.383,7.2,1
0.0,1.189,2.151,8.119998,0.078999996,0.055299997,3.756,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0890026,19.860998,23.054003,0.731,18.689003,5.6499977,7.2,1
0.0,3.641,3.979,1.064,1.1389999,11.710998,2.911,7.2,1
0.0,1.821,0.46899998,1.342,0.078999996,0.0,3.245,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.951,2.371,6.4240017,0.459,2.331,6.0809975,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.280998,4.439002,0.969,0.078999996,0.0,3.191,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.979,2.319,13.241998,0.078999996,0.078999996,6.026002,7.2,1
0.0,1.411,1.579,0.636,1.019,8.5409975,6.0739975,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.330997,70.021034,32.681004,1.221,42.301,2.183,7.2,1
0.0,2.349,9.560998,7.1520023,0.0,0.0,3.037,7.2,1
0.0,2.209,7.190998,7.2770023,0.0,0.0,3.3,7.2,1
0.0,1.021,0.449,2.274,0.078999996,0.078999996,6.0179977,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.329,2.281,6.178998,0.531,3.899,3.059,7.2,1
0.0,1.871,2.199,-0.44099998,0.869,4.8009977,3.09,7.2,1
0.0,1.771,0.929,10.612998,0.0,0.078999996,5.8580017,7.2,1
0.0,0.97099996,1.559,1.638,0.078999996,0.0,5.9069977,7.2,1
0.0,0.259,0.679,3.381,1.061,4.019,5.8460026,7.2,1
0.0,0.139,0.30900002,1.272,0.321,0.619,5.953002,7.2,1
0.0,0.389,1.059,5.678998,0.0,0.078999996,5.955002,7.2,1
0.0,4.270998,2.419,5.8580017,0.078999996,0.0,2.825,7.2,1
0.0,1.629,7.070998,5.0370026,0.0,0.0,3.2779999,7.2,1
0.0,0.211,0.811,1.776,1.249,1.911,5.772998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.191,3.349,3.855,0.399,3.5174,3.235,7.2,1
0.0,0.89100003,2.601,5.856002,0.729,3.681,5.876998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.691,2.159,0.034999996,0.078999996,0.0,2.915,7.2,1
0.0,0.389,1.079,5.9629974,1.229,7.029002,6.121002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.001,1.669,6.515998,1.059,6.5390024,3.25,7.2,1
0.0,3.901,3.659,12.352002,1.069,12.229002,3.005,7.2,1
0.0,1.1110001,0.439,1.229,0.0,0.0,3.207,7.2,1
0.0,3.091,2.249,11.070997,0.0,0.0,3.596,7.2,1
0.0,0.0,0.01,0.159,1.169,0.011000007,7.9209976,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.099,1.919,8.813997,0.869,1.579,1.943,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07100001,0.148,0.8268,0.0,3.371,7.2,1
0.0,0.801,0.369,2.87,0.489,1.131,3.43,7.2,1
0.0,1.179,3.221,3.443,0.861,3.389,3.281,7.2,1
0.0,0.969,0.969,11.0739975,0.078999996,0.078999996,6.1780024,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.213,0.078999996,0.0,1.321,7.2,1
0.0,1.589,2.971,9.798998,0.351,4.3290024,3.318,7.2,1
0.0,0.8874,0.929,6.4909983,1.3,3.579,3.465,7.2,1
0.0,1.159,2.089,10.969997,0.259,1.911,5.576002,7.2,1
0.0,0.649,1.661,0.8794,0.299,0.10100001,1.381,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.14739999,0.1016,0.675,0.078999996,0.0,5.8809977,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.719,7.810998,15.264003,0.078999996,0.0,5.6729975,7.2,1
0.0,2.299,10.370997,6.566002,0.711,5.1990023,2.843,7.2,1
0.0,0.741,0.899,-0.116,0.0158,0.0,5.2409983,7.2,1
0.0,0.229,0.239,3.877,1.3,1.219,6.0720024,7.2,1
0.0,2.221,2.59,3.08,0.078999996,0.0,3.141,7.2,1
