connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8130001,1.877,-0.574,0.0069999993,0.0,2.915,7.2,1
0.0,0.34300002,0.35699996,-0.18900003,0.0,0.0,6.022,7.2,1
0.0,1.837,2.8930001,9.725,0.84300005,8.277,3.363,7.2,1
0.0,0.727,0.19699997,4.376,0.0,0.0069999993,6.095,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.043,2.057,1.361,0.0069999993,0.0069999993,6.053,7.2,1
0.0,1.893,1.9169999,1.165,0.0069999993,0.0,3.061,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8230001,2.227,1.013,0.71699995,7.843,6.035,7.2,1
0.0,0.833,2.733,5.042,0.0069999993,0.0,5.987,7.2,1
0.0,1.113,5.347,6.681,0.0069999993,0.0,5.964,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49300003,0.50699997,1.428,1.267,3.683,5.849,7.2,1
0.0,1.507,5.243,9.03,0.977,8.777,6.018,7.2,1
0.0,3.887,8.883,11.777,0.26699996,3.053,3.027,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.493,1.517,2.05,1.2969999,11.713,6.052,7.2,1
0.0,0.46699998,1.077,6.439,0.0069999993,0.0069999993,6.088,7.2,1
0.0,4.097,9.743,13.523,0.0069999993,0.0,3.298,7.2,1
0.0,1.723,0.817,4.715,0.53699994,2.507,5.895,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.98300004,4.7269998,5.968,1.1669999,6.923,6.028,7.2,1
0.0,1.033,1.767,-0.33700004,0.987,3.083,3.022,7.2,1
0.0,2.333,0.89699996,3.272,0.0069999993,0.0,3.703,7.2,1
0.0,2.737,9.783,8.352,0.87,7.267,3.05,7.2,1
0.0,0.797,0.21699996,4.834,0.46699998,2.237,6.1349998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.893,7.917,5.327,0.0069999993,0.0069999993,6.21,7.2,1
0.0,1.423,0.78699994,6.177,0.123000026,0.79300004,4.331,7.2,1
0.0,0.91300005,2.8669999,0.71699995,1.097,2.183,2.18,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69699997,2.013,5.4440002,0.28699997,1.523,3.3109999,7.2,1
0.0,1.117,2.223,8.192,0.0069999993,0.0,3.684,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.017,19.933,22.982,0.80300003,18.617,5.722,7.2,1
0.0,3.713,3.907,0.992,1.0669999,11.783,2.983,7.2,1
0.0,1.893,0.39699996,1.27,0.0069999993,0.0,3.317,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.023,2.443,6.3519998,0.38699996,2.403,6.153,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.353,4.367,0.89699996,0.0069999993,0.0,3.263,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.90699995,2.247,13.314,0.0069999993,0.0069999993,5.954,7.2,1
0.0,1.483,1.507,0.56399995,0.94699997,8.613,6.146,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.403,70.09298,32.60902,1.293,42.372982,2.255,7.2,1
0.0,2.277,9.633,7.08,0.0,0.0,3.109,7.2,1
0.0,2.137,7.263,7.205,0.0,0.0,3.372,7.2,1
0.0,1.093,0.37699997,2.202,0.0069999993,0.0069999993,6.09,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.257,2.353,6.251,0.60300004,3.827,2.987,7.2,1
0.0,1.9430001,2.1269999,-0.513,0.797,4.873,3.162,7.2,1
0.0,1.843,0.857,10.685,0.0,0.0069999993,5.786,7.2,1
0.0,1.043,1.487,1.566,0.0069999993,0.0069999993,5.979,7.2,1
0.0,0.18699998,0.607,3.453,1.133,3.947,5.774,7.2,1
0.0,0.06699998,0.23699997,1.344,0.39300004,0.547,5.881,7.2,1
0.0,0.31699997,0.987,5.751,0.0,0.0069999993,5.883,7.2,1
0.0,4.343,2.347,5.786,0.0069999993,0.0,2.897,7.2,1
0.0,1.5569999,7.143,4.965,0.0,0.0,3.2059999,7.2,1
0.0,0.28300002,0.883,1.704,1.1769999,1.983,5.8450003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.263,3.277,3.783,0.32699996,3.463,3.307,7.2,1
0.0,0.96300006,2.673,5.784,0.65699995,3.753,5.949,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.763,2.087,-0.036999993,0.0069999993,0.0,2.987,7.2,1
0.0,0.31699997,1.007,6.035,1.157,6.957,6.049,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.073,1.597,6.588,0.987,6.467,3.178,7.2,1
0.0,3.973,3.587,12.28,0.997,12.157,3.0770001,7.2,1
0.0,1.1830001,0.36699998,1.157,0.0,0.0,3.279,7.2,1
0.0,3.163,2.177,11.143,0.0,0.0,3.524,7.2,1
0.0,0.0,0.022999993,0.08699997,1.097,0.083000034,7.993,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.027,1.847,8.886,0.797,1.507,1.8709999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.012999997,0.14300004,0.07599997,0.883,0.052999992,3.443,7.2,1
0.0,0.873,0.29699996,2.942,0.41699997,1.2030001,3.358,7.2,1
0.0,1.107,3.293,3.515,0.933,3.317,3.2089999,7.2,1
0.0,0.89699996,0.89699996,11.146,0.0069999993,0.0069999993,6.106,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.003000002,0.012999997,-0.28500003,0.0069999993,0.0,1.393,7.2,1
0.0,1.517,3.043,9.871,0.42300004,4.257,3.246,7.2,1
0.0,0.84699994,0.857,6.563,1.237,3.507,3.393,7.2,1
0.0,1.087,2.017,11.042,0.18699998,1.983,5.504,7.2,1
0.0,0.57699996,1.733,0.839,0.22699997,0.17300004,1.4530001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10699997,0.06300003,0.603,0.0069999993,0.0069999993,5.953,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.647,7.883,15.192,0.0069999993,0.0,5.745,7.2,1
0.0,2.227,10.443,6.494,0.78300005,5.127,2.915,7.2,1
0.0,0.813,0.82699996,-0.18800002,0.0,0.0,5.313,7.2,1
0.0,0.15699998,0.16699997,3.9490001,1.277,1.147,6.0,7.2,1
0.0,2.293,2.597,3.008,0.0069999993,0.0,3.213,7.2,1
