connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.712,1.978,-0.47299993,0.10800001,0.0,2.814001,7.2,1
0.0,0.24199995,0.45800003,-0.087999955,0.0432,0.0,5.921001,7.2,1
0.0,1.9380001,2.7920012,9.623997,0.742,8.378004,3.4639988,7.2,1
0.0,0.72,0.29800004,4.275001,0.054,0.10800001,6.1959987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9420004,2.1579988,1.462,0.10800001,0.10800001,5.952001,7.2,1
0.0,1.7919999,2.018,1.266,0.10800001,0.0,2.9600012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.722,2.3279989,1.1140001,0.818,7.742001,5.934001,7.2,1
0.0,0.73199993,2.6320012,5.1429987,0.10800001,0.0,5.886001,7.2,1
0.0,1.012,5.447999,6.5800014,0.064799994,0.0,5.8630013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39199996,0.4784,1.529,1.3,3.5820012,5.748001,7.2,1
0.0,1.608,5.142001,8.928996,1.0780001,8.878004,5.9170012,7.2,1
0.0,3.987999,8.781997,11.878004,0.36800003,2.952001,2.926001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.392,1.618,2.1509988,1.3,11.611997,5.951001,7.2,1
0.0,0.568,1.1780001,6.3380013,0.10800001,0.10800001,6.1889987,7.2,1
0.0,4.197999,9.641996,13.624003,0.10800001,0.0,3.1970012,7.2,1
0.0,1.622,0.91800004,4.722,0.638,2.6079988,5.794001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88199997,4.8279986,5.867001,1.268,6.822001,5.927001,7.2,1
0.0,0.9319999,1.868,-0.23599997,1.088,2.982001,2.9210012,7.2,1
0.0,2.232001,0.998,3.372999,0.10800001,0.0,3.6020012,7.2,1
0.0,2.8379989,9.681996,8.453004,0.95640004,7.367999,2.949001,7.2,1
0.0,0.8116,0.31800002,4.733001,0.568,2.3379989,6.2359986,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7920012,8.018,5.427999,0.10800001,0.10800001,6.109001,7.2,1
0.0,1.3219999,0.888,6.076001,0.19480002,0.692,4.4319987,7.2,1
0.0,0.812,2.9679987,0.818,1.1980001,2.0820012,2.0790012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.79800004,1.9120001,5.3430014,0.38800004,1.4219999,3.4119987,7.2,1
0.0,1.218,2.1220012,8.090997,0.10800001,0.0864,3.784999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.117999,19.832006,23.082994,0.70199996,18.717995,5.6210012,7.2,1
0.0,3.6120012,4.007999,1.093,1.168,11.681996,2.8820012,7.2,1
0.0,1.7919999,0.49800003,1.371,0.10800001,0.0,3.216001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92199993,2.3420012,6.4529986,0.48800004,2.3020012,6.052001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2520013,4.467999,0.998,0.10800001,0.0,3.1620011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.008,2.3479989,13.2129965,0.10800001,0.10800001,6.054999,7.2,1
0.0,1.382,1.608,0.665,1.048,8.511996,6.045001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.301996,69.99197,32.709995,1.1919999,42.272007,2.1540012,7.2,1
0.0,2.3779988,9.531997,7.180999,0.0,0.0,3.008001,7.2,1
0.0,2.237999,7.162001,7.305999,0.0,0.0,3.271001,7.2,1
0.0,0.992,0.47800004,2.3029988,0.10800001,0.10800001,5.9890013,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.358,2.252001,6.150001,0.502,3.9279988,3.0879989,7.2,1
0.0,1.842,2.2279987,-0.41199994,0.89800006,4.7720013,3.061001,7.2,1
0.0,1.742,0.95800006,10.583997,0.0,0.10800001,5.8869987,7.2,1
0.0,0.9419999,1.588,1.667,0.10800001,0.0,5.878001,7.2,1
0.0,0.28800005,0.70800006,3.3520012,1.032,4.047999,5.874999,7.2,1
0.0,0.16800003,0.31640002,1.2429999,0.29199997,0.64800006,5.981999,7.2,1
0.0,0.41800004,1.088,5.650001,0.0,0.10800001,5.983999,7.2,1
0.0,4.242001,2.4479988,5.8869987,0.10800001,0.0,2.7960012,7.2,1
0.0,1.658,7.0420012,5.065999,0.0,0.0,3.3069987,7.2,1
0.0,0.22519997,0.78199995,1.7834,1.278,1.9036,5.7440014,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1620011,3.3779988,3.8839989,0.42800003,3.5347993,3.206001,7.2,1
0.0,0.862,2.5720012,5.884999,0.758,3.6520011,5.848001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.662,2.1879988,0.064,0.10800001,0.0,2.886001,7.2,1
0.0,0.41800004,1.108,5.934001,1.258,7.0579987,6.1499987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9720007,1.6980001,6.487001,1.088,6.567999,3.2789989,7.2,1
0.0,3.8720012,3.6879988,12.381003,1.098,12.258003,2.9760013,7.2,1
0.0,1.082,0.46800005,1.258,0.0,0.0,3.1780012,7.2,1
0.0,3.0620012,2.277999,11.041996,0.0,0.0,3.6249988,7.2,1
0.0,0.0,0.01,0.18800004,1.1980001,0.0,7.892001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.128,1.9480001,8.784996,0.89800006,1.608,1.972,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0216,0.041999973,0.15540002,0.82519996,0.0108,3.3852007,7.2,1
0.0,0.77199996,0.39800003,2.841001,0.518,1.102,3.458999,7.2,1
0.0,1.2080001,3.192001,3.4140012,0.85359997,3.4179988,3.3099988,7.2,1
0.0,0.998,0.998,11.044996,0.10800001,0.10800001,6.206999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18399996,0.10800001,0.0,1.2919999,7.2,1
0.0,1.618,2.942001,9.769997,0.32199997,4.357999,3.346999,7.2,1
0.0,0.9264,0.95800006,6.4620013,1.3,3.6079988,3.4939988,7.2,1
0.0,1.1880001,2.1179988,10.940996,0.28800005,1.9036,5.604999,7.2,1
0.0,0.67800003,1.632,0.87520003,0.32800004,0.07199997,1.3736,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.16480002,0.11320001,0.68240005,0.10800001,0.0,5.852001,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
