connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7060002,1.9839998,-0.46700004,0.114,0.0,2.808,7.2,1
0.0,0.23599988,0.46400014,-0.082,0.0456,0.0,5.9149976,7.2,1
0.0,1.9439999,2.7860003,9.617998,0.7360002,8.384003,3.4699998,7.2,1
0.0,0.72,0.30400005,4.2689977,0.057,0.114,6.202002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9360001,2.1639998,1.4679998,0.114,0.114,5.9459977,7.2,1
0.0,1.7860001,2.024,1.2719998,0.114,0.0,2.9540002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7160002,2.3339999,1.1199999,0.8239998,7.7359977,5.9279976,7.2,1
0.0,0.72600013,2.6260002,5.149002,0.114,0.0,5.8799977,7.2,1
0.0,1.0060002,5.4540024,6.573998,0.0684,0.0,5.856998,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38599986,0.47719994,1.5349998,1.3,3.5760002,5.7419977,7.2,1
0.0,1.6139998,5.135998,8.945798,1.0839999,8.884003,5.910998,7.2,1
0.0,3.994,8.775998,11.884003,0.37400013,2.946,2.92,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3860002,1.6239998,2.1569998,1.3,11.605998,5.944998,7.2,1
0.0,0.57399994,1.1839999,6.331998,0.114,0.114,6.195002,7.2,1
0.0,4.2040024,9.635998,13.630002,0.114,0.0,3.1910002,7.2,1
0.0,1.6160002,0.92399985,4.722,0.6439998,2.6139998,5.7879977,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87600017,4.834002,5.8609977,1.2739998,6.8159976,5.9209976,7.2,1
0.0,0.9260001,1.8739998,-0.2299999,1.0939999,2.976,2.9150002,7.2,1
0.0,2.226,1.0039998,3.379,0.114,0.0,3.5960002,7.2,1
0.0,2.8439999,9.675998,8.4590025,0.9611999,7.3740025,2.943,7.2,1
0.0,0.8128,0.3240001,4.726998,0.57399994,2.3439999,6.242002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.785998,8.024002,5.4340024,0.114,0.114,6.102998,7.2,1
0.0,1.3160001,0.8939998,6.069998,0.19839999,0.68600017,4.438002,7.2,1
0.0,0.8060002,2.9739997,0.8239998,1.2039999,2.0760002,2.0730002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80399984,1.9060001,5.336998,0.39400014,1.4160001,3.4179997,7.2,1
0.0,1.2239999,2.1160002,8.084998,0.114,0.0912,3.791,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1240025,19.825998,23.089003,0.69600016,18.724003,5.614998,7.2,1
0.0,3.6060002,4.0140004,1.0989999,1.1739998,11.675998,2.8760002,7.2,1
0.0,1.7860001,0.5040001,1.3769999,0.114,0.0,3.21,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9160001,2.3360002,6.459002,0.49400014,2.2960002,6.0459976,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.245998,4.4740024,1.0039998,0.114,0.0,3.1560001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0139998,2.3539999,13.206998,0.114,0.114,6.0610023,7.2,1
0.0,1.3760002,1.6139998,0.6709998,1.0539999,8.505998,6.0389977,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.295998,69.986015,32.715984,1.1860001,42.266018,2.1480002,7.2,1
0.0,2.3839998,9.525998,7.187002,0.0,0.0,3.002,7.2,1
0.0,2.244,7.1559978,7.312002,0.0,0.0,3.265,7.2,1
0.0,0.9860002,0.48400015,2.3089998,0.114,0.114,5.982998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3639998,2.246,6.1439977,0.49600014,3.9339998,3.0939999,7.2,1
0.0,1.8360002,2.2339997,-0.40599987,0.90399987,4.765998,3.055,7.2,1
0.0,1.7360002,0.96399987,10.577998,0.0,0.114,5.893002,7.2,1
0.0,0.9360001,1.5939999,1.6729999,0.114,0.0,5.871998,7.2,1
0.0,0.29400006,0.71399987,3.3460002,1.0260001,4.054001,5.8810024,7.2,1
0.0,0.174,0.29840007,1.2370001,0.28599986,0.65399987,5.9880023,7.2,1
0.0,0.42400014,1.0939999,5.6439977,0.0,0.114,5.990002,7.2,1
0.0,4.2359977,2.4539998,5.893002,0.114,0.0,2.7900002,7.2,1
0.0,1.6639998,7.035998,5.0720024,0.0,0.0,3.3129997,7.2,1
0.0,0.24439995,0.77600014,1.8109999,1.2839998,1.9672,5.7607985,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1560001,3.3839998,3.8899999,0.43400013,3.5384,3.2,7.2,1
0.0,0.8560002,2.5660002,5.891002,0.7639998,3.6460001,5.8419976,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6560001,2.1939998,0.07,0.114,0.0,2.88,7.2,1
0.0,0.42400014,1.1139998,5.9279976,1.2411999,7.064002,6.156002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9660001,1.7039999,6.4809976,1.0939999,6.5740023,3.2849998,7.2,1
0.0,3.8660002,3.6939998,12.387002,1.1039999,12.264002,2.9700003,7.2,1
0.0,1.0760002,0.47400016,1.2639998,0.0,0.0,3.1720002,7.2,1
0.0,3.0560002,2.284,11.035997,0.0,0.0,3.6309998,7.2,1
0.0,0.0,0.01,0.19399999,1.2039999,0.0,7.885998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1339998,1.9539999,8.778997,0.90399987,1.6139998,1.9779998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0114,0.036000013,0.1602,0.8672,0.0114,3.3816001,7.2,1
0.0,0.76600015,0.40400013,2.835,0.52400005,1.0960002,3.465,7.2,1
0.0,1.2139999,3.186,3.4080002,0.8488001,3.4239998,3.2931998,7.2,1
0.0,1.0039998,1.0039998,11.038998,0.114,0.114,6.213002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17799996,0.114,0.0,1.2860001,7.2,1
0.0,1.6239998,2.936,9.763998,0.31599987,4.364002,3.353,7.2,1
0.0,0.93119985,0.96399987,6.455998,1.3,3.6139998,3.4999998,7.2,1
0.0,1.1939999,2.1239998,10.934998,0.29400006,1.8988001,5.6110024,7.2,1
0.0,0.68399984,1.6260002,0.87759995,0.3340001,0.066000015,1.3688002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
