connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6369995,2.0530005,-0.398,0.18299998,0.0,2.7389994,7.2,1
0.0,0.16700003,0.533,-0.013000015,0.109799996,0.0,5.8459992,7.2,1
0.0,2.0130005,2.7169995,9.549,0.66700006,8.453001,3.5390005,7.2,1
0.0,0.64680004,0.37299997,4.1999993,0.1281,0.18299998,6.2710004,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8669994,2.2330005,1.5370005,0.18299998,0.18299998,5.8769994,7.2,1
0.0,1.7169994,2.0930004,1.3410006,0.18299998,0.0,2.8849995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6469995,2.4030006,1.1890006,0.89299995,7.6669993,5.8589993,7.2,1
0.0,0.7668,2.5569994,5.2180004,0.18299998,0.0,5.8109994,7.2,1
0.0,1.0101997,5.5230007,6.5049996,0.0,0.0,5.8978,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31700003,0.4268,1.6040006,1.3,3.5069995,5.6729994,7.2,1
0.0,1.6830006,5.0669994,9.0004,1.1530005,8.953001,5.8419995,7.2,1
0.0,4.0630007,8.707,11.953001,0.44299996,2.8769994,2.8509994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3169994,1.6930006,2.2260005,1.3,11.537,5.8759995,7.2,1
0.0,0.643,1.2530006,6.2629995,0.109799996,0.18299998,6.2640004,7.2,1
0.0,4.2730007,9.566999,13.699,0.18299998,0.0,3.1219995,7.2,1
0.0,1.5469995,0.993,4.7952003,0.71299994,2.6830006,5.7189994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.80700004,4.7932,5.7919993,1.3,6.7469993,5.8885994,7.2,1
0.0,0.8569999,1.9430006,-0.16100004,1.1630005,2.9069993,2.8459995,7.2,1
0.0,2.1569993,1.0730002,3.4480007,0.18299998,0.0,3.5269995,7.2,1
0.0,2.9130006,9.606999,8.528001,1.0164,7.443001,2.8739994,7.2,1
0.0,0.7534,0.39299998,4.6579995,0.643,2.4130006,6.3110003,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7169995,8.093,5.5030007,0.18299998,0.18299998,6.0339994,7.2,1
0.0,1.2469994,0.96299994,6.0009995,0.27639997,0.69020003,4.5070004,7.2,1
0.0,0.73700005,3.0430005,0.89299995,1.2730006,2.0069995,2.0039995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87299997,1.8369994,5.2679996,0.46299997,1.3469994,3.4870005,7.2,1
0.0,1.2930006,2.0469995,8.016,0.18299998,0.0366,3.8600006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.193001,19.75701,23.157991,0.62700003,18.792992,5.5459995,7.2,1
0.0,3.5369995,4.0830007,1.1680006,1.2430005,11.606999,2.8069994,7.2,1
0.0,1.7169994,0.57299995,1.4460006,0.18299998,0.0,3.1409993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9933999,2.2669995,6.5280004,0.56299996,2.2269995,5.9769993,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1769996,4.5430007,1.0730002,0.18299998,0.0,3.0869994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0830002,2.4230006,13.138,0.18299998,0.18299998,6.1300006,7.2,1
0.0,1.3069994,1.6830006,0.73999995,1.1230004,8.436999,5.9699993,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.226999,69.91697,32.748394,1.1169994,42.19701,2.0789995,7.2,1
0.0,2.4530005,9.457,7.2560005,0.0,0.0,2.9329994,7.2,1
0.0,2.3130007,7.0869994,7.3810005,0.0,0.0,3.1959994,7.2,1
0.0,0.91699976,0.553,2.3780005,0.18299998,0.18299998,5.9139996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4330006,2.1769993,6.0749993,0.42700005,4.0030003,3.1630006,7.2,1
0.0,1.7669995,2.3030005,-0.337,0.973,4.6969995,2.9859993,7.2,1
0.0,1.6669995,1.0330001,10.509,0.0,0.18299998,5.9620004,7.2,1
0.0,0.86699986,1.6630006,1.7420006,0.18299998,0.0,5.8029995,7.2,1
0.0,0.36299998,0.783,3.2769995,0.9569996,4.1230006,5.950001,7.2,1
0.0,0.24299997,0.23000002,1.2777997,0.29020002,0.723,5.9838004,7.2,1
0.0,0.49299997,1.1630005,5.5749993,0.0,0.18299998,6.0590005,7.2,1
0.0,4.1669993,2.5230005,5.9620004,0.18299998,0.0,2.7209995,7.2,1
0.0,1.7330005,6.9669995,5.1410007,0.0,0.0,3.3820004,7.2,1
0.0,0.29,0.707,1.8434005,1.3,2.0266001,5.7422,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0869994,3.4530005,3.9590006,0.50299996,3.5798004,3.1309993,7.2,1
0.0,0.89680004,2.4969995,5.9600005,0.83299994,3.5769994,5.7729993,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5869994,2.2630005,0.139,0.18299998,0.0,2.8109994,7.2,1
0.0,0.49299997,1.1830006,5.8589993,1.1866001,7.1330004,6.2250004,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8969994,1.7730006,6.411999,1.1630005,6.6430006,3.3540006,7.2,1
0.0,3.7969995,3.6898003,12.456,1.1730006,12.333,2.9009995,7.2,1
0.0,1.0069995,0.543,1.3330005,0.0183,0.0,3.1029994,7.2,1
0.0,2.9869995,2.3530006,10.966999,0.0,0.0,3.7000005,7.2,1
0.0,0.0183,0.01,0.26299998,1.2730006,0.0,7.8169994,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2030005,2.0230005,8.709999,0.973,1.6830006,2.0470004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0549,0.0283,0.21539998,0.9266,0.0183,3.4866002,7.2,1
0.0,0.697,0.47299996,2.7659993,0.593,1.0269995,3.5340006,7.2,1
0.0,1.2830006,3.1169994,3.4487998,0.9034,3.3832002,3.2386,7.2,1
0.0,1.0730002,1.0730002,10.969999,0.18299998,0.18299998,6.2820005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10900003,0.18299998,0.0,1.2169994,7.2,1
0.0,1.6930006,2.8669994,9.695,0.24700004,4.4330006,3.4220006,7.2,1
0.0,0.98639995,1.0330001,6.3869996,1.3,3.6830006,3.5690005,7.2,1
0.0,1.2630006,2.1930006,10.865999,0.2898,1.9533999,5.680001,7.2,1
0.0,0.75299996,1.5569994,0.9052,0.40299997,0.0,1.3135996,7.2,1
