connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6819998,2.0080001,-0.44299987,0.13800001,0.0,2.7840009,7.2,1
0.0,0.21200004,0.48799995,-0.05800001,0.069,0.0,5.8909984,7.2,1
0.0,1.9680003,2.762001,9.594004,0.7119998,8.407997,3.493999,7.2,1
0.0,0.6924,0.32799995,4.2449985,0.0828,0.13800001,6.2260013,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9120001,2.187999,1.4920002,0.13800001,0.13800001,5.9219985,7.2,1
0.0,1.7619997,2.0479999,1.2960002,0.13800001,0.0,2.930001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6919998,2.357999,1.1440003,0.8480002,7.7119985,5.9039984,7.2,1
0.0,0.7571998,2.602001,5.1730013,0.13800001,0.0,5.8559985,7.2,1
0.0,0.98199975,5.4780016,6.5499988,0.0552,0.0,5.860599,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36200005,0.44480002,1.5590003,1.3,3.552001,5.7179985,7.2,1
0.0,1.6380002,5.1119986,8.954202,1.1080003,8.907997,5.8869987,7.2,1
0.0,4.0179996,8.752004,11.907997,0.39799994,2.922001,2.8960009,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3619998,1.6480002,2.180999,1.3,11.582004,5.9209986,7.2,1
0.0,0.59800017,1.2080003,6.3079987,0.13800001,0.13800001,6.2190013,7.2,1
0.0,4.2280016,9.612003,13.653996,0.13800001,0.0,3.167001,7.2,1
0.0,1.5919998,0.94800025,4.7496004,0.6680002,2.637999,5.7639985,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85199976,4.830401,5.8369985,1.2980002,6.7919984,5.8969984,7.2,1
0.0,0.9019997,1.8980002,-0.20600006,1.1180003,2.9520009,2.891001,7.2,1
0.0,2.2020009,1.0280002,3.4029992,0.13800001,0.0,3.572001,7.2,1
0.0,2.867999,9.652003,8.482997,0.9804002,7.3980017,2.9190009,7.2,1
0.0,0.79,0.34799996,4.7029986,0.59800017,2.367999,6.266001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7619987,8.047999,5.4580016,0.13800001,0.13800001,6.0789986,7.2,1
0.0,1.2919997,0.9180002,6.0459986,0.21279997,0.66199976,4.4620013,7.2,1
0.0,0.78199977,2.997999,0.8480002,1.2280003,2.052001,2.049001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.82800025,1.8819999,5.312999,0.41799995,1.3919997,3.441999,7.2,1
0.0,1.2480003,2.092001,8.061004,0.13800001,0.0828,3.814999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1480017,19.802004,23.112997,0.67199975,18.747997,5.5909986,7.2,1
0.0,3.582001,4.0379996,1.1230003,1.1980002,11.652003,2.852001,7.2,1
0.0,1.7619997,0.528,1.4010003,0.13800001,0.0,3.1860008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9471998,2.312001,6.483001,0.518,2.272001,6.0219984,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2219987,4.4980016,1.0280002,0.13800001,0.0,3.132001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0380002,2.377999,13.183003,0.13800001,0.13800001,6.0850015,7.2,1
0.0,1.3519998,1.6380002,0.69500023,1.0780002,8.482003,6.0149984,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.272003,69.96198,32.740017,1.1619997,42.241985,2.124001,7.2,1
0.0,2.407999,9.502004,7.2110014,0.0,0.0,2.9780009,7.2,1
0.0,2.2679992,7.1319985,7.3360014,0.0,0.0,3.241001,7.2,1
0.0,0.9619998,0.50799996,2.332999,0.13800001,0.13800001,5.9589987,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3880002,2.2220008,6.1199985,0.47199985,3.957999,3.117999,7.2,1
0.0,1.8119998,2.257999,-0.382,0.9280003,4.7419987,3.0310009,7.2,1
0.0,1.7119998,0.9880003,10.554004,0.0,0.13800001,5.9170012,7.2,1
0.0,0.9119997,1.6180003,1.6970003,0.13800001,0.0,5.8479986,7.2,1
0.0,0.31799996,0.7380003,3.322001,1.0019997,4.0780005,5.9050016,7.2,1
0.0,0.19799998,0.2852,1.2405998,0.26200005,0.6780003,6.0120015,7.2,1
0.0,0.44799995,1.1180003,5.6199985,0.0,0.13800001,6.0140014,7.2,1
0.0,4.2119985,2.477999,5.9170012,0.13800001,0.0,2.766001,7.2,1
0.0,1.6880002,7.0119987,5.0960016,0.0,0.0,3.336999,7.2,1
0.0,0.2624,0.75199974,1.8350003,1.3,1.99,5.741599,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.132001,3.407999,3.913999,0.45799994,3.5527995,3.1760008,7.2,1
0.0,0.8595998,2.542001,5.9150014,0.7880002,3.622001,5.8179984,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6319997,2.217999,0.094000004,0.13800001,0.0,2.856001,7.2,1
0.0,0.44799995,1.1380002,5.9039984,1.2328001,7.0880013,6.1800013,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9420003,1.7280003,6.4569983,1.1180003,6.5980015,3.308999,7.2,1
0.0,3.842001,3.6903992,12.410996,1.1280003,12.287996,2.946001,7.2,1
0.0,1.0519998,0.49799997,1.2880002,0.0,0.0,3.148001,7.2,1
0.0,3.032001,2.3079991,11.012003,0.0,0.0,3.654999,7.2,1
0.0,0.0,0.01,0.21799998,1.2280003,0.0,7.8619986,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1580002,1.9780003,8.755003,0.9280003,1.6380002,2.002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0414,0.012000001,0.1518,0.89,0.0276,3.4224002,7.2,1
0.0,0.74199975,0.42799994,2.8110008,0.54800004,1.0719998,3.4889991,7.2,1
0.0,1.2380003,3.162001,3.4116008,0.85719985,3.447999,3.2847993,7.2,1
0.0,1.0280002,1.0280002,11.015003,0.13800001,0.13800001,6.2370014,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15400004,0.13800001,0.0,1.2619997,7.2,1
0.0,1.6480002,2.912001,9.740004,0.29200006,4.3880014,3.3769991,7.2,1
0.0,0.9504002,0.9880003,6.4319987,1.3,3.637999,3.523999,7.2,1
0.0,1.2180003,2.147999,10.911003,0.31799996,1.9071999,5.6350017,7.2,1
0.0,0.70800024,1.6019998,0.91480017,0.35799995,0.04200001,1.3495998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
