connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.5099999,2.1799996,-0.27100003,0.31,0.0,2.612001,7.2,1
0.0,0.04000001,0.66,0.11400002,0.31,0.0,5.7809987,7.2,1
0.0,2.1399996,2.590001,9.421999,0.53999984,8.580002,3.665999,7.2,1
0.0,0.59599996,0.4999999,4.0729985,0.0,0.0,6.398001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.7399999,2.359999,1.6640002,0.31,0.0,5.7499986,7.2,1
0.0,1.5899998,2.2199993,1.4680002,0.31,0.0,2.758001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.5199999,2.529999,1.3160002,1.0200001,7.5399985,5.7319984,7.2,1
0.0,1.026,2.430001,5.2210007,0.31,0.0,5.6839986,7.2,1
0.0,1.4300002,5.029999,6.377999,0.31,0.124,6.2810016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.2520001,0.2520001,1.7310002,1.3,3.380001,5.5459986,7.2,1
0.0,1.8100002,4.9399986,8.726998,0.65999985,8.459999,5.7149987,7.2,1
0.0,4.1900005,8.579999,12.080002,0.56999993,2.750001,2.724001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.1899998,1.8200002,2.352999,1.3,11.409999,5.7489986,7.2,1
0.0,0.77000016,1.3180002,6.1359987,0.0,0.31,6.391001,7.2,1
0.0,4.4000015,9.439999,13.826001,0.31,0.0,2.995001,7.2,1
0.0,1.4199998,1.1200001,5.0320015,0.84000015,2.190001,5.5919986,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3000002,4.4099984,5.6649985,1.3,7.240001,6.345001,7.2,1
0.0,0.7299998,2.07,-0.034000028,1.2900002,2.780001,2.719001,7.2,1
0.0,2.030001,1.2000002,3.574999,0.31,0.0,3.400001,7.2,1
0.0,3.039999,9.479999,8.655002,1.1800002,6.949999,2.747001,7.2,1
0.0,0.66599995,0.5199999,4.5309987,0.15000007,1.9200007,6.438001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.1199998,1.0900002,5.997999,0.192,0.48999986,4.6340013,7.2,1
0.0,0.60999984,2.86,1.0200001,1.3,1.8800006,1.8770006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.0000001,1.7099998,5.140999,0.0,1.2819998,3.613999,7.2,1
0.0,1.4200002,1.9200007,7.888999,0.0,0.31,3.986999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.3200016,19.63,23.285002,0.49999985,18.3,5.4189987,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.5899998,0.70000005,1.5730002,0.31,0.0,3.014001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.3400002,2.140001,6.655001,0.566,2.162001,5.8499985,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.0499988,4.6700015,1.2000002,0.31,0.0,2.960001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.2100002,2.549999,13.010999,0.0,0.0,6.2570014,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.720001,69.790016,32.29202,0.9899998,42.689983,1.9520009,7.2,1
0.0,2.579999,9.329999,7.3830013,0.31,0.0,2.806001,7.2,1
0.0,2.439999,6.9599986,7.5080013,0.186,0.0,3.069001,7.2,1
0.0,0.78999984,0.68000007,2.504999,0.31,0.0,5.7869987,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.5600002,2.050001,5.9479985,0.30000004,4.13,3.289999,7.2,1
0.0,1.6399999,2.4299989,-0.21000007,1.1000001,4.5699987,2.859001,7.2,1
0.0,1.5399998,1.1600002,10.381999,0.0,0.0,6.089001,7.2,1
0.0,0.7399998,1.7900002,1.8690002,0.31,0.0,5.6759987,7.2,1
0.0,0.48999992,0.78600013,3.150001,0.8299998,4.250001,6.0770016,7.2,1
0.0,0.246,0.168,1.351,0.27600005,0.8500002,5.874,7.2,1
0.0,0.62,1.2900002,5.4479985,0.0,0.31,6.1860013,7.2,1
0.0,4.0399985,2.649999,6.089001,0.31,0.0,2.594001,7.2,1
0.0,1.8600001,6.8399987,4.647999,0.0,0.0,3.446999,7.2,1
0.0,0.35199997,0.5799998,2.0070002,1.2069999,1.6799998,5.541999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.960001,3.579999,4.0859995,0.63,3.160001,3.004001,7.2,1
0.0,1.2800002,2.370001,6.0870013,0.96000016,3.450001,5.6459985,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.4599998,2.389999,0.266,0.31,0.0,2.684001,7.2,1
0.0,0.62,1.3100002,5.7319984,0.8399998,7.260001,6.352001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.894,1.9000002,6.2849984,1.2900002,6.7700014,2.9850006,7.2,1
0.0,3.670001,3.5180001,12.583001,1.3,12.460001,2.7740011,7.2,1
0.0,0.8799999,0.6700001,1.4600002,0.31,0.0,2.976001,7.2,1
0.0,2.860001,2.479999,11.460001,0.31,0.0,3.207001,7.2,1
0.0,0.061999995,0.01,0.32799998,1.3,0.0,7.6899986,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.3300002,2.026,8.582998,0.47999987,1.562,2.1739995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.155,0.041,0.37899995,1.0760001,0.0,3.3880002,7.2,1
0.0,0.5699998,0.59999996,2.639001,0.596,0.9619999,3.660999,7.2,1
0.0,1.4100002,2.990001,3.212001,1.2500001,3.000001,2.892001,7.2,1
0.0,1.2000002,1.2000002,10.8429985,0.0,0.0,6.4090014,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.14400001,0.01800001,0.31,0.0,1.0899998,7.2,1
0.0,1.8200002,2.740001,9.567999,0.12000005,4.5600014,3.548999,7.2,1
0.0,1.1500001,1.1600002,6.259999,0.91999984,3.5619998,3.695999,7.2,1
0.0,1.3900002,2.319999,10.738998,0.0,1.8039999,5.8070016,7.2,1
0.0,0.8800002,1.4299998,0.9560001,0.5299999,0.0,1.1499999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.162,0.06999999,0.65800005,0.279,0.062,5.8359995,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
