connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7109998,1.9790002,-0.47199985,0.10899999,0.0,2.8129997,7.2,1
0.0,0.24100007,0.4589999,-0.08699997,0.0436,0.0,5.9199996,7.2,1
0.0,1.9390002,2.791,9.623005,0.7409998,8.378996,3.4650002,7.2,1
0.0,0.72,0.299,4.2739997,0.0545,0.10899999,6.197,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9409997,2.1590002,1.4630002,0.10899999,0.10899999,5.9509997,7.2,1
0.0,1.7909998,2.019,1.2670002,0.10899999,0.0,2.9589999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7209998,2.3290002,1.1150002,0.8190002,7.7409997,5.9329996,7.2,1
0.0,0.73099977,2.6309998,5.144,0.10899999,0.0,5.8849998,7.2,1
0.0,1.0109998,5.4490004,6.579,0.0654,0.0,5.862,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3910001,0.47820002,1.5300002,1.3,3.5809999,5.7469997,7.2,1
0.0,1.6090002,5.141,8.928004,1.0790002,8.878996,5.916,7.2,1
0.0,3.9890003,8.781005,11.878996,0.3689999,2.9509997,2.9249997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3909998,1.6190002,2.1520002,1.3,11.611005,5.95,7.2,1
0.0,0.5690001,1.1790003,6.337,0.10899999,0.10899999,6.19,7.2,1
0.0,4.1990004,9.641005,13.624995,0.10899999,0.0,3.1959999,7.2,1
0.0,1.6209998,0.9190002,4.722,0.6390002,2.6090002,5.7929997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8809998,4.829,5.8659997,1.2690002,6.8209996,5.9259996,7.2,1
0.0,0.93099976,1.8690002,-0.23500007,1.0890002,2.9809997,2.9199998,7.2,1
0.0,2.2309997,0.9990002,3.3740003,0.10899999,0.0,3.6009998,7.2,1
0.0,2.8390002,9.681005,8.453996,0.95720017,7.3690004,2.9479997,7.2,1
0.0,0.81180006,0.31899995,4.732,0.5690001,2.3390002,6.237,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.791,8.018999,5.4290004,0.10899999,0.10899999,6.108,7.2,1
0.0,1.3209997,0.8890002,6.075,0.19540003,0.6909998,4.433,7.2,1
0.0,0.8109998,2.969,0.8190002,1.1990002,2.0809999,2.0779998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7990002,1.9109998,5.342,0.3889999,1.4209998,3.413,7.2,1
0.0,1.2190002,2.1209998,8.090005,0.10899999,0.08719999,3.7860003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1190004,19.830996,23.084005,0.7009998,18.719006,5.62,7.2,1
0.0,3.6109998,4.0090003,1.0940002,1.1690001,11.681005,2.8809998,7.2,1
0.0,1.7909998,0.4989999,1.3720002,0.10899999,0.0,3.2149997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92099977,2.3409998,6.454,0.4889999,2.3009999,6.0509996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.251,4.4690003,0.9990002,0.10899999,0.0,3.1609998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0090002,2.3490002,13.212005,0.10899999,0.10899999,6.056,7.2,1
0.0,1.3809998,1.6090002,0.6660002,1.0490001,8.511004,6.0439997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.301004,69.990974,32.710987,1.1909997,42.271015,2.1529999,7.2,1
0.0,2.3790002,9.531005,7.182,0.0,0.0,3.0069997,7.2,1
0.0,2.2390003,7.161,7.307,0.0,0.0,3.2699997,7.2,1
0.0,0.9909998,0.4789999,2.3040001,0.10899999,0.10899999,5.988,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3590002,2.2509997,6.1489997,0.5009998,3.9290001,3.0890002,7.2,1
0.0,1.8409998,2.229,-0.41100004,0.8990002,4.771,3.0599997,7.2,1
0.0,1.7409998,0.95900023,10.583005,0.0,0.10899999,5.888,7.2,1
0.0,0.94099975,1.5890002,1.6680002,0.10899999,0.0,5.877,7.2,1
0.0,0.289,0.70900023,3.3509998,1.0309998,4.0490003,5.8760004,7.2,1
0.0,0.16900001,0.31719995,1.2419997,0.2910001,0.6490002,5.9830003,7.2,1
0.0,0.4189999,1.0890002,5.6489997,0.0,0.10899999,5.985,7.2,1
0.0,4.2409997,2.4490001,5.888,0.10899999,0.0,2.7949998,7.2,1
0.0,1.6590002,7.041,5.0670004,0.0,0.0,3.308,7.2,1
0.0,0.2246,0.7809998,1.7842002,1.2790002,1.9245999,5.7648,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1609998,3.3790002,3.8850002,0.4289999,3.5354002,3.2049997,7.2,1
0.0,0.8609998,2.5709999,5.886,0.7590002,3.6509998,5.8469996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6609998,2.1890001,0.065,0.10899999,0.0,2.8849998,7.2,1
0.0,0.4189999,1.1090002,5.9329996,1.2590002,7.059,6.151,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9709997,1.6990002,6.4859996,1.0890002,6.5690002,3.2800002,7.2,1
0.0,3.8709998,3.6890001,12.381995,1.0990002,12.258995,2.975,7.2,1
0.0,1.0809999,0.46899992,1.2590002,0.0,0.0,3.1769998,7.2,1
0.0,3.0609999,2.2790003,11.041004,0.0,0.0,3.6260002,7.2,1
0.0,0.0,0.01,0.18900003,1.1990002,0.0,7.891,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1290002,1.9490002,8.784004,0.8990002,1.6090002,1.9730002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0218,0.04100001,0.17800002,0.82459986,0.0109,3.3846,7.2,1
0.0,0.7709998,0.3989999,2.8399997,0.51899993,1.1009998,3.4600003,7.2,1
0.0,1.2090002,3.1909997,3.4129999,0.85279983,3.4190001,3.311,7.2,1
0.0,0.9990002,0.9990002,11.044004,0.10899999,0.10899999,6.208,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18299998,0.10899999,0.0,1.2909998,7.2,1
0.0,1.6190002,2.9409997,9.769005,0.3210001,4.359,3.3480003,7.2,1
0.0,0.92720014,0.95900023,6.461,1.3,3.6090002,3.4950001,7.2,1
0.0,1.1890002,2.1190002,10.940004,0.289,1.9027998,5.6060004,7.2,1
0.0,0.6790002,1.6309998,0.8756001,0.32899994,0.07099999,1.3727999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
