connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.64,0.65,1.6880003,0.62,0.0,2.6999996,7.2,1
0.0,1.6620002,3.8800015,4.8239985,1.3,4.790002,2.9829998,7.2,1
0.0,1.0799999,1.7140001,6.709002,0.0,0.62,5.673998,7.2,1
0.0,0.35,0.37800002,1.151,0.66600007,0.9100001,3.5370002,7.2,1
0.0,2.06,7.61,6.485998,0.62,0.0,2.5359998,7.2,1
0.0,0.57199997,0.62600005,1.9719999,0.6680001,2.434,3.413,7.2,1
0.0,1.3000001,5.199998,7.856999,0.0,1.6400003,4.353999,7.2,1
0.0,1.5899997,1.5999997,4.139,0.62,0.0,5.404002,7.2,1
0.0,0.0,0.97999984,0.22800004,0.62,0.0,0.5350002,7.2,1
0.0,0.94999987,0.8039999,2.0899997,0.124,0.36000016,2.7050004,7.2,1
0.0,1.5299997,2.7700005,1.9570004,0.95999986,3.7500007,5.362002,7.2,1
0.0,1.4820002,3.0099998,3.3779998,1.3,2.5299997,2.7709997,7.2,1
0.0,0.31399998,2.9399996,2.8759997,1.038,2.5119998,5.8010006,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.9719999,10.65,7.5769978,0.62,0.0,2.7619998,7.2,1
0.0,0.85600007,3.47,4.9410014,0.62,0.0,4.928002,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.37800002,0.31,2.1260002,0.79399997,1.5080001,6.1819997,7.2,1
0.0,0.6100001,1.0299999,3.1080003,1.3,1.894,5.600002,7.2,1
0.0,1.7540001,4.500002,10.215002,0.71599996,1.7679999,5.343002,7.2,1
0.0,0.294,0.418,0.76299995,0.9399998,0.49600002,2.4240003,7.2,1
0.0,2.4800003,4.330002,6.315998,1.1899999,2.6299996,2.4419997,7.2,1
0.0,1.106,1.3299997,2.6090002,0.71999997,0.0,2.6409996,7.2,1
0.0,1.7700003,2.0600004,9.560997,0.0,0.12399999,3.3230004,7.2,1
0.0,0.49200007,0.7559999,4.257001,0.18599999,0.372,6.4599986,7.2,1
