connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6249999,2.065,-0.38599998,0.19500001,0.0,2.7269998,7.2,1
0.0,0.15500005,0.54499996,-0.000999976,0.117000006,0.0,5.834002,7.2,1
0.0,2.025,2.705,9.537003,0.65499985,8.464998,3.551,7.2,1
0.0,0.64199996,0.38499993,4.188002,0.1365,0.19500001,6.2829976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8549998,2.2450001,1.5490001,0.19500001,0.19500001,5.865002,7.2,1
0.0,1.7049998,2.105,1.3530002,0.19500001,0.0,2.873,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6349999,2.4150002,1.2010002,0.90500015,7.655002,5.847002,7.2,1
0.0,0.80099994,2.5449998,5.2299976,0.19500001,0.0,5.799002,7.2,1
0.0,1.0029999,5.534998,6.4930024,0.0,0.0,5.893001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30500013,0.42200005,1.6160002,1.3,3.495,5.661002,7.2,1
0.0,1.6950002,5.055002,8.998,1.1650002,8.964998,5.8300023,7.2,1
0.0,4.0749993,8.695003,11.964998,0.45499986,2.8649998,2.8389997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3049998,1.7050002,2.2380002,1.3,11.5250025,5.864002,7.2,1
0.0,0.6550001,1.2650002,6.2510023,0.117,0.19500001,6.2759976,7.2,1
0.0,4.284998,9.555002,13.710998,0.19500001,0.0,3.11,7.2,1
0.0,1.5349998,1.0050001,4.799999,0.72500014,2.6950002,5.707002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.79499984,4.797999,5.780002,1.3,6.735002,5.8790016,7.2,1
0.0,0.8449998,1.9550002,-0.14900005,1.1750002,2.8949997,2.8339999,7.2,1
0.0,2.1449997,1.0850002,3.4600003,0.19500001,0.0,3.5149999,7.2,1
0.0,2.9250002,9.595002,8.539998,1.0260001,7.454998,2.8619998,7.2,1
0.0,0.751,0.4049999,4.6460023,0.6550001,2.4250002,6.3229976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7050023,8.104998,5.514998,0.19500001,0.19500001,6.022002,7.2,1
0.0,1.2349998,0.97500014,5.989002,0.28599998,0.6829999,4.5189977,7.2,1
0.0,0.72499985,3.055,0.90500015,1.2850002,1.9949999,1.9919999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88500017,1.8249998,5.2560024,0.47499987,1.3349998,3.499,7.2,1
0.0,1.3050002,2.0349998,8.004003,0.19500001,0.038999997,3.8720002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.204998,19.744993,23.170008,0.61499983,18.805008,5.5340023,7.2,1
0.0,3.5249999,4.0949993,1.1800002,1.2550001,11.595002,2.7949998,7.2,1
0.0,1.7049998,0.585,1.4580002,0.19500001,0.0,3.1289997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99099994,2.2549999,6.5399976,0.575,2.215,5.965002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1650023,4.554998,1.0850002,0.19500001,0.0,3.0749998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0950001,2.4350002,13.126002,0.19500001,0.19500001,6.141998,7.2,1
0.0,1.2949998,1.6950002,0.75200015,1.1350001,8.425002,5.958002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.215002,69.90499,32.758007,1.1049998,42.184994,2.067,7.2,1
0.0,2.4650002,9.445003,7.2679977,0.0,0.0,2.9209998,7.2,1
0.0,2.3250003,7.075002,7.3929977,0.0,0.0,3.1839998,7.2,1
0.0,0.90499985,0.565,2.39,0.19500001,0.19500001,5.9020023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4450002,2.1649997,6.063002,0.415,4.015,3.1750002,7.2,1
0.0,1.7549999,2.315,-0.32500008,0.9850002,4.6850023,2.9739997,7.2,1
0.0,1.6549999,1.0450002,10.497003,0.0,0.19500001,5.9739976,7.2,1
0.0,0.8549998,1.6750002,1.7540002,0.19500001,0.0,5.7910023,7.2,1
0.0,0.37499994,0.7950002,3.2649999,0.9449998,4.134999,5.961998,7.2,1
0.0,0.255,0.22999999,1.2729999,0.28300008,0.7350002,5.951999,7.2,1
0.0,0.5049999,1.1750002,5.563002,0.0,0.19500001,6.0709977,7.2,1
0.0,4.155002,2.535,5.9739976,0.19500001,0.0,2.7089999,7.2,1
0.0,1.7450001,6.9550023,5.152998,0.0,0.0,3.394,7.2,1
0.0,0.29,0.6949998,1.8140001,1.3,2.029,5.774001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0749998,3.4650002,3.9710002,0.51499987,3.5870001,3.1189997,7.2,1
0.0,0.89199996,2.485,5.9719977,0.84500015,3.5649998,5.761002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5749998,2.275,0.15100001,0.19500001,0.0,2.7989998,7.2,1
0.0,0.5049999,1.1950002,5.847002,1.189,7.1449976,6.2369976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8849998,1.7850002,6.400002,1.1750002,6.654998,3.3660002,7.2,1
0.0,3.7849998,3.697,12.467998,1.1850002,12.344997,2.889,7.2,1
0.0,0.9949999,0.55499995,1.3450001,0.0195,0.0,3.0909998,7.2,1
0.0,2.975,2.3650002,10.955002,0.0,0.0,3.7120001,7.2,1
0.0,0.0195,0.01,0.275,1.2850002,0.0,7.805002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2150002,2.035,8.698002,0.9850002,1.6950002,2.059,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.097500004,0.049000002,0.264,0.929,0.0585,3.489,7.2,1
0.0,0.6849998,0.48499987,2.7539997,0.605,1.0149999,3.5460002,7.2,1
0.0,1.2950002,3.1049998,3.483,0.90099996,3.388,3.241,7.2,1
0.0,1.0850002,1.0850002,10.958002,0.19500001,0.19500001,6.293998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.097,0.19500001,0.0,1.2049998,7.2,1
0.0,1.7050002,2.8549998,9.683002,0.23500012,4.444998,3.4340003,7.2,1
0.0,0.9960001,1.0450002,6.3750024,1.3,3.6950002,3.581,7.2,1
0.0,1.2750002,2.2050002,10.854002,0.297,1.951,5.691998,7.2,1
0.0,0.76500016,1.5449998,0.9490001,0.4149999,0.0,1.3039999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
