connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6270002,2.063,-0.38799995,0.193,0.0,2.729,7.2,1
0.0,0.15699993,0.54300004,-0.0030000024,0.1158,0.0,5.836,7.2,1
0.0,2.023,2.7070003,9.538996,0.6570002,8.463005,3.5489998,7.2,1
0.0,0.6428001,0.38300008,4.19,0.1351,0.193,6.2809997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8570001,2.2429998,1.5469998,0.193,0.193,5.867,7.2,1
0.0,1.7070001,2.103,1.3509998,0.193,0.0,2.8750002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6370002,2.4129999,1.1989999,0.9029998,7.657,5.849,7.2,1
0.0,0.76280004,2.5470002,5.1893997,0.193,0.0,5.801,7.2,1
0.0,1.0042001,5.533,6.4950004,3.7252903e-09,0.0,5.8938003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30699986,0.42279992,1.6139998,1.3,3.4970002,5.663,7.2,1
0.0,1.6929998,5.057,8.998399,1.1629999,8.963005,5.8320003,7.2,1
0.0,4.073,8.696996,11.963005,0.45300013,2.867,2.841,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3070002,1.7029998,2.2359998,1.3,11.526996,5.866,7.2,1
0.0,0.65299994,1.2629999,6.2530003,0.11580001,0.193,6.2739997,7.2,1
0.0,4.283,9.556995,13.709004,0.193,0.0,3.1120002,7.2,1
0.0,1.5370002,1.0029999,4.7992,0.7229998,2.6929998,5.709,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.79700017,4.7971997,5.782,1.3,6.737,5.8806,7.2,1
0.0,0.8470001,1.9529998,-0.15099996,1.1729999,2.897,2.8360002,7.2,1
0.0,2.147,1.0829998,3.458,0.193,0.0,3.5170002,7.2,1
0.0,2.9229999,9.596995,8.538005,1.0243999,7.453,2.864,7.2,1
0.0,0.75140005,0.4030001,4.6480002,0.65299994,2.4229999,6.3209996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7070003,8.103003,5.513,0.193,0.193,6.024,7.2,1
0.0,1.2370001,0.9729998,5.991,0.28440002,0.6842001,4.5169997,7.2,1
0.0,0.7270002,3.0529997,0.9029998,1.2829999,1.9970002,1.9940002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88299984,1.8270001,5.2580004,0.47300014,1.3370001,3.4969997,7.2,1
0.0,1.3029999,2.0370002,8.005996,0.193,0.038600005,3.87,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.203,19.746996,23.168005,0.61700016,18.803005,5.5360003,7.2,1
0.0,3.5270002,4.093,1.1779999,1.2529998,11.596995,2.7970002,7.2,1
0.0,1.7070001,0.583,1.4559999,0.193,0.0,3.131,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9914,2.2570002,6.5379996,0.573,2.2170002,5.967,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1670003,4.553,1.0829998,0.193,0.0,3.0770001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0929998,2.4329998,13.1279955,0.193,0.193,6.14,7.2,1
0.0,1.2970002,1.6929998,0.7499998,1.1329999,8.426995,5.96,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.216995,69.906975,32.75639,1.1070001,42.187016,2.0690002,7.2,1
0.0,2.4629998,9.446996,7.266,0.0,0.0,2.923,7.2,1
0.0,2.323,7.077,7.391,0.0,0.0,3.186,7.2,1
0.0,0.9070002,0.563,2.3879998,0.193,0.193,5.9040003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4429998,2.167,6.065,0.41700003,4.013,3.1729999,7.2,1
0.0,1.7570002,2.3129997,-0.32699987,0.98299986,4.6870003,2.976,7.2,1
0.0,1.6570002,1.0429999,10.498996,0.0,0.193,5.9719996,7.2,1
0.0,0.8570001,1.6729999,1.7519999,0.193,0.0,5.793,7.2,1
0.0,0.3730001,0.79299986,3.2670002,0.94700015,4.133,5.96,7.2,1
0.0,0.253,0.23000002,1.2738,0.28419992,0.73299986,5.9512,7.2,1
0.0,0.50300014,1.1729999,5.565,0.0,0.193,6.069,7.2,1
0.0,4.157,2.5329998,5.9719996,0.193,0.0,2.7110002,7.2,1
0.0,1.7429998,6.9570003,5.151,0.0,0.0,3.3919997,7.2,1
0.0,0.29,0.69700015,1.8127999,1.3,2.0286,5.7748003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0770001,3.4629998,3.9689999,0.51300013,3.5858,3.121,7.2,1
0.0,0.8928001,2.4870002,5.97,0.8429998,3.5670002,5.763,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5770001,2.2729998,0.149,0.193,0.0,2.801,7.2,1
0.0,0.50300014,1.1929998,5.849,1.1886,7.1429996,6.2349997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8870001,1.7829999,6.402,1.1729999,6.653,3.3639998,7.2,1
0.0,3.7870002,3.6957998,12.466004,1.1829998,12.343004,2.8910003,7.2,1
0.0,0.9970002,0.5530001,1.3429998,0.0193,0.0,3.0930002,7.2,1
0.0,2.9770002,2.363,10.956995,0.0,0.0,3.7099998,7.2,1
0.0,0.0193,0.01,0.273,1.2829999,0.0,7.807,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2129998,2.033,8.699995,0.98299986,1.6929998,2.057,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0965,0.048600003,0.262,0.92859995,0.057900004,3.4886,7.2,1
0.0,0.68700016,0.48300013,2.756,0.603,1.0170002,3.544,7.2,1
0.0,1.2929999,3.107,3.4834,0.9014,3.3871999,3.2405999,7.2,1
0.0,1.0829998,1.0829998,10.959995,0.193,0.193,6.292,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09899998,0.193,0.0,1.2070001,7.2,1
0.0,1.7029998,2.857,9.684996,0.23699988,4.443,3.432,7.2,1
0.0,0.99439985,1.0429999,6.3770003,1.3,3.6929998,3.5789998,7.2,1
0.0,1.2729999,2.2029998,10.855995,0.29580003,1.9514,5.69,7.2,1
0.0,0.76299983,1.5470002,0.90919995,0.4130001,0.0,1.3056002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1772,0.108600006,0.7503999,0.193,0.0,5.8056,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
