connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7469999,1.9430002,-0.5079998,0.073,0.0,2.849001,7.2,1
0.0,0.2770001,0.4229999,-0.12299996,0.0073,0.0,5.956001,7.2,1
0.0,1.9030002,2.827001,9.658997,0.77699983,8.343004,3.428999,7.2,1
0.0,0.76380014,0.263,4.310001,0.0146,0.073,6.160999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9770005,2.122999,1.4270002,0.073,0.073,5.987001,7.2,1
0.0,1.8269998,1.9830002,1.2310002,0.073,0.0,2.995001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7569999,2.292999,1.0790002,0.7830002,7.777001,5.969001,7.2,1
0.0,0.7669998,2.667001,5.107999,0.073,0.0,5.921001,7.2,1
0.0,1.0469998,5.412999,6.615001,0.073,0.0,5.898001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4270001,0.5,1.4940002,1.3,3.617001,5.783001,7.2,1
0.0,1.5730002,5.177001,8.963996,1.0430002,8.843004,5.952001,7.2,1
0.0,3.952999,8.816997,11.843004,0.33299989,2.987001,2.961001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4269998,1.5830002,2.115999,1.3,11.6469965,5.986001,7.2,1
0.0,0.53300005,1.1430002,6.373001,0.073,0.073,6.153999,7.2,1
0.0,4.162999,9.676996,13.589004,0.073,0.0,3.232001,7.2,1
0.0,1.6569998,0.8830002,4.6928005,0.60300016,2.572999,5.829001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9169998,4.792999,5.902001,1.2330002,6.857001,5.962001,7.2,1
0.0,0.96699977,1.8330002,-0.27100012,1.0530002,3.017001,2.956001,7.2,1
0.0,2.267001,0.9630002,3.337999,0.073,0.0,3.637001,7.2,1
0.0,2.802999,9.716996,8.418004,0.92840016,7.332999,2.984001,7.2,1
0.0,0.8484002,0.28299996,4.768001,0.53300005,2.302999,6.200999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.827001,7.982999,5.392999,0.073,0.073,6.144001,7.2,1
0.0,1.3569998,0.85300016,6.111001,0.15920001,0.7269998,4.396999,7.2,1
0.0,0.8469998,2.932999,0.7830002,1.1630002,2.117001,2.114001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7630002,1.947,5.378001,0.3529999,1.4569998,3.376999,7.2,1
0.0,1.1830002,2.157001,8.125997,0.073,0.0511,3.749999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.082999,19.867006,23.047995,0.7369998,18.682995,5.656001,7.2,1
0.0,3.647001,3.972999,1.0580002,1.1330001,11.716996,2.917001,7.2,1
0.0,1.8269998,0.46299988,1.3360002,0.073,0.0,3.251001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9569998,2.377001,6.417999,0.4529999,2.337001,6.087001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.287001,4.432999,0.9630002,0.073,0.0,3.197001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97300017,2.312999,13.247996,0.073,0.073,6.019999,7.2,1
0.0,1.4169998,1.5730002,0.6300002,1.0130001,8.546996,6.080001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.336996,70.026985,32.675014,1.2269998,42.306988,2.189001,7.2,1
0.0,2.342999,9.566997,7.145999,0.0,0.0,3.043001,7.2,1
0.0,2.202999,7.197001,7.270999,0.0,0.0,3.306001,7.2,1
0.0,1.0269998,0.4429999,2.267999,0.073,0.073,6.024001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3230002,2.287001,6.185001,0.5369998,3.892999,3.052999,7.2,1
0.0,1.8769999,2.192999,-0.44700003,0.8630002,4.807001,3.096001,7.2,1
0.0,1.7769998,0.9230002,10.618997,0.0,0.073,5.851999,7.2,1
0.0,0.97699976,1.5530002,1.6320002,0.073,0.0,5.913001,7.2,1
0.0,0.25300005,0.6730002,3.387001,1.0669998,4.012999,5.839999,7.2,1
0.0,0.13299999,0.30299994,1.2779998,0.3270001,0.6130002,5.946999,7.2,1
0.0,0.3829999,1.0530002,5.685001,0.0,0.073,5.948999,7.2,1
0.0,4.277001,2.412999,5.851999,0.073,0.0,2.831001,7.2,1
0.0,1.6230001,7.077001,5.030999,0.0,0.0,3.271999,7.2,1
0.0,0.21700002,0.8169998,1.7700002,1.2430001,1.9169998,5.779001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.197001,3.342999,3.848999,0.3929999,3.5137994,3.241001,7.2,1
0.0,0.89699984,2.607001,5.849999,0.72300017,3.687001,5.883001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6969998,2.152999,0.029000005,0.073,0.0,2.921001,7.2,1
0.0,0.3829999,1.0730002,5.969001,1.2230002,7.022999,6.114999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.007001,1.6630002,6.522001,1.0530002,6.532999,3.243999,7.2,1
0.0,3.907001,3.652999,12.346004,1.0630002,12.223003,3.011001,7.2,1
0.0,1.1169999,0.4329999,1.2230002,0.0,0.0,3.213001,7.2,1
0.0,3.097001,2.242999,11.076996,0.0,0.0,3.589999,7.2,1
0.0,0.0,0.01,0.153,1.1630002,0.017000008,7.927001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0930002,1.9130002,8.819996,0.8630002,1.5730002,1.9370002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.077000014,0.14199999,0.8169998,0.0,3.377001,7.2,1
0.0,0.8069998,0.3629999,2.876001,0.4829999,1.1369998,3.423999,7.2,1
0.0,1.1730002,3.227001,3.449001,0.8669998,3.382999,3.274999,7.2,1
0.0,0.9630002,0.9630002,11.079996,0.073,0.073,6.171999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21900003,0.073,0.0,1.3269998,7.2,1
0.0,1.5830002,2.977001,9.8049965,0.3570001,4.322999,3.311999,7.2,1
0.0,0.8838001,0.9230002,6.497001,1.3,3.572999,3.458999,7.2,1
0.0,1.1530002,2.082999,10.975996,0.25300005,1.9169998,5.569999,7.2,1
0.0,0.6430002,1.6669998,0.87580013,0.29299995,0.106999986,1.3869998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1438,0.09919999,0.6690002,0.073,0.0,5.887001,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
