connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6679999,2.022,-0.42899993,0.15200002,0.0,2.770001,7.2,1
0.0,0.19800004,0.5019999,-0.043999963,0.076000005,0.0,5.8769984,7.2,1
0.0,1.9820002,2.748001,9.580004,0.69799984,8.421997,3.507999,7.2,1
0.0,0.6896,0.34199995,4.2309985,0.09120001,0.15200002,6.240001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8980001,2.201999,1.5060002,0.15200002,0.15200002,5.9079986,7.2,1
0.0,1.7479998,2.0619996,1.3100002,0.15200002,0.0,2.916001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6779999,2.371999,1.1580002,0.86200017,7.6979985,5.8899984,7.2,1
0.0,0.74879986,2.588001,5.187001,0.15200002,0.0,5.8419986,7.2,1
0.0,0.9679998,5.4920015,6.535999,0.030400004,0.0,5.8797994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3480001,0.43920004,1.5730002,1.3,3.538001,5.7039986,7.2,1
0.0,1.6520002,5.0979986,8.976201,1.1220002,8.921997,5.8729987,7.2,1
0.0,4.0319996,8.738004,11.921997,0.41199988,2.908001,2.882001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3479998,1.6620002,2.194999,1.3,11.568004,5.9069986,7.2,1
0.0,0.6120001,1.2220002,6.2939987,0.15200002,0.15200002,6.233001,7.2,1
0.0,4.2420015,9.598003,13.667996,0.15200002,0.0,3.153001,7.2,1
0.0,1.5779998,0.9620002,4.7524004,0.68200016,2.651999,5.7499986,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8379998,4.841601,5.8229985,1.3,6.7779984,5.8829985,7.2,1
0.0,0.8879998,1.9120002,-0.19200006,1.1320002,2.938001,2.877001,7.2,1
0.0,2.188001,1.0420002,3.416999,0.15200002,0.0,3.558001,7.2,1
0.0,2.881999,9.638003,8.496997,0.99160016,7.4120016,2.905001,7.2,1
0.0,0.79,0.36199993,4.6889987,0.6120001,2.381999,6.280001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7479987,8.061999,5.4720016,0.15200002,0.15200002,6.0649986,7.2,1
0.0,1.2779998,0.93200016,6.0319986,0.25160003,0.67839986,4.4760013,7.2,1
0.0,0.7679998,3.011999,0.86200017,1.2420002,2.038001,2.035001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8420002,1.8679999,5.298999,0.4319999,1.3779998,3.455999,7.2,1
0.0,1.2620002,2.078001,8.047004,0.15200002,0.060800005,3.828999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1620016,19.788004,23.126997,0.6579998,18.761997,5.5769987,7.2,1
0.0,3.568001,4.052,1.1370002,1.2120001,11.638003,2.838001,7.2,1
0.0,1.7479998,0.54199994,1.4150002,0.15200002,0.0,3.172001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9691999,2.298001,6.497001,0.53199995,2.258001,6.0079985,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2079988,4.5120015,1.0420002,0.15200002,0.0,3.118001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0520002,2.391999,13.1690035,0.15200002,0.15200002,6.0990014,7.2,1
0.0,1.3379998,1.6520002,0.7090002,1.0920001,8.468003,6.0009985,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.258003,69.94802,32.754017,1.1479998,42.227985,2.110001,7.2,1
0.0,2.421999,9.488004,7.2250013,0.0,0.0,2.964001,7.2,1
0.0,2.281999,7.1179986,7.3500013,0.0,0.0,3.227001,7.2,1
0.0,0.94799984,0.52199996,2.346999,0.15200002,0.15200002,5.9449987,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4020002,2.208001,6.1059985,0.4579999,3.971999,3.131999,7.2,1
0.0,1.7979999,2.271999,-0.36800006,0.9420002,4.7279987,3.017001,7.2,1
0.0,1.6979998,1.0020002,10.540004,0.0,0.15200002,5.931001,7.2,1
0.0,0.89799976,1.6320002,1.7110002,0.15200002,0.0,5.8339987,7.2,1
0.0,0.33199996,0.7520002,3.308001,0.9879998,4.0920005,5.9190016,7.2,1
0.0,0.21200003,0.2604,1.2597998,0.2480001,0.6920002,5.995601,7.2,1
0.0,0.4619999,1.1320002,5.6059985,0.0,0.15200002,6.0280013,7.2,1
0.0,4.1979985,2.491999,5.931001,0.15200002,0.0,2.752001,7.2,1
0.0,1.7020001,6.9979987,5.1100016,0.0,0.0,3.3509989,7.2,1
0.0,0.2596,0.7379998,1.7882001,1.3,1.9596,5.699999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.118001,3.421999,3.927999,0.47199988,3.5611994,3.162001,7.2,1
0.0,0.8787999,2.528001,5.9290013,0.80200016,3.608001,5.8039985,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6179998,2.231999,0.10800001,0.15200002,0.0,2.842001,7.2,1
0.0,0.4619999,1.1520002,5.8899984,1.2108,7.102001,6.194001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9280003,1.7420002,6.4429984,1.1320002,6.6120014,3.322999,7.2,1
0.0,3.828001,3.7015991,12.424996,1.1420002,12.301996,2.932001,7.2,1
0.0,1.0379999,0.5119999,1.3020002,0.0,0.0,3.134001,7.2,1
0.0,3.018001,2.321999,10.998003,0.0,0.0,3.668999,7.2,1
0.0,0.0,0.01,0.23200004,1.2420002,0.0,7.8479986,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1720002,1.9920002,8.741003,0.9420002,1.6520002,2.016,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0608,0.028399985,0.22100003,0.89,0.0456,3.45,7.2,1
0.0,0.7279998,0.44199988,2.797001,0.56200004,1.0579998,3.502999,7.2,1
0.0,1.2520002,3.148001,3.4308007,0.8791999,3.4315991,3.2627995,7.2,1
0.0,1.0420002,1.0420002,11.001003,0.15200002,0.15200002,6.2510014,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13999999,0.15200002,0.0,1.2479998,7.2,1
0.0,1.6620002,2.898001,9.726004,0.27800012,4.4020014,3.390999,7.2,1
0.0,0.9616001,1.0020002,6.417999,1.3,3.651999,3.537999,7.2,1
0.0,1.2320002,2.161999,10.897003,0.33199996,1.9291999,5.6490016,7.2,1
0.0,0.7220002,1.5879998,0.92320013,0.37199992,0.027999979,1.3383999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
