connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.798,1.8920001,-0.5589999,0.022,0.0,2.900001,7.2,1
0.0,0.32799992,0.37200007,-0.17399994,0.0,0.0,6.0069985,7.2,1
0.0,1.8520001,2.8780012,9.709999,0.82799995,8.292002,3.3779988,7.2,1
0.0,0.7420001,0.21200007,4.3609986,0.0,0.022,6.110001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.028001,2.0719988,1.376,0.022,0.022,6.0379987,7.2,1
0.0,1.8779999,1.932,1.1800001,0.022,0.0,3.0460012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.808,2.241999,1.0280001,0.73200005,7.8279986,6.0199986,7.2,1
0.0,0.8179999,2.7180011,5.057001,0.022,0.0,5.9719987,7.2,1
0.0,1.0979999,5.3620014,6.665999,0.022,0.0,5.948999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47799993,0.5220001,1.4430001,1.2820001,3.6680012,5.8339987,7.2,1
0.0,1.5220001,5.2279987,9.014998,0.9920001,8.792002,6.002999,7.2,1
0.0,3.901999,8.867999,11.792002,0.28200006,3.038001,3.012001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4779999,1.5320001,2.0649989,1.3,11.697999,6.0369987,7.2,1
0.0,0.48200008,1.0920001,6.423999,0.022,0.022,6.103001,7.2,1
0.0,4.1120014,9.727999,13.538001,0.022,0.0,3.2830012,7.2,1
0.0,1.708,0.8320001,4.699999,0.55200005,2.521999,5.8799987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96799994,4.742001,5.9529986,1.182,6.9079986,6.0129986,7.2,1
0.0,1.0179999,1.7820001,-0.32199994,1.0020001,3.068001,3.0070012,7.2,1
0.0,2.318001,0.91200006,3.286999,0.022,0.0,3.6880012,7.2,1
0.0,2.751999,9.767999,8.367002,0.88320005,7.2820015,3.035001,7.2,1
0.0,0.8120001,0.23200005,4.818999,0.48200008,2.251999,6.150001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.877999,7.932001,5.3420014,0.022,0.022,6.1949987,7.2,1
0.0,1.4079999,0.80200005,6.1619987,0.12119998,0.77799994,4.346001,7.2,1
0.0,0.89799994,2.8819988,0.73200005,1.1120001,2.1680012,2.1650012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7120001,1.998001,5.428999,0.30200008,1.5079999,3.3259988,7.2,1
0.0,1.1320001,2.2080011,8.176999,0.022,0.0,3.698999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0320015,19.918009,22.996992,0.7879999,18.631992,5.706999,7.2,1
0.0,3.6980011,3.921999,1.0070001,1.082,11.767999,2.9680011,7.2,1
0.0,1.8779999,0.41200006,1.2850001,0.022,0.0,3.302001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0079999,2.4280012,6.367001,0.40200007,2.3880012,6.1379986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.337999,4.3820014,0.91200006,0.022,0.0,3.248001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.92200005,2.261999,13.298999,0.022,0.022,5.9690013,7.2,1
0.0,1.4679999,1.5220001,0.57900006,0.9620001,8.597999,6.1309986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.387999,70.078026,32.624012,1.2779999,42.35799,2.2400012,7.2,1
0.0,2.2919989,9.617999,7.095001,0.0,0.0,3.094001,7.2,1
0.0,2.151999,7.2479987,7.220001,0.0,0.0,3.357001,7.2,1
0.0,1.078,0.39200008,2.2169988,0.022,0.022,6.074999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2720001,2.338001,6.2359986,0.58799994,3.8419988,3.001999,7.2,1
0.0,1.928,2.1419988,-0.4979999,0.8120001,4.857999,3.147001,7.2,1
0.0,1.828,0.8720001,10.669999,0.0,0.022,5.801001,7.2,1
0.0,1.0279999,1.5020001,1.5810001,0.022,0.0088,5.963999,7.2,1
0.0,0.20200008,0.6220001,3.4380012,1.1179999,3.961999,5.7890015,7.2,1
0.0,0.082,0.25200006,1.3289999,0.37799993,0.5620001,5.8960013,7.2,1
0.0,0.33200008,1.0020001,5.7359986,0.0,0.022,5.898001,7.2,1
0.0,4.3279986,2.3619988,5.801001,0.022,0.0,2.8820012,7.2,1
0.0,1.572,7.127999,4.9800014,0.0,0.0,3.2209988,7.2,1
0.0,0.26799992,0.8679999,1.7190001,1.192,1.9679999,5.829999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.248001,3.2919989,3.797999,0.34200007,3.47,3.292001,7.2,1
0.0,0.94799995,2.6580012,5.799001,0.67200005,3.738001,5.9339986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7479999,2.1019988,-0.022,0.022,0.0,2.972001,7.2,1
0.0,0.33200008,1.0220001,6.0199986,1.172,6.972001,6.064001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.058001,1.6120001,6.5729985,1.0020001,6.4820013,3.192999,7.2,1
0.0,3.9580011,3.6019988,12.295001,1.0120001,12.172001,3.0620012,7.2,1
0.0,1.168,0.3820001,1.172,0.0,0.0,3.2640011,7.2,1
0.0,3.1480012,2.191999,11.127998,0.0,0.0,3.5389988,7.2,1
0.0,0.0,0.01,0.102,1.1120001,0.068,7.9779987,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.042,1.8620001,8.870998,0.8120001,1.5220001,1.886,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12799993,0.091,0.8679999,0.038,3.4280012,7.2,1
0.0,0.8579999,0.31200007,2.927001,0.43200007,1.188,3.372999,7.2,1
0.0,1.1220001,3.278001,3.5000012,0.9179999,3.3319988,3.2239988,7.2,1
0.0,0.91200006,0.91200006,11.130999,0.022,0.022,6.1210012,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26999992,0.022,0.0,1.3779999,7.2,1
0.0,1.5320001,3.028001,9.855999,0.40799993,4.2720013,3.260999,7.2,1
0.0,0.86200005,0.8720001,6.547999,1.2520001,3.521999,3.4079988,7.2,1
0.0,1.1020001,2.0319989,11.0269985,0.20200008,1.9679999,5.5190015,7.2,1
0.0,0.59200007,1.7179999,0.8540001,0.24200007,0.15799993,1.438,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.122,0.07,0.6180001,0.022,0.0132,5.937999,7.2,1
