connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8020006,1.8879994,-0.56299996,0.018,0.0,2.9039993,7.2,1
0.0,0.332,0.368,-0.17799999,0.0,0.0,6.010999,7.2,1
0.0,1.8479995,2.8819995,9.7140045,0.832,8.287996,3.3740005,7.2,1
0.0,0.73800004,0.208,4.3649993,0.0,0.018,6.1060004,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0319993,2.0680006,1.3719994,0.018,0.018,6.0419993,7.2,1
0.0,1.8820006,1.9279994,1.1759994,0.018,0.0,3.0499995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8120006,2.2380006,1.0239995,0.728,7.8319993,6.023999,7.2,1
0.0,0.82199997,2.7219994,5.0530005,0.018,0.0,5.9759994,7.2,1
0.0,1.1020006,5.3580008,6.6699996,0.018,0.0,5.9529996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.482,0.518,1.4389994,1.2779994,3.6719995,5.8379993,7.2,1
0.0,1.5179994,5.2319994,9.019004,0.98800004,8.787996,6.0069995,7.2,1
0.0,3.8980007,8.8720045,11.787996,0.278,3.0419993,3.0159993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4820006,1.5279994,2.0610006,1.3,11.702004,6.0409994,7.2,1
0.0,0.47800002,1.0879995,6.4279995,0.018,0.018,6.0990005,7.2,1
0.0,4.1080008,9.732004,13.533996,0.018,0.0,3.2869995,7.2,1
0.0,1.7120006,0.828,4.7039995,0.548,2.5180006,5.8839993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.972,4.7380004,5.9569993,1.1779994,6.911999,6.0169992,7.2,1
0.0,1.0220006,1.7779994,-0.326,0.998,3.0719993,3.0109994,7.2,1
0.0,2.3219993,0.908,3.2830007,0.018,0.0,3.6919994,7.2,1
0.0,2.7480006,9.772004,8.362996,0.8808,7.278001,3.0389993,7.2,1
0.0,0.808,0.228,4.8229995,0.47800002,2.2480006,6.1460004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8819995,7.9280005,5.338001,0.018,0.018,6.1989994,7.2,1
0.0,1.4120005,0.798,6.1659994,0.11559999,0.782,4.3420005,7.2,1
0.0,0.902,2.8780005,0.728,1.1079994,2.1719995,2.1689994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.708,2.0019994,5.4329996,0.298,1.5120006,3.3220005,7.2,1
0.0,1.1279994,2.2119994,8.181005,0.018,0.0,3.6950006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.028001,19.921995,22.993006,0.792,18.628006,5.7109995,7.2,1
0.0,3.7019994,3.9180007,1.0029999,1.0779994,11.772004,2.9719994,7.2,1
0.0,1.8820006,0.408,1.2809994,0.018,0.0,3.3059993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0120006,2.4319994,6.3630004,0.398,2.3919995,6.1419992,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3419995,4.3780007,0.908,0.018,0.0,3.2519994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.918,2.2580006,13.303004,0.018,0.018,5.9650006,7.2,1
0.0,1.4720006,1.5179994,0.575,0.958,8.602004,6.1349993,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.392004,70.08199,32.620007,1.2820005,42.361996,2.2439995,7.2,1
0.0,2.2880006,9.6220045,7.0910006,0.0,0.0,3.0979993,7.2,1
0.0,2.1480007,7.2519994,7.2160006,0.0,0.0,3.3609993,7.2,1
0.0,1.0820006,0.388,2.2130005,0.018,0.018,6.0789995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2679994,2.3419993,6.2399993,0.592,3.8380005,2.9980006,7.2,1
0.0,1.9320006,2.1380005,-0.502,0.808,4.8619995,3.1509993,7.2,1
0.0,1.8320006,0.86800003,10.674005,0.0,0.018,5.7970004,7.2,1
0.0,1.0320005,1.4979994,1.5769994,0.018,0.010799999,5.9679995,7.2,1
0.0,0.19800001,0.61800003,3.4419994,1.1220006,3.9580007,5.785001,7.2,1
0.0,0.078,0.24800001,1.3330005,0.382,0.558,5.8920007,7.2,1
0.0,0.328,0.998,5.7399993,0.0,0.018,5.8940005,7.2,1
0.0,4.3319993,2.3580005,5.7970004,0.018,0.0,2.8859994,7.2,1
0.0,1.5679994,7.1319995,4.976001,0.0,0.0,3.2170005,7.2,1
0.0,0.27199998,0.872,1.7149994,1.1879994,1.9720006,5.8339996,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2519994,3.2880006,3.7940006,0.338,3.4664,3.2959993,7.2,1
0.0,0.952,2.6619995,5.7950006,0.668,3.7419994,5.9379992,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7520006,2.0980005,-0.025999993,0.018,0.0,2.9759994,7.2,1
0.0,0.328,1.0179994,6.023999,1.1679994,6.9680004,6.0600004,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0619993,1.6079994,6.576999,0.998,6.4780006,3.1890006,7.2,1
0.0,3.9619994,3.5980005,12.290996,1.0079998,12.167995,3.0659995,7.2,1
0.0,1.1720006,0.37800002,1.1679994,0.0,0.0,3.2679994,7.2,1
0.0,3.1519995,2.1880007,11.132004,0.0,0.0,3.5350006,7.2,1
0.0,0.0,0.011999995,0.098000005,1.1079994,0.072,7.9819994,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0379994,1.8579994,8.875004,0.808,1.5179994,1.8819994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0019999999,0.132,0.087000005,0.872,0.041999992,3.4319994,7.2,1
0.0,0.862,0.308,2.9309993,0.428,1.1920006,3.3690007,7.2,1
0.0,1.1179994,3.2819993,3.5039995,0.922,3.3280005,3.2200005,7.2,1
0.0,0.908,0.908,11.135004,0.018,0.018,6.1170006,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.274,0.018,0.0,1.3820006,7.2,1
0.0,1.5279994,3.0319993,9.860004,0.412,4.2680006,3.2570007,7.2,1
0.0,0.858,0.86800003,6.5519996,1.2479994,3.5180006,3.4040005,7.2,1
0.0,1.0979995,2.0280006,11.031004,0.19800001,1.9720006,5.515001,7.2,1
0.0,0.588,1.7220006,0.85,0.238,0.162,1.4420006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.11800001,0.07,0.6104,0.018,0.014399999,5.9419994,7.2,1
