connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7130002,1.9769999,-0.4740001,0.107000016,0.0,2.815,7.2,1
0.0,0.2430001,0.45699987,-0.08899997,0.0428,0.0,5.9219975,7.2,1
0.0,1.9369999,2.7930002,9.624998,0.74300015,8.377003,3.4629998,7.2,1
0.0,0.7414,0.29699996,4.2759976,0.0107,0.107000016,6.195002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9430001,2.1569998,1.4609998,0.107000016,0.107000016,5.9529977,7.2,1
0.0,1.7930001,2.017,1.2649999,0.107000016,0.0,2.9610002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7230002,2.327,1.1129999,0.81699985,7.7429976,5.9349976,7.2,1
0.0,0.7330001,2.6330001,5.142002,0.107000016,0.0,5.8869977,7.2,1
0.0,1.0130001,5.4470024,6.580998,0.06420001,0.0,5.863998,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39300013,0.47860003,1.5279999,1.3,3.5830002,5.7489977,7.2,1
0.0,1.6069999,5.1429977,8.929997,1.0769999,8.877003,5.917998,7.2,1
0.0,3.987,8.782998,11.877003,0.36699986,2.953,2.927,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3930001,1.6169999,2.1499999,1.3,11.612998,5.9519978,7.2,1
0.0,0.5669999,1.1769999,6.338998,0.107000016,0.107000016,6.188002,7.2,1
0.0,4.1970024,9.642998,13.623002,0.107000016,0.0,3.1980002,7.2,1
0.0,1.6230001,0.9169999,4.722,0.63699985,2.6069999,5.7949977,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88300014,4.827002,5.8679976,1.2669998,6.8229976,5.9279976,7.2,1
0.0,0.9330001,1.8669999,-0.23700011,1.0869999,2.983,2.9220002,7.2,1
0.0,2.233,0.99699986,3.372,0.107000016,0.0,3.6030002,7.2,1
0.0,2.837,9.682998,8.452003,0.9555999,7.3670025,2.95,7.2,1
0.0,0.8114,0.3169999,4.733998,0.5669999,2.337,6.235002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.792998,8.017002,5.4270024,0.107000016,0.107000016,6.1099977,7.2,1
0.0,1.3230001,0.88699985,6.0769978,0.19420001,0.69300014,4.431002,7.2,1
0.0,0.81300014,2.9669998,0.81699985,1.1969999,2.0830002,2.0800002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7969999,1.9130001,5.343998,0.38699988,1.4230001,3.4109998,7.2,1
0.0,1.2169999,2.1230001,8.091998,0.107000016,0.08560001,3.784,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1170025,19.832998,23.082003,0.7030001,18.717003,5.621998,7.2,1
0.0,3.6130002,4.007,1.0919999,1.1669998,11.682998,2.8830001,7.2,1
0.0,1.7930001,0.49699986,1.3699999,0.107000016,0.0,3.217,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9230001,2.3430002,6.452002,0.48699987,2.3030002,6.0529976,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.252998,4.4670024,0.99699986,0.107000016,0.0,3.163,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0069999,2.347,13.213998,0.107000016,0.107000016,6.0540023,7.2,1
0.0,1.3830001,1.6069999,0.66399986,1.0469999,8.512998,6.0459976,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.302998,69.993034,32.709003,1.1930001,42.273,2.1550002,7.2,1
0.0,2.3769999,9.532998,7.180002,0.0,0.0,3.009,7.2,1
0.0,2.237,7.1629977,7.305002,0.0,0.0,3.272,7.2,1
0.0,0.99300015,0.47699988,2.3019998,0.107000016,0.107000016,5.989998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3569999,2.253,6.1509976,0.50300014,3.9269998,3.087,7.2,1
0.0,1.8430002,2.2269998,-0.4130001,0.8969999,4.772998,3.062,7.2,1
0.0,1.7430001,0.9569999,10.584998,0.0,0.107000016,5.886002,7.2,1
0.0,0.9430001,1.5869999,1.6659999,0.107000016,0.0,5.878998,7.2,1
0.0,0.28699997,0.7069999,3.3530002,1.0330001,4.047001,5.8740025,7.2,1
0.0,0.16700001,0.31559992,1.2440001,0.29300013,0.6469999,5.9810023,7.2,1
0.0,0.41699988,1.0869999,5.6509976,0.0,0.107000016,5.983002,7.2,1
0.0,4.2429976,2.4469998,5.886002,0.107000016,0.0,2.7970002,7.2,1
0.0,1.6569998,7.042998,5.0650024,0.0,0.0,3.3059998,7.2,1
0.0,0.22580002,0.7830001,1.7825999,1.2769998,1.9044001,5.744998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.163,3.3769999,3.883,0.42699987,3.5342,3.207,7.2,1
0.0,0.86300015,2.5730002,5.884002,0.75699985,3.653,5.8489976,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6630001,2.1869998,0.06300001,0.107000016,0.0,2.887,7.2,1
0.0,0.41699988,1.1069999,5.9349976,1.2569999,7.057002,6.149002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.973,1.6969999,6.4879975,1.0869999,6.5670023,3.2779999,7.2,1
0.0,3.8730001,3.6869998,12.380002,1.0969999,12.257002,2.9770002,7.2,1
0.0,1.0830002,0.4669999,1.2569999,0.0,0.0,3.1790001,7.2,1
0.0,3.0630002,2.277,11.042997,0.0,0.0,3.6239998,7.2,1
0.0,0.0,0.01,0.18700002,1.1969999,0.0,7.8929977,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1269999,1.9469999,8.785997,0.8969999,1.6069999,1.9709998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0214,0.042999983,0.15460001,0.82580006,0.0107,3.3858001,7.2,1
0.0,0.7730001,0.39699987,2.842,0.5169999,1.1030002,3.458,7.2,1
0.0,1.2069999,3.193,3.4150002,0.8544001,3.4169998,3.3089998,7.2,1
0.0,0.99699986,0.99699986,11.045998,0.107000016,0.107000016,6.206002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18500002,0.107000016,0.0,1.2930001,7.2,1
0.0,1.6169999,2.943,9.770998,0.32300013,4.3570023,3.346,7.2,1
0.0,0.9255999,0.9569999,6.462998,1.3,3.6069999,3.4929998,7.2,1
0.0,1.1869999,2.1169999,10.941998,0.28699997,1.9044001,5.6040025,7.2,1
0.0,0.67699987,1.6330001,0.87479997,0.3269999,0.072999984,1.3744001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
