connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7210003,1.9689997,-0.48200017,0.09900001,0.0,2.822999,7.2,1
0.0,0.25099996,0.44900003,-0.09699996,0.0297,0.0,5.929999,7.2,1
0.0,1.9289998,2.8009992,9.632999,0.7510003,8.369001,3.4550009,7.2,1
0.0,0.7398,0.28900003,4.283999,0.0396,0.09900001,6.1870008,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9509996,2.149001,1.4529997,0.09900001,0.09900001,5.960999,7.2,1
0.0,1.8010002,2.0089998,1.2569997,0.09900001,0.0,2.9689991,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7310003,2.319001,1.1049998,0.8089997,7.750999,5.942999,7.2,1
0.0,0.74100024,2.640999,5.134001,0.09900001,0.0,5.894999,7.2,1
0.0,1.0210003,5.439001,6.5889993,0.0792,0.0,5.8719993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40099996,0.48019996,1.5199997,1.3,3.5909991,5.756999,7.2,1
0.0,1.5989997,5.150999,8.937999,1.0689998,8.869001,5.925999,7.2,1
0.0,3.979001,8.790999,11.869001,0.35900003,2.960999,2.934999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4010003,1.6089997,2.142001,1.3,11.620999,5.959999,7.2,1
0.0,0.5589999,1.1689998,6.346999,0.09900001,0.09900001,6.180001,7.2,1
0.0,4.189001,9.650999,13.615001,0.09900001,0.0,3.2059991,7.2,1
0.0,1.6310003,0.90899974,4.722,0.6289997,2.599001,5.802999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8910003,4.8190007,5.875999,1.2589997,6.830999,5.935999,7.2,1
0.0,0.9410002,1.8589997,-0.24499997,1.0789998,2.990999,2.929999,7.2,1
0.0,2.240999,0.9889997,3.364001,0.09900001,0.0,3.610999,7.2,1
0.0,2.829001,9.690999,8.444001,0.9491998,7.359001,2.957999,7.2,1
0.0,0.8295999,0.30900002,4.741999,0.5589999,2.329001,6.2270007,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.800999,8.009001,5.419001,0.09900001,0.09900001,6.117999,7.2,1
0.0,1.3310002,0.8789997,6.084999,0.18940002,0.7010003,4.423001,7.2,1
0.0,0.8210003,2.9590008,0.8089997,1.1889998,2.0909991,2.087999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78899974,1.921,5.3519993,0.37900004,1.4310002,3.4030008,7.2,1
0.0,1.2089998,2.130999,8.099999,0.09900001,0.069299996,3.776001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.109001,19.84101,23.073992,0.71100026,18.708992,5.629999,7.2,1
0.0,3.620999,3.999001,1.0839998,1.1589997,11.690999,2.890999,7.2,1
0.0,1.8010002,0.48900002,1.3619998,0.09900001,0.0,3.224999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93100023,2.350999,6.4440007,0.47900003,2.3109992,6.060999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.260999,4.459001,0.9889997,0.09900001,0.0,3.170999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9989997,2.339001,13.221999,0.09900001,0.09900001,6.046001,7.2,1
0.0,1.3910003,1.5989997,0.6559997,1.0389998,8.520999,6.053999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.310999,70.00097,32.700993,1.2010002,42.28101,2.1629992,7.2,1
0.0,2.369001,9.540999,7.172001,0.0,0.0,3.016999,7.2,1
0.0,2.229001,7.170999,7.297001,0.0,0.0,3.279999,7.2,1
0.0,1.0010003,0.46900004,2.2940009,0.09900001,0.09900001,5.997999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3489997,2.260999,6.158999,0.5110003,3.9190009,3.079001,7.2,1
0.0,1.8510003,2.2190008,-0.421,0.88899976,4.780999,3.069999,7.2,1
0.0,1.7510003,0.94899976,10.592999,0.0,0.09900001,5.8780007,7.2,1
0.0,0.9510002,1.5789998,1.6579998,0.09900001,0.0,5.886999,7.2,1
0.0,0.27900004,0.69899976,3.360999,1.0410002,4.039001,5.866001,7.2,1
0.0,0.15900002,0.32900003,1.2520002,0.30099997,0.63899976,5.973001,7.2,1
0.0,0.40900004,1.0789998,5.658999,0.0,0.09900001,5.975001,7.2,1
0.0,4.250999,2.4390008,5.8780007,0.09900001,0.0,2.804999,7.2,1
0.0,1.6489997,7.050999,5.057001,0.0,0.0,3.2980008,7.2,1
0.0,0.23059997,0.79100025,1.7959998,1.2689997,1.9108002,5.7529993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.170999,3.369001,3.875001,0.41900003,3.5294006,3.214999,7.2,1
0.0,0.8710003,2.5809991,5.876001,0.7489997,3.660999,5.856999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6710002,2.1790009,0.055,0.09900001,0.0,2.894999,7.2,1
0.0,0.40900004,1.0989997,5.942999,1.2489997,7.0490007,6.1410007,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9809992,1.6889998,6.495999,1.0789998,6.559001,3.270001,7.2,1
0.0,3.880999,3.6790009,12.372001,1.0889997,12.249001,2.9849992,7.2,1
0.0,1.0910003,0.45900005,1.2489997,0.0,0.0,3.186999,7.2,1
0.0,3.0709991,2.269001,11.050999,0.0,0.0,3.616001,7.2,1
0.0,0.0,0.01,0.17900003,1.1889998,0.0,7.900999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1189997,1.9389998,8.793999,0.88899976,1.5989997,1.9629997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0099,0.050999977,0.16800003,0.8504001,0.0,3.3707993,7.2,1
0.0,0.78100026,0.38900003,2.849999,0.509,1.1110003,3.450001,7.2,1
0.0,1.1989998,3.200999,3.4229991,0.84100026,3.4090009,3.3010008,7.2,1
0.0,0.9889997,0.9889997,11.053999,0.09900001,0.09900001,6.198001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19299996,0.09900001,0.0,1.3010002,7.2,1
0.0,1.6089997,2.950999,9.778999,0.33099997,4.349001,3.338001,7.2,1
0.0,0.91919976,0.94899976,6.4709992,1.3,3.599001,3.4850008,7.2,1
0.0,1.1789998,2.109001,10.949999,0.27900004,1.8910003,5.596001,7.2,1
0.0,0.66899973,1.6410003,0.89139986,0.31900004,0.08099997,1.3610003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
