connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7490002,1.9409999,-0.5100001,0.071,0.0,2.8509989,7.2,1
0.0,0.27900013,0.42099985,-0.124999985,0.0071,0.0,5.9579988,7.2,1
0.0,1.9009999,2.828999,9.660999,0.77900016,8.3410015,3.427001,7.2,1
0.0,0.76259995,0.26099998,4.311999,0.0142,0.071,6.159001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9789993,2.121001,1.4249998,0.071,0.071,5.988999,7.2,1
0.0,1.8290001,1.9809998,1.2289999,0.071,0.0,2.996999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7590002,2.291001,1.0769999,0.78099984,7.778999,5.970999,7.2,1
0.0,0.7690001,2.668999,5.106001,0.071,0.0,5.922999,7.2,1
0.0,1.0490001,5.411001,6.616999,0.071,0.0,5.899999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42900014,0.5,1.4919999,1.3,3.618999,5.784999,7.2,1
0.0,1.5709999,5.178999,8.965999,1.0409999,8.8410015,5.953999,7.2,1
0.0,3.9510012,8.818999,11.8410015,0.33099985,2.988999,2.9629989,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4290001,1.5809999,2.114001,1.3,11.648999,5.987999,7.2,1
0.0,0.5309999,1.1409999,6.374999,0.071,0.071,6.152001,7.2,1
0.0,4.161001,9.678999,13.587001,0.071,0.0,3.233999,7.2,1
0.0,1.6590002,0.88099986,4.6935997,0.60099983,2.571001,5.830999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91900015,4.791001,5.903999,1.2309998,6.858999,5.963999,7.2,1
0.0,0.9690001,1.8309999,-0.27300015,1.0509999,3.0189989,2.957999,7.2,1
0.0,2.2689989,0.96099985,3.3360012,0.071,0.0,3.638999,7.2,1
0.0,2.801001,9.718999,8.416001,0.9267999,7.3310013,2.9859989,7.2,1
0.0,0.8467999,0.28099993,4.769999,0.5309999,2.301001,6.199001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.828999,7.981001,5.391001,0.071,0.071,6.145999,7.2,1
0.0,1.3590001,0.85099983,6.112999,0.1584,0.72900015,4.395001,7.2,1
0.0,0.84900016,2.931001,0.78099984,1.1609999,2.118999,2.115999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76099986,1.9489999,5.379999,0.35099986,1.4590001,3.375001,7.2,1
0.0,1.1809999,2.158999,8.127999,0.071,0.049700003,3.748001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0810013,19.869009,23.045992,0.73900014,18.680992,5.657999,7.2,1
0.0,3.648999,3.9710011,1.0559999,1.1309998,11.718999,2.918999,7.2,1
0.0,1.8290001,0.46099985,1.3339999,0.071,0.0,3.2529988,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9590001,2.378999,6.416001,0.45099986,2.338999,6.088999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.288999,4.431001,0.96099985,0.071,0.0,3.198999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97099984,2.311001,13.249999,0.071,0.071,6.018001,7.2,1
0.0,1.4190001,1.5709999,0.62799984,1.0109999,8.548999,6.081999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.338999,70.02897,32.672993,1.2290001,42.30901,2.190999,7.2,1
0.0,2.341001,9.568999,7.144001,0.0,0.0,3.044999,7.2,1
0.0,2.2010012,7.198999,7.269001,0.0,0.0,3.307999,7.2,1
0.0,1.0290002,0.44099987,2.266001,0.071,0.071,6.025999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3209999,2.2889988,6.186999,0.53900015,3.891001,3.051001,7.2,1
0.0,1.8790002,2.191001,-0.44900012,0.8609999,4.808999,3.0979989,7.2,1
0.0,1.7790002,0.9209999,10.620999,0.0,0.071,5.850001,7.2,1
0.0,0.9790001,1.5509999,1.6299999,0.071,0.0,5.914999,7.2,1
0.0,0.25100002,0.6709999,3.388999,1.0690001,4.011001,5.8380013,7.2,1
0.0,0.131,0.3009999,1.2800001,0.32900015,0.6109999,5.945001,7.2,1
0.0,0.38099986,1.0509999,5.686999,0.0,0.071,5.947001,7.2,1
0.0,4.278999,2.411001,5.850001,0.071,0.0,2.832999,7.2,1
0.0,1.6209998,7.078999,5.029001,0.0,0.0,3.270001,7.2,1
0.0,0.21900006,0.8190001,1.7679999,1.2409998,1.9190001,5.780999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.198999,3.341001,3.847001,0.39099985,3.5126007,3.2429988,7.2,1
0.0,0.89900017,2.608999,5.848001,0.72099984,3.688999,5.884999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6990001,2.151001,0.027000003,0.071,0.0,2.922999,7.2,1
0.0,0.38099986,1.0709999,5.970999,1.2209998,7.021001,6.113001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0089989,1.6609999,6.5239987,1.0509999,6.531001,3.242001,7.2,1
0.0,3.908999,3.651001,12.344001,1.0609999,12.221001,3.012999,7.2,1
0.0,1.1190002,0.43099988,1.2209998,0.0,0.0,3.214999,7.2,1
0.0,3.098999,2.2410011,11.078999,0.0,0.0,3.588001,7.2,1
0.0,0.0,0.01,0.15100001,1.1609999,0.018999994,7.928999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0909998,1.9109999,8.821999,0.8609999,1.5709999,1.9349998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.078999996,0.14,0.8190001,0.0,3.378999,7.2,1
0.0,0.80900013,0.36099985,2.8779988,0.48099986,1.1390002,3.4220011,7.2,1
0.0,1.1709999,3.228999,3.450999,0.86900014,3.381001,3.273001,7.2,1
0.0,0.96099985,0.96099985,11.081999,0.071,0.071,6.170001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22100006,0.071,0.0,1.3290001,7.2,1
0.0,1.5809999,2.978999,9.806999,0.35900015,4.321001,3.3100011,7.2,1
0.0,0.8825999,0.9209999,6.498999,1.3,3.571001,3.457001,7.2,1
0.0,1.1509999,2.081001,10.977999,0.25100002,1.9190001,5.5680013,7.2,1
0.0,0.64099985,1.6690001,0.87459993,0.29099992,0.109,1.3890002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1426,0.098400004,0.6669999,0.071,0.0,5.888999,7.2,1
