connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6360005,2.0539997,-0.39699984,0.184,0.0,2.7380004,7.2,1
0.0,0.16599993,0.5340001,-0.012000006,0.1104,0.0,5.844998,7.2,1
0.0,2.0139997,2.7160006,9.547998,0.6659999,8.454002,3.5399995,7.2,1
0.0,0.6464,0.37400007,4.198998,0.1288,0.184,6.2720017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8660004,2.2339995,1.5379995,0.184,0.184,5.875998,7.2,1
0.0,1.7160004,2.0939996,1.3419995,0.184,0.0,2.8840005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6460005,2.4039996,1.1899996,0.8940001,7.665998,5.857998,7.2,1
0.0,0.7663999,2.5560005,5.219002,0.184,0.0,5.809998,7.2,1
0.0,1.0096003,5.524002,6.5039983,3.7252903e-09,0.0,5.8973994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31599987,0.42639995,1.6049995,1.3,3.5060005,5.671998,7.2,1
0.0,1.6839995,5.065998,9.000199,1.1539997,8.954002,5.840998,7.2,1
0.0,4.0640006,8.705998,11.954002,0.44400012,2.8760004,2.8500004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3160005,1.6939995,2.2269995,1.3,11.535998,5.874998,7.2,1
0.0,0.6440001,1.2539996,6.261998,0.110400006,0.184,6.265002,7.2,1
0.0,4.274002,9.565998,13.700002,0.184,0.0,3.1210005,7.2,1
0.0,1.5460005,0.99400014,4.795601,0.7140001,2.6839995,5.717998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8059999,4.7936006,5.790998,1.3,6.745998,5.8877983,7.2,1
0.0,0.85599995,1.9439995,-0.15999995,1.1639997,2.9060004,2.8450005,7.2,1
0.0,2.1560004,1.0739999,3.4489996,0.184,0.0,3.5260005,7.2,1
0.0,2.9139996,9.605998,8.529002,1.0172001,7.444002,2.8730004,7.2,1
0.0,0.7532,0.39400008,4.656998,0.6440001,2.4139996,6.3120017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.715998,8.094002,5.504002,0.184,0.184,6.032998,7.2,1
0.0,1.2460004,0.9640001,5.999998,0.2772,0.68959993,4.508002,7.2,1
0.0,0.7359999,3.0439994,0.8940001,1.2739996,2.0060005,2.0030005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87400013,1.8360004,5.2669983,0.46400014,1.3460004,3.4879994,7.2,1
0.0,1.2939996,2.0460005,8.014998,0.184,0.036800005,3.8609996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.194002,19.755999,23.159002,0.62599987,18.794003,5.544998,7.2,1
0.0,3.5360005,4.0840006,1.1689996,1.2439995,11.605998,2.8060005,7.2,1
0.0,1.7160004,0.5740001,1.4469995,0.184,0.0,3.1400003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9932,2.2660005,6.5290017,0.5640001,2.2260005,5.975998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.175998,4.544002,1.0739999,0.184,0.0,3.0860004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0839999,2.4239995,13.136998,0.184,0.184,6.131002,7.2,1
0.0,1.3060005,1.6839995,0.7410001,1.1239997,8.435998,5.968998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.225998,69.91598,32.749187,1.1160004,42.19602,2.0780005,7.2,1
0.0,2.4539995,9.455998,7.257002,0.0,0.0,2.9320004,7.2,1
0.0,2.3139997,7.085998,7.382002,0.0,0.0,3.1950004,7.2,1
0.0,0.9160002,0.55400014,2.3789995,0.184,0.184,5.912998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4339995,2.1760004,6.073998,0.42599988,4.0039997,3.1639996,7.2,1
0.0,1.7660005,2.3039994,-0.33599985,0.97400016,4.695998,2.9850004,7.2,1
0.0,1.6660005,1.034,10.507998,0.0,0.184,5.9630017,7.2,1
0.0,0.86599994,1.6639996,1.7429996,0.184,0.0,5.801998,7.2,1
0.0,0.36400008,0.78400016,3.2760005,0.95600027,4.124001,5.951002,7.2,1
0.0,0.24399999,0.23000002,1.2774001,0.28959993,0.72400016,5.984401,7.2,1
0.0,0.49400014,1.1639997,5.573998,0.0,0.184,6.060002,7.2,1
0.0,4.165998,2.5239995,5.9630017,0.184,0.0,2.7200005,7.2,1
0.0,1.7339995,6.965998,5.142002,0.0,0.0,3.3829994,7.2,1
0.0,0.29,0.70599985,1.8441997,1.3,2.0268,5.741599,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0860004,3.4539995,3.9599996,0.5040001,3.5803998,3.1300004,7.2,1
0.0,0.8964,2.4960005,5.961002,0.8340001,3.5760005,5.771998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5860004,2.2639995,0.14,0.184,0.0,2.8100004,7.2,1
0.0,0.49400014,1.1839995,5.857998,1.1867999,7.1340017,6.2260017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8960004,1.7739996,6.410998,1.1639997,6.644002,3.3549995,7.2,1
0.0,3.7960005,3.6903996,12.457002,1.1739995,12.334002,2.9000006,7.2,1
0.0,1.0060005,0.54400015,1.3339995,0.0184,0.0,3.1020005,7.2,1
0.0,2.9860005,2.3539996,10.965998,0.0,0.0,3.7009995,7.2,1
0.0,0.0184,0.01,0.264,1.2739996,0.0,7.815998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2039995,2.0239997,8.708998,0.97400016,1.6839995,2.0479996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.055200003,0.0284,0.2162,0.9268,0.018400004,3.4868,7.2,1
0.0,0.69599986,0.47400013,2.7650003,0.5940001,1.0260005,3.5349996,7.2,1
0.0,1.2839996,3.1160004,3.4484003,0.9032,3.3835998,3.2387998,7.2,1
0.0,1.0739999,1.0739999,10.968998,0.184,0.184,6.283002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10799998,0.184,0.0,1.2160004,7.2,1
0.0,1.6939995,2.8660004,9.693998,0.24599989,4.434002,3.4229996,7.2,1
0.0,0.9872001,1.034,6.3859982,1.3,3.6839995,3.5699995,7.2,1
0.0,1.2639996,2.1939995,10.864998,0.29040003,1.9532001,5.681002,7.2,1
0.0,0.7540001,1.5560005,0.9056001,0.4040001,0.0,1.3128004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
