connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.726,1.9640001,-0.48699987,0.094000004,0.0,2.828001,7.2,1
0.0,0.2559999,0.4440001,-0.10200002,0.0282,0.0,5.935001,7.2,1
0.0,1.9240001,2.8060012,9.637997,0.7559999,8.364004,3.4499989,7.2,1
0.0,0.73880005,0.284,4.289001,0.0376,0.094000004,6.1819987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9560004,2.1439989,1.4480001,0.094000004,0.094000004,5.966001,7.2,1
0.0,1.8059999,2.004,1.2520001,0.094000004,0.0,2.9740012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.736,2.313999,1.1000001,0.8040001,7.756001,5.948001,7.2,1
0.0,0.7459999,2.646001,5.1289988,0.094000004,0.0,5.900001,7.2,1
0.0,1.0259999,5.433999,6.5940013,0.0752,0.0,5.8770013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4059999,0.48119998,1.5150001,1.3,3.5960011,5.762001,7.2,1
0.0,1.5940001,5.156001,8.942996,1.0640001,8.864004,5.931001,7.2,1
0.0,3.973999,8.795997,11.864004,0.3540001,2.966001,2.940001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4059999,1.6040001,2.136999,1.3,11.625997,5.965001,7.2,1
0.0,0.5540001,1.1640002,6.352001,0.094000004,0.094000004,6.1749988,7.2,1
0.0,4.183999,9.655996,13.610003,0.094000004,0.0,3.2110012,7.2,1
0.0,1.6359999,0.9040001,4.7032003,0.6240001,2.593999,5.808001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8959999,4.8139987,5.881001,1.2540001,6.836001,5.941001,7.2,1
0.0,0.94599986,1.8540001,-0.24999993,1.0740001,2.996001,2.9350011,7.2,1
0.0,2.246001,0.9840001,3.358999,0.094000004,0.0,3.6160011,7.2,1
0.0,2.823999,9.695996,8.439004,0.9452001,7.353999,2.963001,7.2,1
0.0,0.82760006,0.30400002,4.747001,0.5540001,2.323999,6.2219987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.806001,8.003999,5.413999,0.094000004,0.094000004,6.123001,7.2,1
0.0,1.3359998,0.8740001,6.090001,0.18639997,0.7059999,4.417999,7.2,1
0.0,0.8259999,2.9539988,0.8040001,1.1840001,2.0960011,2.0930011,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7840001,1.9260001,5.3570013,0.3740001,1.4359999,3.3979988,7.2,1
0.0,1.2040001,2.136001,8.104997,0.094000004,0.065799996,3.770999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.103999,19.846006,23.068995,0.7159999,18.703995,5.635001,7.2,1
0.0,3.6260011,3.993999,1.0790001,1.154,11.695996,2.896001,7.2,1
0.0,1.8059999,0.4840001,1.3570001,0.094000004,0.0,3.230001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9359999,2.3560011,6.4389987,0.4740001,2.3160012,6.066001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.266001,4.453999,0.9840001,0.094000004,0.0,3.176001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9940001,2.333999,13.226996,0.094000004,0.094000004,6.040999,7.2,1
0.0,1.3959999,1.5940001,0.6510001,1.034,8.525996,6.059001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.315996,70.006004,32.695995,1.2059999,42.286007,2.1680012,7.2,1
0.0,2.363999,9.545997,7.166999,0.0,0.0,3.022001,7.2,1
0.0,2.223999,7.176001,7.291999,0.0,0.0,3.285001,7.2,1
0.0,1.0059999,0.4640001,2.2889988,0.094000004,0.094000004,6.003001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3440001,2.266001,6.164001,0.5159999,3.9139988,3.073999,7.2,1
0.0,1.856,2.2139988,-0.42599988,0.8840001,4.786001,3.075001,7.2,1
0.0,1.7559999,0.9440001,10.597997,0.0,0.094000004,5.8729987,7.2,1
0.0,0.95599985,1.5740001,1.6530001,0.094000004,0.0,5.892001,7.2,1
0.0,0.274,0.6940001,3.3660011,1.0459999,4.033999,5.860999,7.2,1
0.0,0.154,0.32400006,1.2569999,0.3059999,0.6340001,5.967999,7.2,1
0.0,0.4040001,1.0740001,5.664001,0.0,0.094000004,5.969999,7.2,1
0.0,4.256001,2.4339988,5.8729987,0.094000004,0.0,2.8100011,7.2,1
0.0,1.644,7.056001,5.051999,0.0,0.0,3.2929988,7.2,1
0.0,0.21479997,0.7959999,1.7910001,1.264,1.9336,5.7580013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.176001,3.363999,3.869999,0.4140001,3.5263994,3.220001,7.2,1
0.0,0.8759999,2.5860012,5.870999,0.7440001,3.666001,5.862001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6759999,2.1739988,0.049999993,0.094000004,0.0,2.900001,7.2,1
0.0,0.4040001,1.0940001,5.948001,1.2440001,7.0439987,6.1359987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9860008,1.6840001,6.501001,1.0740001,6.553999,3.264999,7.2,1
0.0,3.886001,3.6739988,12.367003,1.0840001,12.244003,2.9900012,7.2,1
0.0,1.096,0.45400012,1.2440001,0.0,0.0,3.192001,7.2,1
0.0,3.0760012,2.263999,11.055996,0.0,0.0,3.6109989,7.2,1
0.0,0.0,0.01,0.17399998,1.1840001,0.0,7.906001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1140001,1.9340001,8.798996,0.8840001,1.5940001,1.9580001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.055999998,0.16299999,0.8335999,0.0,3.374801,7.2,1
0.0,0.7859999,0.3840001,2.855001,0.50400007,1.1159999,3.444999,7.2,1
0.0,1.1940001,3.206001,3.4280012,0.8459999,3.4039989,3.2959988,7.2,1
0.0,0.9840001,0.9840001,11.058996,0.094000004,0.094000004,6.192999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19799998,0.094000004,0.0,1.3059999,7.2,1
0.0,1.6040001,2.956001,9.783997,0.3359999,4.343999,3.332999,7.2,1
0.0,0.91520005,0.9440001,6.4760013,1.3,3.593999,3.4799988,7.2,1
0.0,1.1740001,2.103999,10.954996,0.274,1.8959999,5.590999,7.2,1
0.0,0.6640001,1.6459999,0.8884001,0.31400004,0.08600002,1.3659999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
