connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.647,2.0429997,-0.40799987,0.173,0.0,2.749001,7.2,1
0.0,0.17699997,0.52300006,-0.023000004,0.103800006,0.0,5.8559985,7.2,1
0.0,2.003,2.7270012,9.559004,0.6769999,8.442997,3.5289989,7.2,1
0.0,0.6854,0.36300004,4.2099986,0.103800006,0.173,6.261001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8770001,2.2229989,1.5270001,0.173,0.173,5.8869987,7.2,1
0.0,1.7269999,2.0829995,1.3310001,0.173,0.0,2.8950012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.657,2.392999,1.1790001,0.8830001,7.6769986,5.8689985,7.2,1
0.0,0.77079993,2.567001,5.208001,0.173,0.0,5.8209987,7.2,1
0.0,1.0162,5.5130014,6.514999,0.0,0.0,5.9017997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3269999,0.43079996,1.5940001,1.3,3.5170012,5.6829987,7.2,1
0.0,1.6730001,5.0769987,9.0024,1.1430001,8.942997,5.851999,7.2,1
0.0,4.053,8.717004,11.942997,0.4330001,2.887001,2.861001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3269999,1.6830001,2.215999,1.3,11.547004,5.8859987,7.2,1
0.0,0.6330001,1.2430001,6.272999,0.1384,0.173,6.254001,7.2,1
0.0,4.2630014,9.5770035,13.688996,0.173,0.0,3.1320012,7.2,1
0.0,1.5569999,0.9830001,4.7912006,0.70300007,2.672999,5.7289987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8169999,4.8238006,5.8019986,1.3,6.7569985,5.8619986,7.2,1
0.0,0.86699986,1.9330001,-0.17099999,1.1530001,2.917001,2.8560011,7.2,1
0.0,2.167001,1.0630001,3.437999,0.173,0.0,3.5370011,7.2,1
0.0,2.902999,9.617003,8.517997,1.0084001,7.4330015,2.884001,7.2,1
0.0,0.7554,0.38300005,4.667999,0.6330001,2.402999,6.301001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.726999,8.082999,5.4930015,0.173,0.173,6.0439987,7.2,1
0.0,1.2569999,0.95300007,6.0109987,0.26839998,0.69619995,4.497001,7.2,1
0.0,0.7469999,3.0329988,0.8830001,1.2630001,2.0170012,2.0140011,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8630001,1.847,5.277999,0.4530001,1.3569999,3.4769988,7.2,1
0.0,1.2830001,2.057001,8.026004,0.173,0.034599997,3.849999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1830015,19.767004,23.147997,0.6369999,18.782997,5.555999,7.2,1
0.0,3.5470011,4.073,1.1580001,1.233,11.617003,2.817001,7.2,1
0.0,1.7269999,0.5630001,1.4360001,0.173,0.0,3.151001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99539995,2.2770011,6.518001,0.5530001,2.2370012,5.9869986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.186999,4.5330014,1.0630001,0.173,0.0,3.097001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0730001,2.412999,13.148004,0.173,0.173,6.1200013,7.2,1
0.0,1.3169999,1.6730001,0.7300001,1.113,8.447003,5.9799986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.237003,69.92696,32.7404,1.1269999,42.207005,2.0890012,7.2,1
0.0,2.442999,9.467004,7.2460012,0.0,0.0,2.943001,7.2,1
0.0,2.302999,7.0969987,7.3710012,0.0,0.0,3.206001,7.2,1
0.0,0.9269999,0.5430001,2.3679988,0.173,0.173,5.923999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4230001,2.187001,6.0849986,0.43699992,3.9929988,3.152999,7.2,1
0.0,1.777,2.2929988,-0.34699988,0.9630001,4.706999,2.996001,7.2,1
0.0,1.6769999,1.0230001,10.519004,0.0,0.173,5.952001,7.2,1
0.0,0.87699986,1.6530001,1.7320001,0.173,0.0,5.812999,7.2,1
0.0,0.35300004,0.7730001,3.2870011,0.9669999,4.1130004,5.9400015,7.2,1
0.0,0.23299997,0.2646,1.2817999,0.29619995,0.7130001,5.977801,7.2,1
0.0,0.4830001,1.1530001,5.5849986,0.0,0.173,6.049001,7.2,1
0.0,4.1769986,2.5129988,5.952001,0.173,0.0,2.7310011,7.2,1
0.0,1.723,6.976999,5.1310015,0.0,0.0,3.3719988,7.2,1
0.0,0.25539997,0.7169999,1.8354001,1.3,1.99,5.713599,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.097001,3.442999,3.948999,0.4930001,3.5737994,3.141001,7.2,1
0.0,0.8662,2.5070012,5.9500012,0.8230001,3.587001,5.7829986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5969999,2.2529988,0.12900001,0.173,0.0,2.821001,7.2,1
0.0,0.4830001,1.1730001,5.8689985,1.1846,7.123001,6.215001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9070003,1.7630001,6.4219985,1.1530001,6.6330013,3.343999,7.2,1
0.0,3.807001,3.6837993,12.445996,1.1630001,12.322996,2.9110012,7.2,1
0.0,1.017,0.5330001,1.3230001,0.0173,0.0,3.113001,7.2,1
0.0,2.9970012,2.342999,10.977003,0.0,0.0,3.6899989,7.2,1
0.0,0.0,0.01,0.25299996,1.2630001,0.0,7.8269987,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1930001,2.013,8.720003,0.9630001,1.6730001,2.0369997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0692,0.0273,0.1382,0.7169999,0.0692,3.4154003,7.2,1
0.0,0.7069999,0.4630001,2.776001,0.58300006,1.037,3.523999,7.2,1
0.0,1.2730001,3.127001,3.4528005,0.87079996,3.4137993,3.2711995,7.2,1
0.0,1.0630001,1.0630001,10.980003,0.173,0.173,6.2720013,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11900001,0.173,0.0,1.2269999,7.2,1
0.0,1.6830001,2.877001,9.705004,0.2569999,4.4230013,3.411999,7.2,1
0.0,0.97840005,1.0230001,6.396999,1.3,3.672999,3.5589988,7.2,1
0.0,1.2530001,2.182999,10.876003,0.2838,1.9554,5.6700015,7.2,1
0.0,0.7430001,1.5669999,0.9358001,0.39300007,0.0070000105,1.3216,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.16919999,0.104600005,0.7344001,0.173,0.0,5.821599,7.2,1
