connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6969999,1.9930001,-0.45799983,0.122999996,0.0,2.7989998,7.2,1
0.0,0.22699991,0.4730001,-0.073,0.0492,0.0,5.9059997,7.2,1
0.0,1.9530002,2.777,9.609005,0.7269999,8.392996,3.479,7.2,1
0.0,0.72,0.31300008,4.2599998,0.061499998,0.122999996,6.211,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9269998,2.173,1.4770001,0.122999996,0.122999996,5.937,7.2,1
0.0,1.7769998,2.033,1.2810001,0.122999996,0.0,2.945,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7069999,2.3430002,1.1290002,0.8330001,7.7269998,5.9189997,7.2,1
0.0,0.74159986,2.6169999,5.158,0.122999996,0.0,5.871,7.2,1
0.0,0.99699986,5.4630003,6.565,0.0492,0.0,5.8726,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37699986,0.45079994,1.5440001,1.3,3.567,5.733,7.2,1
0.0,1.6230001,5.127,8.938603,1.0930002,8.892996,5.902,7.2,1
0.0,4.0030003,8.767005,11.892996,0.38300014,2.9369998,2.9109998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3769999,1.6330001,2.1660001,1.3,11.597005,5.936,7.2,1
0.0,0.5830001,1.1930002,6.323,0.122999996,0.122999996,6.204,7.2,1
0.0,4.2130003,9.627005,13.638995,0.122999996,0.0,3.182,7.2,1
0.0,1.6069999,0.93300015,4.722,0.6530001,2.6230001,5.779,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86699986,4.843,5.8519998,1.2830001,6.8069997,5.9119997,7.2,1
0.0,0.9169998,1.8830001,-0.22099994,1.1030002,2.9669998,2.906,7.2,1
0.0,2.2169998,1.0130001,3.3880002,0.122999996,0.0,3.587,7.2,1
0.0,2.8530002,9.667005,8.467996,0.9684001,7.3830004,2.9339998,7.2,1
0.0,0.81460005,0.33300006,4.718,0.5830001,2.3530002,6.251,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.777,8.032999,5.4430003,0.122999996,0.122999996,6.094,7.2,1
0.0,1.3069998,0.9030001,6.061,0.2038,0.67699987,4.447,7.2,1
0.0,0.7969999,2.983,0.8330001,1.2130002,2.067,2.064,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.81300014,1.8969998,5.328,0.40300012,1.4069998,3.427,7.2,1
0.0,1.2330002,2.1069999,8.076005,0.122999996,0.0738,3.8000002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1330004,19.816996,23.098005,0.68699986,18.733006,5.606,7.2,1
0.0,3.597,4.0230002,1.1080002,1.1830001,11.667005,2.8669999,7.2,1
0.0,1.7769998,0.51300013,1.3860002,0.122999996,0.0,3.2009997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93159986,2.327,6.468,0.50300014,2.287,6.0369997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.237,4.4830003,1.0130001,0.122999996,0.0,3.1469998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0230001,2.3630002,13.198005,0.122999996,0.122999996,6.07,7.2,1
0.0,1.3669999,1.6230001,0.6800001,1.0630001,8.4970045,6.0299997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.287004,69.97701,32.724987,1.1769998,42.257015,2.139,7.2,1
0.0,2.3930001,9.517005,7.196,0.0,0.0,2.9929998,7.2,1
0.0,2.2530003,7.147,7.321,0.0,0.0,3.2559998,7.2,1
0.0,0.9769999,0.49300015,2.318,0.122999996,0.122999996,5.974,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3730001,2.2369998,6.1349998,0.48699987,3.943,3.1030002,7.2,1
0.0,1.8269999,2.243,-0.39699984,0.91300017,4.757,3.0459998,7.2,1
0.0,1.7269999,0.97300017,10.569005,0.0,0.122999996,5.902,7.2,1
0.0,0.9269998,1.6030002,1.6820002,0.122999996,0.0,5.863,7.2,1
0.0,0.30300003,0.72300017,3.337,1.0169998,4.063,5.8900003,7.2,1
0.0,0.183,0.30380005,1.2279998,0.2769999,0.66300017,5.997,7.2,1
0.0,0.43300015,1.1030002,5.6349998,0.0,0.122999996,5.999,7.2,1
0.0,4.2269998,2.463,5.902,0.122999996,0.0,2.781,7.2,1
0.0,1.6730001,7.027,5.0810003,0.0,0.0,3.322,7.2,1
0.0,0.24079998,0.76699984,1.7708001,1.2930001,1.9161999,5.729,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1469998,3.3930001,3.8990002,0.44300014,3.5438,3.1909997,7.2,1
0.0,0.8469999,2.557,5.9,0.7730001,3.6369998,5.8329997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6469998,2.203,0.078999996,0.122999996,0.0,2.8709998,7.2,1
0.0,0.43300015,1.1230001,5.9189997,1.2238001,7.073,6.165,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9569998,1.7130002,6.4719996,1.1030002,6.583,3.2940001,7.2,1
0.0,3.8569999,3.703,12.395995,1.1130002,12.272995,2.961,7.2,1
0.0,1.0669999,0.48300016,1.2730001,0.0,0.0,3.1629999,7.2,1
0.0,3.047,2.2930002,11.027004,0.0,0.0,3.64,7.2,1
0.0,0.0,0.01,0.203,1.2130002,0.0,7.877,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1430001,1.9630002,8.770004,0.91300017,1.6230001,1.9870001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0369,0.02700001,0.16739999,0.8407999,0.0246,3.4008,7.2,1
0.0,0.75699985,0.4130001,2.8259997,0.5330001,1.0869999,3.4740002,7.2,1
0.0,1.2230002,3.1769998,3.399,0.8661999,3.433,3.3004,7.2,1
0.0,1.0130001,1.0130001,11.0300045,0.122999996,0.122999996,6.222,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16899996,0.122999996,0.0,1.2769998,7.2,1
0.0,1.6330001,2.9269998,9.755005,0.30699986,4.373,3.3620002,7.2,1
0.0,0.9384001,0.97300017,6.447,1.3,3.6230001,3.509,7.2,1
0.0,1.2030002,2.1330001,10.926004,0.30300003,1.9161999,5.6200004,7.2,1
0.0,0.69300014,1.6169999,0.9058001,0.3430001,0.05700001,1.3615999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1492,0.119200006,0.69440013,0.122999996,0.0,5.837,7.2,1
