connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7560002,1.9339999,-0.5170001,0.063999996,0.0,2.8579988,7.2,1
0.0,0.2860001,0.4139999,-0.13199995,0.0064,0.0,5.9649987,7.2,1
0.0,1.8939999,2.835999,9.667999,0.78600013,8.334002,3.420001,7.2,1
0.0,0.77119994,0.25400004,4.318999,0.0064,0.063999996,6.152001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9859992,2.114001,1.4179999,0.063999996,0.063999996,5.995999,7.2,1
0.0,1.8360001,1.9739999,1.2219999,0.063999996,0.0,3.003999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7660002,2.284001,1.0699999,0.77399987,7.785999,5.9779987,7.2,1
0.0,0.7760001,2.675999,5.099001,0.063999996,0.0,5.929999,7.2,1
0.0,1.0560001,5.404001,6.623999,0.063999996,0.0,5.906999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4360001,0.5,1.4849999,1.3,3.625999,5.791999,7.2,1
0.0,1.5639999,5.185999,8.972999,1.0339999,8.834002,5.960999,7.2,1
0.0,3.9440012,8.825999,11.834002,0.32399988,2.9959989,2.9699988,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4360001,1.5739999,2.107001,1.3,11.655999,5.994999,7.2,1
0.0,0.5239999,1.134,6.381999,0.063999996,0.063999996,6.145001,7.2,1
0.0,4.154001,9.685999,13.580001,0.063999996,0.0,3.240999,7.2,1
0.0,1.6660001,0.8739999,4.6963997,0.59399986,2.564001,5.837999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9260001,4.784001,5.910999,1.2239999,6.8659987,5.970999,7.2,1
0.0,0.9760001,1.8239999,-0.28000012,1.0439999,3.0259988,2.964999,7.2,1
0.0,2.2759988,0.9539999,3.3290012,0.063999996,0.0,3.645999,7.2,1
0.0,2.794001,9.725999,8.409001,0.9211999,7.3240013,2.9929988,7.2,1
0.0,0.8539999,0.274,4.776999,0.5239999,2.294001,6.192001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.835999,7.974001,5.3840013,0.063999996,0.063999996,6.152999,7.2,1
0.0,1.366,0.84399986,6.119999,0.15560001,0.7360001,4.388001,7.2,1
0.0,0.8560001,2.924001,0.77399987,1.1539999,2.125999,2.122999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7539999,1.9559997,5.386999,0.3439999,1.4660001,3.368001,7.2,1
0.0,1.1739999,2.165999,8.134999,0.063999996,0.038399998,3.7410011,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0740013,19.876009,23.038992,0.7460001,18.673992,5.664999,7.2,1
0.0,3.655999,3.9640012,1.0489999,1.1239998,11.725999,2.925999,7.2,1
0.0,1.8360001,0.45399988,1.3269999,0.063999996,0.0,3.2599988,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9660001,2.385999,6.409001,0.4439999,2.345999,6.095999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.295999,4.424001,0.9539999,0.063999996,0.0,3.205999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96399987,2.304001,13.256999,0.063999996,0.063999996,6.011001,7.2,1
0.0,1.4260001,1.5639999,0.6209999,1.004,8.555999,6.088999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.345999,70.03599,32.66601,1.2360001,42.31599,2.197999,7.2,1
0.0,2.334001,9.575999,7.137001,0.0,0.0,3.0519989,7.2,1
0.0,2.1940012,7.205999,7.262001,0.0,0.0,3.3149989,7.2,1
0.0,1.0360001,0.4339999,2.259001,0.063999996,0.063999996,6.032999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3139999,2.2959988,6.193999,0.5460001,3.884001,3.044001,7.2,1
0.0,1.8860002,2.184001,-0.4560001,0.8539999,4.815999,3.1049988,7.2,1
0.0,1.7860001,0.9139999,10.627999,0.0,0.063999996,5.843001,7.2,1
0.0,0.98600006,1.5439999,1.6229999,0.063999996,0.0,5.921999,7.2,1
0.0,0.24400005,0.6639999,3.395999,1.0760001,4.004001,5.8310013,7.2,1
0.0,0.12399997,0.29399994,1.2870001,0.3360001,0.6039999,5.938001,7.2,1
0.0,0.3739999,1.0439999,5.693999,0.0,0.063999996,5.940001,7.2,1
0.0,4.285999,2.404001,5.843001,0.063999996,0.0,2.839999,7.2,1
0.0,1.6139998,7.085999,5.0220013,0.0,0.0,3.263001,7.2,1
0.0,0.22600004,0.8260001,1.7609999,1.2339998,1.9260001,5.787999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.205999,3.334001,3.840001,0.38399988,3.5084007,3.2499988,7.2,1
0.0,0.90600014,2.615999,5.841001,0.71399987,3.695999,5.891999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7060001,2.144001,0.020000001,0.063999996,0.0,2.9299989,7.2,1
0.0,0.3739999,1.0639999,5.9779987,1.2139999,7.014001,6.106001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0159988,1.6539999,6.5309987,1.0439999,6.524001,3.235001,7.2,1
0.0,3.915999,3.644001,12.337001,1.0539999,12.214001,3.019999,7.2,1
0.0,1.1260002,0.4239999,1.2139999,0.0,0.0,3.221999,7.2,1
0.0,3.105999,2.2340012,11.085999,0.0,0.0,3.581001,7.2,1
0.0,0.0,0.01,0.14399998,1.1539999,0.026000015,7.935999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0839999,1.9039999,8.828999,0.8539999,1.5639999,1.9279999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08600002,0.13299997,0.8260001,0.0,3.385999,7.2,1
0.0,0.8160001,0.35399988,2.8849988,0.4739999,1.1460001,3.4150012,7.2,1
0.0,1.1639999,3.2359989,3.457999,0.8760001,3.374001,3.266001,7.2,1
0.0,0.9539999,0.9539999,11.088999,0.063999996,0.063999996,6.163001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22800004,0.063999996,0.0,1.3360001,7.2,1
0.0,1.5739999,2.9859989,9.813999,0.36600012,4.314001,3.3030012,7.2,1
0.0,0.8783999,0.9139999,6.505999,1.2939999,3.564001,3.450001,7.2,1
0.0,1.1439999,2.074001,10.984999,0.24400005,1.9260001,5.5610013,7.2,1
0.0,0.6339999,1.6760001,0.88319993,0.28399995,0.11599998,1.3960001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
