connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7599996,1.9300004,-0.52100015,0.060000006,0.0,2.8619995,7.2,1
0.0,0.28999987,0.41000012,-0.13600002,0.0,0.0,5.9689994,7.2,1
0.0,1.8900005,2.8399997,9.672005,0.7900002,8.329996,3.4160004,7.2,1
0.0,0.7679999,0.24999997,4.3229995,0.006,0.060000006,6.1480002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9899995,2.1100004,1.4140004,0.060000006,0.060000006,5.9999995,7.2,1
0.0,1.8399996,1.9700004,1.2180004,0.060000006,0.0,3.0079997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7699996,2.2800004,1.0660005,0.7699998,7.7899995,5.9819994,7.2,1
0.0,0.78000015,2.6799996,5.0950003,0.060000006,0.0,5.9339995,7.2,1
0.0,1.0599996,5.4000006,6.628,0.060000006,0.0,5.911,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43999988,0.49999997,1.4810004,1.3,3.6299996,5.7959995,7.2,1
0.0,1.5600004,5.1899996,8.977004,1.0300001,8.829996,5.9649997,7.2,1
0.0,3.9400005,8.830005,11.829996,0.3200001,2.9999995,2.9739995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4399996,1.5700004,2.1030004,1.3,11.660005,5.9989996,7.2,1
0.0,0.52000004,1.1300005,6.3859997,0.060000006,0.060000006,6.1410003,7.2,1
0.0,4.1500006,9.690004,13.575995,0.060000006,0.0,3.2449996,7.2,1
0.0,1.6699996,0.8699998,4.686,0.5899998,2.5600004,5.8419995,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9300002,4.78,5.9149995,1.2200004,6.8699994,5.9749994,7.2,1
0.0,0.9799998,1.8200004,-0.2839999,1.0400002,3.0299995,2.9689996,7.2,1
0.0,2.2799995,0.9499998,3.3250005,0.060000006,0.0,3.6499996,7.2,1
0.0,2.7900004,9.730004,8.404996,0.91799986,7.3200006,2.9969995,7.2,1
0.0,0.84999985,0.27,4.7809997,0.52000004,2.2900004,6.188,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8399997,7.9700003,5.3800006,0.060000006,0.060000006,6.1569996,7.2,1
0.0,1.3699995,0.8399998,6.1239996,0.15399998,0.7400002,4.3840003,7.2,1
0.0,0.8600002,2.9200003,0.7699998,1.1500005,2.1299996,2.1269996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7499998,1.9599996,5.391,0.34000012,1.4699996,3.3640003,7.2,1
0.0,1.1700004,2.1699996,8.139005,0.060000006,0.036000002,3.7370005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0700006,19.879995,23.035006,0.7500002,18.670006,5.6689997,7.2,1
0.0,3.6599996,3.9600005,1.0450003,1.1200004,11.730004,2.9299996,7.2,1
0.0,1.8399996,0.4500001,1.3230004,0.060000006,0.0,3.2639995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9699999,2.3899996,6.405,0.44000012,2.3499997,6.0999994,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2999997,4.4200006,0.9499998,0.060000006,0.0,3.2099996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9599998,2.3000004,13.261004,0.060000006,0.060000006,6.0070004,7.2,1
0.0,1.4299996,1.5600004,0.6169998,0.9999998,8.560004,6.0929995,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.350004,70.04003,32.662006,1.2399995,42.319996,2.2019997,7.2,1
0.0,2.3300004,9.580005,7.1330004,0.0,0.0,3.0559995,7.2,1
0.0,2.1900005,7.2099996,7.2580004,0.0,0.0,3.3189995,7.2,1
0.0,1.0399996,0.43000013,2.2550004,0.060000006,0.060000006,6.0369997,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3100004,2.2999995,6.1979995,0.5500002,3.8800004,3.0400004,7.2,1
0.0,1.8899996,2.1800003,-0.45999995,0.84999985,4.8199997,3.1089995,7.2,1
0.0,1.7899996,0.90999985,10.632005,0.0,0.060000006,5.839,7.2,1
0.0,0.98999965,1.5400004,1.6190004,0.060000006,0.0,5.9259996,7.2,1
0.0,0.23999998,0.65999985,3.3999996,1.0799996,4.0000005,5.8270006,7.2,1
0.0,0.119999975,0.29000008,1.2909995,0.33999988,0.59999985,5.9340005,7.2,1
0.0,0.37000012,1.0400002,5.6979995,0.0,0.060000006,5.9360003,7.2,1
0.0,4.2899995,2.4000003,5.839,0.060000006,0.0,2.8439996,7.2,1
0.0,1.6100004,7.0899997,5.0180006,0.0,0.0,3.2590003,7.2,1
0.0,0.22999993,0.83000016,1.7570004,1.2300004,1.9299996,5.792,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2099996,3.3300004,3.8360004,0.3800001,3.482,3.2539995,7.2,1
0.0,0.9100002,2.6199996,5.8370004,0.7099998,3.6999996,5.8959994,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7099996,2.1400003,0.016000004,0.060000006,0.0,2.9339995,7.2,1
0.0,0.37000012,1.0600004,5.9819994,1.2100004,7.01,6.102,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0199995,1.6500005,6.5349994,1.0400002,6.5200005,3.2310004,7.2,1
0.0,3.9199996,3.6400003,12.332995,1.0500003,12.209995,3.0239997,7.2,1
0.0,1.1299996,0.42000014,1.2100004,0.0,0.0,3.2259996,7.2,1
0.0,3.1099997,2.2300005,11.090004,0.0,0.0,3.5770004,7.2,1
0.0,0.0,0.01,0.13999997,1.1500005,0.030000009,7.9399996,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0800004,1.9000005,8.833004,0.84999985,1.5600004,1.9240004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09000003,0.12899998,0.83000016,0.0,3.3899996,7.2,1
0.0,0.8200002,0.3500001,2.8889995,0.47000012,1.1499996,3.4110005,7.2,1
0.0,1.1600004,3.2399995,3.4619997,0.8800002,3.3700004,3.2620003,7.2,1
0.0,0.9499998,0.9499998,11.093004,0.060000006,0.060000006,6.1590004,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23199993,0.060000006,0.0,1.3399996,7.2,1
0.0,1.5700004,2.9899995,9.818005,0.3699999,4.3100004,3.2990005,7.2,1
0.0,0.87599987,0.90999985,6.5099998,1.2900004,3.5600004,3.4460003,7.2,1
0.0,1.1400005,2.0700004,10.989004,0.23999998,1.9299996,5.5570006,7.2,1
