p,q,anomaly
3.034695,0.26531503,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.47960773,1
0.392484,0.32344604,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.3304138,0.25195852,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541064,0.19732565,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.2773113,0.34893322,1
-1.6391132,0.1953516,1
1.517708,0.27587312,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.368495,0.97394544,1
2.0065157,0.32659474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0562036,0.63065284,1
2.364427,0.3472762,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0761068,0.839805,1
-0.5482561,0.17108147,1
1.8160263,0.2512128,1
0.46653244,0.37287045,1
2.0606508,0.85304534,1
2.0559828,0.72564656,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.3292785,1.0037949,1
1.8504616,0.3506663,1
2.5533073,-0.8249081,1
0.372482,0.39497632,1
0.3660542,0.15270513,1
-5.9252677,-1.227015,1
1.7871399,0.23451957,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.6677339,2.083595,1
0.917651,0.32680377,1
0.6707903,0.5410967,1
1.6220411,0.48166946,1
1.5671828,-0.6300779,1
0.87940943,0.806158,1
3.6286356,1.7977172,1
1.9248891,0.31974924,1
-3.2761626,0.8464416,1
1.8950145,0.3393784,1
0.3063944,0.23087737,1
2.3072972,0.9107713,1
-3.2493749,0.4232812,1
2.1001878,0.29810235,1
-2.7120624,-1.8585404,1
1.5366683,0.32602468,1
-5.1662827,0.41865078,1
1.0386176,0.8694488,1
-0.049202476,-0.7125081,1
0.37303817,0.15858579,1
1.9837483,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2677336,0.26926613,1
0.41936412,0.30463398,1
4.605614,1.7022927,1
0.1913088,0.3333336,1
2.9897523,-1.1335965,1
2.3006237,0.87367606,1
3.3679206,0.3423571,1
0.32085866,0.1422553,1
2.3655736,0.86820805,1
1.8674839,0.3461917,1
0.815908,0.65010524,1
-0.8842858,0.5183624,1
2.3505225,0.94654137,1
2.3372014,0.93485314,1
0.30173942,0.41425857,1
0.6795676,0.7802389,1
0.25883532,0.30910683,1
2.1568031,0.2380441,1
0.38195378,0.17130432,1
5.347379,0.38642362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.2923793,0.27991983,1
-0.02372005,-0.44000125,1
0.4091991,0.40250552,1
1.0299809,0.88648343,1
0.91772133,0.9039397,1
4.096409,1.7585161,1
-2.1976027,1.3019572,1
2.1840155,0.1898548,1
2.0451446,0.83095247,1
1.9046048,0.32932645,1
-3.4186342,1.4187865,1
2.4196584,0.9404505,1
2.0642424,0.31076705,1
-1.4535991,0.025421616,1
0.91473883,1.5047667,1
-1.479196,-0.006036167,1
2.585531,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.21327756,0.3051874,1
1.1434598,1.4486662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.32717377,0.19679283,1
1.9712398,0.31901905,1
1.572272,0.33434933,1
1.7214153,2.1746538,1
-0.653334,-0.6639058,1
2.870787,0.21821678,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0344253,0.39066035,1
0.2792251,0.4245485,1
-2.5134661,1.3266122,1
3.0166316,1.7033491,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.16102773,0.36548054,1
0.124001674,0.30404732,1
-0.5147131,0.57760626,1
2.0505474,0.6419482,1
1.6180271,0.3296169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9857163,0.71476966,1
-2.3609638,0.6153783,1
3.8582292,0.28933188,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.8918939,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.2262664,0.29786074,1
0.7964045,0.87639415,1
1.6566672,0.35748157,1
1.9036074,0.32302427,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.5821557,0.43067244,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6182256,0.27379385,1
3.324046,-0.79428566,1
4.361857,1.7780272,1
2.0786035,0.21980608,1
2.3499851,0.27966446,1
0.22519481,0.34524733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.346543,1.0245733,1
-1.3725734,-0.95874566,1
0.43702742,0.44221687,1
-2.31421,1.058521,1
