p,q,anomaly
2.8436947,-0.4536849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3564974,0.47060773,1
-0.3265159,1.224446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.024586197,-0.10304147,1
1.6746736,0.32183406,1
-0.012429382,-0.59232086,1
0.23441063,0.024325639,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1964765,-0.7241827,1
3.8143117,0.70393354,1
-1.6391132,0.1953516,1
1.1447082,-0.0791267,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0874956,0.80094516,1
2.197516,0.15359476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7012036,0.8216526,1
2.9014275,-0.007723758,1
0.6890728,0.6977029,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.249107,0.6668047,1
-0.5392564,0.18008147,1
1.9890263,-0.103787184,1
-0.0704675,1.0918705,1
1.8876508,1.0260454,1
1.518983,0.8986469,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2302785,0.99479496,1
1.6594617,-0.004333677,1
2.5443072,-0.8159084,1
0.90948236,0.0399761,1
0.3750542,-0.20229486,1
-5.9252677,-1.227015,1
1.59614,0.061519567,1
0.39792058,0.31291163,1
3.4621758,-0.87919104,1
0.94873387,1.728595,1
0.9086513,0.1538038,1
0.3157903,0.89609706,1
1.4490411,0.6726692,1
1.5581828,-0.6210782,1
0.8884092,1.343158,1
2.7276356,1.8067172,1
2.825889,0.31074923,1
-3.2761626,0.8464416,1
2.632015,0.16637841,1
-0.048605703,0.40387735,1
2.3162973,1.4477712,1
-3.2493749,0.4232812,1
1.9271876,0.12510234,1
-2.7120624,-1.8585404,1
1.1636685,-0.028975315,1
-5.1662827,0.41865078,1
0.86561733,1.0424489,1
-0.049202476,-0.7125081,1
0.7460379,-0.1964142,1
1.9927483,0.82759905,1
2.6965406,-0.9894734,1
-2.993376,0.79482836,1
1.8947334,-0.085733876,1
-0.117635876,0.8416343,1
4.050616,1.3472928,1
0.56430846,-0.3856663,1
2.9897523,-1.1335965,1
1.9276234,1.2286761,1
4.2869186,0.5153574,1
0.6938584,-0.39474463,1
1.6465733,1.0412081,1
2.404484,-0.00880827,1
0.27890795,1.1871053,1
-0.8842858,0.5183624,1
2.5235226,0.7735411,1
2.8742018,1.1186532,1
0.4927394,0.5872589,1
0.6885673,0.7712392,1
0.26783532,-0.04589316,1
2.5118034,-0.11695592,1
-0.15504609,-0.0016956925,1
6.248381,0.03142363,1
-0.8768838,1.1528838,1
-0.5331842,0.15641718,1
-0.42662063,0.47091982,1
-0.02372005,-0.44000125,1
-0.30980077,1.1215056,1
1.2209808,1.2414834,1
0.38072133,1.4409397,1
3.195409,1.767516,1
-2.1976027,1.3019572,1
2.5462158,0.1988548,1
2.2181447,0.65795213,1
1.3496051,-0.2076736,1
